row_id,user_id,video_id,score
150,62,0,-0.922179
151,62,0,-0.871817
152,62,0,-1.08669
153,64,0,-0.839354
154,64,0,-0.77694
155,64,0,-0.763132
156,64,0,-0.488754
157,64,0,-1.07453
158,64,0,-1.46198
159,64,0,-0.625438
160,64,0,-0.67412
161,64,0,-1.68054
162,64,0,-0.628547
163,64,0,-0.958011
164,65,0,-1.90529
165,65,0,-1.05009
166,65,0,-0.59002
167,65,0,-0.444868
168,67,0,-0.421427
169,67,0,-3.01515
170,67,0,-0.155167
171,68,0,-2.95265
172,68,0,-2.19989
173,68,0,-2.13458
174,68,0,-1.52721
175,70,0,0.587235
176,70,0,0.086109
177,71,0,-1.11035
178,71,0,-2.16125
179,71,0,-2.20881
180,71,0,-1.85138
181,71,0,-1.95004
182,71,0,-2.64654
183,73,0,-0.529208
184,73,0,-0.651886
185,73,0,-0.111456
186,73,0,-0.446155
187,73,0,-0.576198
188,73,0,-0.534317
189,73,0,-0.485932
190,73,0,-0.606917
191,73,0,-1.12979
192,73,0,-0.810821
193,73,0,-0.787258
194,73,0,-0.224899
195,73,0,-1.30752
196,73,0,-0.646463
197,73,0,-1.00373
198,73,0,-1.87553
199,73,0,-1.257
200,73,0,-0.726476
201,73,0,-1.30666
202,73,0,-0.576657
203,73,0,-0.48322
204,74,0,1.31203
205,74,0,-1.35253
206,74,0,1.67784
207,75,0,-0.717721
208,75,0,-3.10181
209,75,0,-4.16859
210,76,0,-1.56924
211,76,0,-1.81146
212,76,0,-2.31177
213,76,0,-2.83189
214,79,0,0.0264089
215,79,0,1.03333
216,80,0,-2.8926
217,81,0,0.812539
218,81,0,0.127028
219,81,0,1.40239
220,81,0,1.58578
221,81,0,0.0814193
222,82,0,-0.499312
223,82,0,-1.22016
224,82,0,-0.110561
225,82,0,-0.237351
226,82,0,-3.03095
227,83,0,-0.660428
228,83,0,-3.40693
229,83,0,-1.42459
230,84,0,-0.0324718
231,85,0,-2.96491
232,85,0,-3.79071
233,86,0,-0.564369
234,91,0,-0.197315
235,91,0,-1.07087
236,92,0,0.384374
237,94,0,-1.05883
238,94,0,-2.16561
239,95,0,-0.343085
240,95,0,-2.78021
241,95,0,-3.07928
242,96,0,-2.62024
243,97,0,0.694927
244,98,0,-1.70791
245,99,0,-2.28821
246,99,0,0.279151
247,99,0,0.246932
248,100,0,0.650739
249,100,0,-0.330097
250,100,0,-1.05242
251,100,0,-0.52584
252,100,0,-0.906919
253,100,0,-0.701429
254,100,0,-0.444339
255,100,0,-1.3842
256,100,0,-0.524666
257,100,0,-0.815209
258,101,0,-0.937022
259,101,0,-1.47806
260,102,0,2.08026
261,102,0,0.518501
262,102,0,1.68629
263,102,0,1.64115
264,102,0,1.53426
265,102,0,1.25083
266,102,0,0.954449
267,102,0,0.531736
268,102,0,1.57656
269,102,0,1.77655
270,104,0,-4.32389
271,105,0,-0.4801
272,105,0,-1.15288
273,105,0,-2.66893
274,106,0,-1.17578
275,108,0,-0.444406
276,108,0,-0.750473
277,109,0,-0.062121
278,110,0,-1.12714
279,110,0,-0.27482
280,110,0,-0.319859
281,110,0,0.0732908
282,110,0,0.0280586
283,111,0,-0.873185
284,111,0,-0.929764
285,111,0,-1.7625
286,111,0,-2.22249
287,112,0,-2.18715
288,112,0,-3.09497
289,112,0,-2.84905
290,113,0,-3.45641
291,113,0,-2.3952
292,113,0,-1.33091
293,113,0,-0.417547
294,113,0,0.0956361
295,114,0,0.692856
296,114,0,-1.07253
297,114,0,-1.07253
298,114,0,0.222362
299,115,0,1.10232
300,115,0,1.88645
301,115,0,1.60556
302,115,0,1.22288
303,115,0,1.55301
304,115,0,1.02731
305,115,0,0.9727
306,115,0,0.6069
307,115,0,0.944221
308,115,0,0.82018
309,115,0,0.178132
310,118,0,-1.10064
311,118,0,-0.0949689
312,118,0,-0.526099
313,118,0,-3.36588
314,118,0,-0.535194
315,118,0,-3.36588
316,118,0,-3.0018
317,119,0,1.07481
318,120,0,-0.775354
319,121,0,-0.0583831
320,121,0,-0.609344
321,121,0,0.0248163
322,121,0,-0.354864
323,121,0,-0.104235
324,121,0,0.373539
325,121,0,-0.356485
326,121,0,-2.3979
327,121,0,-0.384395
328,121,0,-0.201475
329,121,0,-0.617332
330,122,0,1.24501
331,122,0,0.138103
332,122,0,-0.29664
333,122,0,0.345817
334,122,0,0.0187984
335,122,0,0.261854
336,122,0,0.689759
337,122,0,1.39452
338,124,0,-0.491562
339,124,0,0.526719
340,124,0,-2.81172
341,125,0,-0.277293
342,125,0,0.201317
343,125,0,-0.0733263
344,125,0,-0.642298
345,125,0,-0.0367355
346,125,0,0.993435
347,125,0,-0.0494533
348,127,0,-3.82814
349,127,0,-2.65539
350,127,0,-0.490294
351,127,0,0.005597
352,129,0,0.77232
353,129,0,0.864693
354,130,0,-3.54798
355,130,0,-0.863733
356,130,0,-4.40802
357,130,0,-0.581566
358,130,0,-0.558247
359,132,0,-0.609031
360,132,0,-1.41908
361,132,0,-0.261848
362,133,0,-2.26622
363,133,0,-2.30272
364,135,0,1.24641
365,136,0,-0.552573
366,136,0,-3.0676
367,137,0,1.11529
368,138,0,-2.83114
369,138,0,-2.76694
370,138,0,-2.30863
371,138,0,-2.02918
372,138,0,-2.40782
373,138,0,-2.05127
374,138,0,-1.4493
375,139,0,-1.0018
376,142,0,-1.69042
377,142,0,-0.260145
378,142,0,-0.0708626
379,142,0,0.126072
380,142,0,0.701209
381,142,0,0.42478
382,142,0,-0.140987
383,142,0,0.00991637
384,142,0,-0.85729
385,142,0,-1.20398
386,142,0,-0.0125047
387,142,0,0.114825
388,145,0,-2.46043
389,145,0,-2.46043
390,145,0,0.340285
391,145,0,0.490471
392,145,0,0.785492
393,145,0,-1.64908
394,147,0,0.483751
395,147,0,0.637854
396,147,0,0.796203
397,147,0,-2.65377
398,147,0,-2.49932
399,147,0,0.836672
400,147,0,0.92606
401,148,0,-0.331792
402,148,0,-1.90809
403,149,0,-1.03202
404,149,0,-1.03202
405,149,0,0.634402
406,149,0,-0.0669419
407,149,0,0.271356
408,149,0,0.473366
409,150,0,-2.56662
410,150,0,0.800703
411,150,0,0.431723
412,151,0,-0.701382
413,152,0,-0.447075
414,152,0,-0.200134
415,152,0,-0.0168371
416,152,0,0.528651
417,152,0,0.0437182
418,153,0,-0.126078
419,153,0,-0.858303
420,153,0,-2.60792
421,154,0,-3.0277
422,155,0,0.138197
423,156,0,0.4468
424,156,0,-0.490576
425,156,0,0.37748
426,157,0,-1.45201
427,157,0,-0.284379
428,157,0,-1.19494
429,157,0,-0.844987
430,157,0,-1.23522
431,158,0,-0.100299
432,158,0,0.555225
433,158,0,0.545034
434,158,0,-0.427871
435,158,0,0.56375
436,158,0,-0.0246934
437,158,0,0.582504
438,159,0,-0.314545
439,159,0,0.24978
440,159,0,-0.367281
441,159,0,-3.1164
442,160,0,-1.48662
443,160,0,-1.8107
444,161,0,-3.82247
445,161,0,-2.55915
446,163,0,-0.688165
447,165,0,-0.448362
448,165,0,0.312561
449,165,0,-0.441805
450,165,0,0.571257
451,165,0,-0.51812
452,166,0,0.517209
453,166,0,1.2745
454,166,0,1.52061
455,166,0,0.979711
456,166,0,0.438308
457,167,0,0.40009
458,168,0,1.00414
459,168,0,0.359616
460,168,0,1.75394
461,168,0,1.75334
462,168,0,1.8879
463,169,0,-0.577112
464,169,0,-0.58262
465,169,0,-3.05719
466,169,0,-2.33552
467,172,0,-0.651675
468,172,0,-1.1534
469,172,0,-0.528275
470,172,0,-0.411564
471,172,0,-1.05144
472,173,0,-0.214849
473,173,0,-0.695511
474,173,0,-0.242162
475,173,0,-1.22992
476,173,0,-0.864886
477,175,0,-1.12198
478,175,0,0.338003
479,175,0,-3.44181
480,176,0,-1.54103
481,176,0,-1.39767
482,176,0,-2.41049
483,176,0,-4.52119
484,176,0,-3.96941
485,176,0,-4.41397
486,176,0,-2.78273
487,176,0,-3.33915
488,177,0,-0.378971
489,177,0,-0.238803
490,179,0,0.489614
491,179,0,0.0759124
492,179,0,-0.209128
493,179,0,0.231795
494,179,0,-0.49435
495,179,0,-0.0372846
496,180,0,-1.71577
497,180,0,-1.46642
498,180,0,-1.08707
499,181,0,-3.1544
500,181,0,-3.59421
501,181,0,-1.27831
502,181,0,-1.66209
503,182,0,0.0093132
504,183,0,0.0987514
505,184,0,-2.60327
506,184,0,-3.14339
507,184,0,-4.19793
508,184,0,-0.637689
509,184,0,-4.63917
510,184,0,-1.89821
511,185,0,0.636394
512,187,0,-1.61116
513,189,0,-0.712061
514,190,0,-0.95259
515,190,0,-0.64941
516,190,0,-1.68276
517,190,0,-3.96387
518,190,0,-2.06024
519,190,0,-1.43338
520,191,0,-3.99012
521,191,0,-2.8867
522,192,0,-0.628226
523,192,0,-2.13885
524,192,0,-0.452406
525,193,0,-1.00789
526,195,0,1.54131
527,196,0,-0.37292
528,197,0,-3.82319
529,198,0,-0.00155175
530,198,0,0.889849
531,198,0,-0.215562
532,198,0,-0.265247
533,198,0,-0.861212
534,201,0,-3.33358
535,201,0,-3.33358
536,204,0,-0.547718
537,204,0,-0.305359
538,204,0,-0.606308
539,204,0,-0.729635
540,204,0,-0.98833
541,204,0,0.369149
542,204,0,-1.17301
543,204,0,-1.60782
544,204,0,-0.774335
545,204,0,-2.74725
546,204,0,0.692013
547,204,0,-2.69927
548,204,0,-0.408368
549,204,0,-0.690558
550,204,0,-2.89003
551,204,0,-2.89003
552,204,0,-0.669424
553,204,0,-0.599306
554,204,0,-0.262568
555,205,0,-3.72013
556,205,0,-2.24271
557,205,0,-1.71964
558,205,0,-2.18261
559,206,0,-2.1611
560,208,0,0.128679
561,208,0,-0.25609
562,209,0,-1.07397
563,209,0,-3.9593
564,210,0,1.37319
565,210,0,0.284615
566,210,0,0.402375
567,210,0,-2.3909
568,210,0,-1.46529
569,211,0,-0.158778
570,211,0,-3.74804
571,211,0,-0.589638
572,211,0,-0.641889
573,211,0,-3.47374
574,211,0,-4.26771
575,212,0,-0.700168
576,212,0,0.161929
577,213,0,-0.940248
578,213,0,-0.431349
579,213,0,-0.807114
580,213,0,-1.18707
581,214,0,-2.13171
582,214,0,-1.32345
583,214,0,-1.9918
584,214,0,-0.171953
585,214,0,-1.68224
586,214,0,-1.30591
587,214,0,-2.16008
588,215,0,-0.494708
589,215,0,-0.544443
590,215,0,0.211703
591,215,0,0.155939
592,215,0,0.0682437
593,215,0,-0.381116
594,216,0,-0.645694
595,216,0,-1.59385
596,216,0,-0.284022
597,216,0,-0.569924
598,216,0,-0.00915259
599,218,0,-0.794577
600,218,0,-0.647539
601,218,0,0.0180305
602,218,0,-0.492605
603,218,0,-0.865811
604,218,0,-0.636948
605,218,0,-1.90923
606,218,0,-0.616082
607,218,0,-0.919701
608,219,0,-0.995049
609,221,0,-4.48621
610,221,0,-2.07207
611,221,0,-3.3355
612,225,0,0.706971
613,225,0,1.6251
614,225,0,0.138808
615,226,0,0.0514234
616,226,0,-0.560006
617,227,0,1.38242
618,227,0,2.33746
619,227,0,1.86859
620,227,0,1.82755
621,227,0,2.30566
622,227,0,1.87586
623,227,0,2.62977
624,227,0,2.151
625,227,0,1.26609
626,227,0,2.42482
627,227,0,2.26719
628,227,0,1.41687
629,228,0,-3.12558
630,228,0,0.464154
631,228,0,0.0733986
632,228,0,0.399291
633,228,0,0.587292
634,228,0,0.762962
635,229,0,0.571544
636,230,0,-1.05106
637,231,0,-0.777262
638,232,0,-0.524962
639,232,0,-0.590636
640,232,0,-0.125268
641,232,0,1.04354
642,232,0,0.164826
643,234,0,-3.39408
644,234,0,-4.04974
645,234,0,-3.64245
646,234,0,-0.61339
647,236,0,-0.944757
648,236,0,-0.106633
649,236,0,0.104906
650,237,0,-1.04401
651,237,0,-0.669049
652,238,0,-3.54642
653,238,0,-3.29952
654,238,0,-2.60818
655,238,0,-4.94931
656,238,0,-2.39121
657,238,0,-2.67583
658,238,0,-3.23165
659,238,0,-0.478084
660,238,0,-2.58411
661,238,0,-4.7787
662,238,0,-1.47324
663,238,0,-3.34686
664,238,0,-3.59991
665,239,0,-2.36111
666,239,0,-0.646065
667,240,0,-3.60879
668,240,0,-4.62595
669,240,0,-2.18095
670,240,0,-2.53205
671,241,0,0.674412
672,241,0,-0.089317
673,242,0,-1.10594
674,242,0,-1.13055
675,243,0,0.290759
676,243,0,0.882733
677,243,0,-0.156191
678,244,0,-0.92932
679,245,0,-0.474967
680,246,0,-1.1904
681,246,0,-1.69212
682,246,0,-4.72346
683,247,0,-1.8853
684,248,0,-3.61413
685,249,0,1.65926
686,250,0,-2.79345
687,250,0,0.734838
688,250,0,0.287246
689,250,0,0.389086
690,250,0,0.286923
691,250,0,0.323838
692,250,0,-0.186606
693,250,0,0.60279
694,251,0,0.153981
695,251,0,-0.673322
696,252,0,-0.674649
697,252,0,-2.3675
698,252,0,-2.3675
699,254,0,-3.63804
700,254,0,0.997052
701,254,0,-2.66098
702,255,0,-0.182477
703,255,0,0.430449
704,256,0,0.184678
705,257,0,-0.359328
706,258,0,0.822314
707,258,0,2.08078
708,259,0,0.359081
709,259,0,-1.31868
710,260,0,-2.60999
711,261,0,-2.15618
712,261,0,1.33061
713,261,0,0.30328
714,261,0,-3.47836
715,261,0,0.607442
716,261,0,0.598207
717,261,0,-0.645874
718,261,0,-3.16258
719,261,0,1.48279
720,261,0,0.643845
721,261,0,1.62033
722,261,0,-2.96551
723,263,0,0.435333
724,263,0,-0.289648
725,264,0,-3.57485
726,264,0,0.127154
727,264,0,0.698708
728,265,0,-2.08176
729,265,0,-1.68113
730,267,0,1.58757
731,267,0,0.205308
732,269,0,-0.18811
733,269,0,0.0150219
734,269,0,-0.0111821
735,269,0,-0.909519
736,269,0,-1.03998
737,270,0,0.0508
738,270,0,0.166655
739,271,0,0.221121
740,272,0,-2.44663
741,272,0,-2.44663
742,272,0,0.229594
743,272,0,-1.52878
744,272,0,0.104337
745,272,0,-0.573507
746,274,0,-0.517575
747,276,0,-0.770387
748,276,0,-1.5785
749,276,0,-0.533189
750,276,0,0.145729
751,277,0,-1.10536
752,278,0,1.74713
753,278,0,2.73688
754,278,0,1.97506
755,278,0,1.98789
756,278,0,1.92436
757,278,0,1.67627
758,278,0,1.62396
759,278,0,1.70998
760,278,0,1.07383
761,278,0,1.492
762,278,0,1.71599
763,279,0,0.414637
764,279,0,0.685544
765,279,0,-0.630081
766,279,0,0.723063
767,279,0,0.225384
768,280,0,0.545986
769,282,0,0.596977
770,283,0,-0.209391
771,283,0,-1.05632
772,284,0,0.728976
773,284,0,-0.183654
774,284,0,-2.74618
775,284,0,0.614085
776,284,0,0.7043
777,284,0,-3.50822
778,284,0,-3.19919
779,286,0,-3.70558
780,286,0,-3.41786
781,286,0,-2.03269
782,286,0,-3.75068
783,286,0,-1.00167
784,286,0,-0.466935
785,286,0,-0.515553
786,287,0,-0.468294
787,287,0,2.26895
788,287,0,-0.493879
789,288,0,-1.0859
790,288,0,-0.513392
791,289,0,-0.872145
792,289,0,0.597396
793,289,0,-3.14409
794,289,0,0.826894
795,289,0,0.675247
796,289,0,0.627387
797,289,0,0.500126
798,289,0,1.49907
799,289,0,0.872362
800,289,0,-0.14619
801,289,0,-0.14619
802,289,0,-0.00556213
803,289,0,0.621113
804,289,0,0.961928
805,289,0,-0.113654
806,289,0,1.14435
807,289,0,1.40544
808,289,0,1.29636
809,289,0,0.123912
810,289,0,0.900077
811,289,0,0.847623
812,290,0,-0.90808
813,290,0,-2.38111
814,291,0,-2.44217
815,291,0,-1.41883
816,291,0,-2.49306
817,291,0,-0.962387
818,291,0,-0.962387
819,291,0,-0.545142
820,291,0,1.18214
821,291,0,0.55708
822,292,0,-2.43355
823,292,0,-4.36367
824,292,0,-1.11182
825,292,0,-0.603811
826,292,0,-1.46309
827,292,0,-3.70621
828,292,0,-1.18821
829,292,0,-2.67227
830,292,0,-1.65031
831,292,0,-1.09174
832,292,0,-1.22223
833,292,0,-2.95571
834,292,0,-1.60061
835,292,0,-1.39749
836,292,0,-1.24015
837,293,0,-3.25327
838,294,0,-1.3521
839,294,0,-2.15958
840,294,0,-0.000691116
841,294,0,-0.620383
842,294,0,0.0224706
843,294,0,-0.463114
844,294,0,0.464726
845,294,0,-0.222608
846,294,0,-0.722254
847,294,0,-0.126524
848,294,0,0.206462
849,295,0,-2.33785
850,295,0,-1.82202
851,295,0,-0.427276
852,295,0,-1.28593
853,295,0,-0.458101
854,295,0,-0.990299
855,295,0,-2.1177
856,296,0,0.553767
857,296,0,0.41407
858,296,0,1.17749
859,296,0,1.14698
860,296,0,0.77423
861,296,0,-0.15345
862,296,0,0.979246
863,296,0,0.710806
864,296,0,1.47345
865,298,0,-0.244942
866,298,0,0.502234
867,298,0,-4.45182
868,298,0,-2.89326
869,299,0,1.73999
870,299,0,1.93966
871,299,0,1.28706
872,299,0,0.294206
873,299,0,1.84084
874,299,0,0.887529
875,299,0,0.0496469
876,299,0,0.334463
877,299,0,1.08461
878,299,0,1.84663
879,299,0,1.28695
880,299,0,1.40625
881,299,0,1.63257
882,299,0,0.128606
883,299,0,0.128606
884,299,0,1.41178
885,299,0,1.34515
886,301,0,-3.58917
887,301,0,-1.4697
888,301,0,0.207919
889,301,0,-0.981037
890,301,0,-0.054658
891,303,0,-1.66456
892,303,0,-1.84697
893,303,0,-1.88817
894,303,0,-1.86585
895,303,0,-0.93636
896,303,0,-1.96942
897,306,0,-0.344893
898,309,0,-1.25334
899,309,0,-3.4691
900,310,0,0.35308
901,310,0,-0.900078
902,310,0,0.325953
903,311,0,-2.49454
904,311,0,-2.49454
905,312,0,-1.00944
906,312,0,-3.41245
907,312,0,-0.219196
908,312,0,-0.366179
909,312,0,-0.122509
910,312,0,-2.61983
911,312,0,-0.984425
912,314,0,0.589723
913,314,0,1.66338
914,316,0,-0.422683
915,316,0,1.58586
916,316,0,1.39422
917,316,0,0.628594
918,316,0,0.787759
919,316,0,-0.402395
920,316,0,0.483587
921,316,0,1.74945
922,316,0,1.56797
923,316,0,1.78818
924,316,0,1.34261
925,316,0,0.788714
926,317,0,-0.0387217
927,317,0,-0.507984
928,318,0,-1.16269
929,320,0,-3.35821
930,320,0,-3.38338
931,321,0,0.791463
932,321,0,-0.251332
933,322,0,-0.119379
934,322,0,-1.2714
935,322,0,-2.16001
936,323,0,0.00259274
937,323,0,-1.11222
938,324,0,1.65072
939,324,0,0.197957
940,324,0,1.44327
941,324,0,-1.99018
942,324,0,-0.0605419
943,324,0,-2.36949
944,324,0,-0.236887
945,324,0,-0.255108
946,324,0,1.35867
947,324,0,0.87231
948,324,0,0.447212
949,325,0,0.40658
950,325,0,0.439077
951,325,0,0.244336
952,325,0,-2.47732
953,325,0,0.51571
954,325,0,0.186967
955,326,0,-1.00579
956,326,0,-0.153561
957,326,0,-0.755742
958,328,0,0.355589
959,328,0,0.850411
960,329,0,-0.951781
961,329,0,0.161586
962,329,0,0.430331
963,330,0,-0.0214824
964,332,0,-2.36503
965,334,0,-1.56482
966,335,0,0.37645
967,335,0,1.27441
968,335,0,0.529543
969,335,0,1.34233
970,335,0,-0.373717
971,335,0,0.259073
972,335,0,0.572434
973,335,0,0.748601
974,336,0,-1.60002
975,336,0,-1.05096
976,337,0,0.00979906
977,339,0,1.21832
978,342,0,-0.12171
979,343,0,-1.65625
980,343,0,-2.7948
981,344,0,0.740391
982,345,0,0.616744
983,345,0,-2.6004
984,345,0,-2.6004
985,347,0,-1.14247
986,347,0,-0.470714
987,347,0,-1.15707
988,347,0,-3.23353
989,347,0,-3.23353
990,347,0,-2.04997
991,347,0,-1.88289
992,347,0,-0.956821
993,348,0,0.295212
994,349,0,-3.55164
995,349,0,0.589559
996,350,0,-1.2276
997,350,0,-1.11529
998,350,0,-0.947124
999,350,0,-1.03168
1000,350,0,-1.37773
1001,350,0,-0.93818
1002,350,0,-0.743217
1003,352,0,-3.17935
1004,352,0,-0.955368
1005,353,0,1.95911
1006,354,0,-0.544251
1007,354,0,-2.67209
1008,354,0,-0.661924
1009,355,0,-0.249591
1010,355,0,-0.251889
1011,355,0,-0.00978452
1012,356,0,-4.07685
1013,356,0,-3.06812
1014,357,0,-3.88974
1015,357,0,-3.24389
1016,357,0,-0.629394
1017,357,0,-3.60742
1018,357,0,-0.497088
1019,361,0,-2.73922
1020,362,0,-0.492317
1021,362,0,-0.431341
1022,362,0,0.198135
1023,362,0,0.315874
1024,362,0,-0.245128
1025,362,0,-0.294499
1026,362,0,-0.322446
1027,363,0,-3.06411
1028,364,0,-1.91607
1029,364,0,-3.58704
1030,364,0,-3.45029
1031,365,0,-1.66406
1032,366,0,-2.09854
1033,366,0,-2.81936
1034,366,0,-3.0734
1035,366,0,-2.5381
1036,366,0,-2.23011
1037,366,0,-4.27469
1038,366,0,-4.73594
1039,367,0,0.0906392
1040,368,0,-1.18143
1041,368,0,-1.97821
1042,370,0,0.0814826
1043,370,0,-0.228347
1044,370,0,-0.967754
1045,370,0,-0.817098
1046,370,0,1.1275
1047,370,0,0.677352
1048,370,0,-1.16914
1049,370,0,-1.16914
1050,370,0,0.0228482
1051,372,0,-0.491079
1052,372,0,-0.798448
1053,372,0,-1.25794
1054,372,0,-0.947049
1055,372,0,-0.400347
1056,372,0,-0.128226
1057,372,0,-0.358727
1058,372,0,-1.56126
1059,372,0,-1.34369
1060,372,0,0.19436
1061,372,0,-2.0601
1062,372,0,-1.71889
1063,372,0,-1.21751
1064,372,0,-0.366494
1065,372,0,-1.37018
1066,372,0,-2.35007
1067,372,0,-0.877415
1068,372,0,-0.962857
1069,373,0,0.281683
1070,373,0,-0.381074
1071,373,0,-0.419303
1072,373,0,-0.144111
1073,373,0,0.978377
1074,375,0,-0.745058
1075,376,0,-1.10737
1076,376,0,-1.34121
1077,376,0,-1.703
1078,376,0,-2.01743
1079,379,0,-3.45526
1080,379,0,-3.40746
1081,380,0,0.124827
1082,380,0,0.215743
1083,380,0,1.15906
1084,381,0,-3.56523
1085,382,0,-0.989401
1086,382,0,-1.92183
1087,382,0,-1.37771
1088,382,0,-1.34467
1089,382,0,-1.6418
1090,382,0,-1.57286
1091,382,0,-1.66299
1092,382,0,-1.16219
1093,382,0,-1.54966
1094,382,0,-1.64909
1095,382,0,-1.25519
1096,382,0,-1.64803
1097,382,0,-2.98387
1098,382,0,-1.93505
1099,382,0,-2.06508
1100,382,0,-2.14056
1101,382,0,-1.92137
1102,382,0,-1.93842
1103,383,0,-1.73333
1104,384,0,-1.22441
1105,385,0,1.19935
1106,385,0,4.91782
1107,385,0,1.30128
1108,385,0,2.26197
1109,385,0,0.939829
1110,385,0,-2.01005
1111,385,0,1.41898
1112,388,0,0.861306
1113,388,0,0.685971
1114,388,0,-0.309083
1115,390,0,0.0788422
1116,391,0,1.64017
1117,391,0,0.199796
1118,391,0,-0.892846
1119,391,0,0.345502
1120,391,0,0.454962
1121,392,0,-0.139448
1122,393,0,-2.64542
1123,394,0,-3.14646
1124,394,0,-2.41438
1125,394,0,-0.138006
1126,394,0,-0.67606
1127,395,0,-0.0231299
1128,395,0,-2.28794
1129,395,0,-1.52241
1130,395,0,-0.717758
1131,395,0,-1.16461
1132,397,0,-0.19981
1133,399,0,1.20428
1134,399,0,1.02217
1135,399,0,0.641802
1136,399,0,1.11121
1137,400,0,0.59536
1138,400,0,-1.70212
1139,400,0,0.019361
1140,400,0,0.340421
1141,401,0,1.03257
1142,401,0,0.824581
1143,401,0,0.911514
1144,401,0,0.370449
1145,405,0,-0.478412
1146,406,0,0.562079
1147,406,0,0.0814971
1148,406,0,0.0203112
1149,407,0,-2.81684
1150,409,0,1.94019
1151,410,0,-1.64497
1152,410,0,-1.38132
1153,411,0,0.591137
1154,412,0,-0.154919
1155,412,0,-1.26673
1156,412,0,-0.477575
1157,413,0,-1.44254
1158,413,0,-3.53579
1159,413,0,-4.11332
1160,413,0,-4.33356
1161,413,0,-0.0258833
1162,413,0,-0.903894
1163,413,0,-4.50954
1164,413,0,-4.00248
1165,413,0,-3.04274
1166,413,0,-2.12231
1167,413,0,-3.75828
1168,413,0,-4.20496
1169,413,0,-2.92044
1170,416,0,-2.55073
1171,418,0,-2.29908
1172,420,0,0.0312855
1173,420,0,0.243585
1174,420,0,-0.406893
