row_id,user_id,video_id,score
81,38,2594,-2.8608603477
82,38,6769,-0.7323780060
83,38,38,0.4091041088
84,38,5522,0.6891201138
85,39,2757,-1.1903678179
86,39,2826,-1.7845768929
87,39,7317,-1.7504963875
88,39,1014,-1.6232910156
89,41,5000,-0.5698281527
90,41,6346,0.3691577911
91,41,4506,0.2127354145
92,43,3343,-2.6348865032
93,45,6694,-0.5187318921
94,45,1537,-0.5857682228
95,46,7181,-0.3393279910
96,46,6775,-1.1041734219
97,46,382,-0.4893063307
98,46,1321,-1.3390862942
99,46,4634,-1.0233759880
100,46,747,-0.9676560760
101,46,4278,-0.5283285379
102,46,3685,-0.4505030513
103,46,1634,-1.6225025654
104,46,2564,-0.7322136164
105,46,180,-0.6239765882
106,46,6471,-1.6089814901
107,46,4673,-1.3287056684
108,46,7370,-0.9590624571
109,46,1861,-0.7754981518
110,46,3155,-1.2426605225
111,47,309,-0.2748996019
112,48,7374,-2.8290693760
113,49,6818,-0.0607258081
114,49,3203,-0.6620059609
115,49,6870,0.2810739279
116,49,2648,-0.4658294916
117,50,2618,-1.2313081026
118,50,7511,-0.3625513911
119,50,2653,0.0656563044
120,50,1957,-0.1377374530
121,52,5118,0.3495209217
122,53,2395,-0.1359755993
123,53,5633,0.1000989676
124,53,6191,0.7267587185
125,53,4277,-0.4486533403
126,53,4631,0.5160315037
127,53,4640,-0.6187214851
128,53,2963,-0.8095885515
129,54,2313,-2.5658025742
130,54,4980,-0.8090956211
131,55,985,-2.0133624077
132,55,4420,-0.1431112289
133,55,969,-0.6745314002
134,55,6231,-0.3617532849
135,55,780,-0.5614141226
136,57,1381,-1.7130935192
137,57,1725,-0.7883275747
138,58,5186,-0.5089266896
139,58,1544,-0.3583253622
140,58,7140,-0.4656527042
141,58,2201,-2.7392945290
142,58,6613,-0.1548409462
143,58,860,-0.6729108691
144,58,5239,-0.6492097974
145,58,156,-0.8366559744
146,58,5616,-2.0072033405
147,60,4971,-0.0961568356
148,61,6303,-0.2717120647
149,62,7474,-2.4699470997
150,62,3709,-0.5046494603
151,62,6789,-0.5267294645
152,62,4737,-0.6100469232
153,64,2313,-0.5224075317
154,64,6095,-0.1671957970
155,64,4391,-0.2143018842
156,64,5331,-0.1549871564
157,64,6117,-0.2932555079
158,64,6406,-1.0190105438
159,64,5094,0.1228020191
160,64,3275,-0.0012181997
161,64,5759,-0.9924577475
162,64,2871,-0.2891414762
163,64,3913,-0.6515547633
164,65,678,-1.5070984364
165,65,1146,-0.4709663987
166,65,6291,-0.2344803214
167,65,1934,-0.0742325783
168,67,2395,-0.5481575727
169,67,1458,-2.7858710289
170,67,2413,0.0993558168
171,68,7399,-2.2498462200
172,68,5239,-1.5400927067
173,68,3113,-1.5328732729
174,68,2426,-1.3609522581
175,70,3721,0.1634055972
176,70,3553,-0.0980958939
177,71,3130,-0.7848815322
178,71,2644,-1.1637679338
179,71,5239,-1.1332963705
180,71,3504,-0.7898043394
181,71,5639,-0.9261245728
182,71,6979,-1.9674266577
183,73,6346,-0.1368536949
184,73,2413,-0.1062953472
185,73,5456,-0.1526454687
186,73,3665,-0.0992434621
187,73,3504,-0.0942834616
188,73,3913,-0.5347648263
189,73,7104,-0.3094987869
190,73,5014,-0.4140007496
191,73,5346,-0.4392597675
192,73,382,-0.1768614054
193,73,3574,-0.4515783787
194,73,4649,-0.2943658829
195,73,3647,-1.1640546322
196,73,2435,-0.5339663625
197,73,5239,-0.7191772461
198,73,650,-1.7157058716
199,73,3507,-1.1443047523
200,73,2712,-0.1839396954
201,73,6211,-1.2026937008
202,73,4894,-0.8848838210
203,73,6425,-0.5224949718
204,74,977,0.3104931116
205,74,2313,-2.3314197063
206,74,2146,0.7698696852
207,75,1323,-0.6718678474
208,75,1079,-2.6433582306
209,75,4734,-2.9390926361
210,76,3810,-2.3999140263
211,76,3799,-2.5203804970
212,76,5907,-2.8261427879
213,76,5996,-2.7646989822
214,79,117,-0.5019071102
215,79,2949,0.6913707256
216,80,7241,-2.5518963337
217,81,5618,0.3204462528
218,81,7466,-0.3501643538
219,81,4278,0.5899546742
220,81,2790,0.9139948487
221,81,6769,-0.7298421264
222,82,5679,-0.5270293951
223,82,2771,-0.7353945971
224,82,4161,0.1938670874
225,82,6236,0.0570172071
226,82,3533,-2.6923587322
227,83,5675,-0.2147181630
228,83,7212,-2.6716225147
229,83,4640,-1.1017456055
230,84,2517,-0.4379583001
231,85,3964,-2.6511464119
232,85,7474,-2.9134132862
233,86,4644,-0.1769822836
234,91,2383,-0.4479449391
235,91,7485,-1.0246466398
236,92,2383,0.0262893438
237,94,6369,-0.7067378759
238,94,1440,-1.9244186878
239,95,5567,-0.7551716566
240,95,5296,-2.5605564117
241,95,1248,-2.9946238995
242,96,393,-1.8080331087
243,97,2126,0.5789417028
244,98,985,-1.9933629036
245,99,5538,-2.7596323490
246,99,2962,0.0587043762
247,99,4751,-0.1912456155
248,100,119,0.5626026392
249,100,1594,-0.3219994307
250,100,269,-0.4357603788
251,100,6832,-0.1380764246
252,100,5759,-0.5773980618
253,100,5239,-0.4883325100
254,100,3001,-0.4393016100
255,100,1993,-1.1680068970
256,100,3763,-0.3589967489
257,100,4272,-0.6395536661
258,101,6441,-0.6332879663
259,101,7105,-1.7180542946
260,102,6910,0.7288841009
261,102,5314,-0.2295120955
262,102,2004,1.1783038378
263,102,5633,0.6274141073
264,102,7017,0.7823516130
265,102,3018,0.5392049551
266,102,3858,0.2637655735
267,102,5683,-0.1358348131
268,102,2141,0.7365163565
269,102,5826,0.9245947599
270,104,3570,-2.8452205658
271,105,3232,-0.1424585581
272,105,3418,-1.3025261164
273,105,4750,-2.5478079319
274,106,4642,-0.5335205793
275,108,682,-0.0431941748
276,108,3005,-0.4315505028
277,109,2772,-0.1186843514
278,110,626,-1.6212482452
279,110,3159,-0.2472099066
280,110,3018,0.0225855708
281,110,5400,-0.3864134848
282,110,1537,-0.2417201996
283,111,1822,-0.9158637524
284,111,1749,-0.7717959285
285,111,6019,-1.4944281578
286,111,5585,-2.0941677094
287,112,1133,-1.6499084234
288,112,908,-2.2033405304
289,112,1694,-2.1998963356
290,113,7172,-2.8462347984
291,113,655,-2.5198645592
292,113,3310,-1.8779019117
293,113,5567,-0.7919700146
294,113,1868,-0.3112499118
295,114,3999,0.9581006765
296,114,2435,-1.4331070185
297,114,2435,-1.4331070185
298,114,5001,0.3584432602
299,115,2368,0.8404214382
300,115,6815,0.9154922962
301,115,7336,0.8154876232
302,115,4715,0.7935142517
303,115,4171,0.8200013638
304,115,2309,0.9001511335
305,115,2260,0.7811541557
306,115,4702,0.0946595669
307,115,5392,0.3711572886
308,115,605,0.3492974043
309,115,627,-0.1368453503
310,118,7235,-0.7913864851
311,118,94,0.0709669590
312,118,3588,-0.2883729935
313,118,1069,-2.5801153183
314,118,4906,-0.4577627182
315,118,1069,-2.5801153183
316,118,6243,-1.8583991528
317,119,6507,-0.0781860352
318,120,909,-0.4609751701
319,121,4013,-0.2137621641
320,121,6527,-0.5469318628
321,121,4242,0.2608869076
322,121,6154,-0.0182355642
323,121,2068,-0.2219163775
324,121,2798,0.3495405912
325,121,4980,-0.3201632500
326,121,6243,-1.6134864092
327,121,4421,-0.5250740051
328,121,4906,-0.3178687096
329,121,6687,-0.5874397755
330,122,5522,0.7659509182
331,122,3831,-0.1691298485
332,122,4794,-0.5590764880
333,122,1200,0.3949189186
334,122,3000,-0.4750129580
335,122,1058,0.3210750818
336,122,4955,0.6441553235
337,122,4319,1.2089865208
338,124,6921,-0.2403753996
339,124,3735,0.3201332688
340,124,6975,-2.4883840084
341,125,233,0.0948700309
342,125,6141,0.0351365209
343,125,5774,-0.5970963836
344,125,6019,-0.6694421768
345,125,2551,0.0137929916
346,125,2726,0.5363385081
347,125,6701,-0.2851243615
348,127,5034,-2.7201657295
349,127,6541,-2.4807071686
350,127,3902,-0.9277851582
351,127,597,-0.0747991800
352,129,2268,0.2556468248
353,129,3273,-0.0682035685
354,130,4562,-2.7234735489
355,130,5272,-0.7230363488
356,130,4322,-2.9329254627
357,130,2438,-0.1909070611
358,130,5571,-0.3327671885
359,132,3218,-0.3799353242
360,132,393,-1.6697108746
361,132,5354,-0.6984456182
362,133,3020,-0.7833422422
363,133,3232,-0.4354315996
364,135,299,0.6853531003
365,136,7015,0.1261641979
366,136,4216,-2.6451835632
367,137,4636,0.3913512230
368,138,4041,-1.9628671408
369,138,4411,-1.9204173088
370,138,2959,-1.4095443487
371,138,7196,-1.7006052732
372,138,2596,-2.0722179413
373,138,178,-1.3375283480
374,138,5734,-1.1288950443
375,139,969,-0.8520694971
376,142,1143,-1.4117522240
377,142,3831,0.2513855696
378,142,6447,0.0614376068
379,142,3348,-0.1920994520
380,142,6015,0.7435504198
381,142,3283,0.1040235758
382,142,6507,-0.4608129263
383,142,2487,-0.0102610588
384,142,4116,-0.7891942263
385,142,3830,-1.0177251101
386,142,4690,-0.2888926268
387,142,1377,0.0199525356
388,145,728,-2.0695745945
389,145,728,-2.0695745945
390,145,5633,-0.0052510500
391,145,3836,0.3494530916
392,145,4631,0.1222518682
393,145,7065,-1.5541424751
394,147,4906,0.4217783809
395,147,3831,0.2863546610
396,147,3652,0.6794245243
397,147,2594,-2.7505524158
398,147,6029,-2.6634392738
399,147,2435,0.3530637026
400,147,2838,0.7114132643
401,148,1133,-0.1770847440
402,148,3236,-1.8123517036
403,149,6036,-1.6639506817
404,149,6036,-1.6639506817
405,149,6867,0.0433822870
406,149,228,-0.0467618704
407,149,3159,0.0437817574
408,149,2339,0.4190396070
409,150,2594,-2.8119392395
410,150,4636,0.2262554169
411,150,5159,-0.2384147644
412,151,2897,-0.8492071629
413,152,2317,-0.3110103607
414,152,6921,-0.0653033257
415,152,1075,-0.0202385187
416,152,559,0.3080675602
417,152,5176,0.2666990757
418,153,1768,-0.5662617683
419,153,664,-1.2524144650
420,153,3564,-2.7737665176
421,154,7412,-2.3299694061
422,155,3600,-0.2402341962
423,156,6794,0.3340266943
424,156,1868,-0.2667700648
425,156,1185,-0.3427211046
426,157,769,-1.1721513271
427,157,4965,-1.0925966501
428,157,4846,-1.0972423553
429,157,48,-0.7851085663
430,157,3041,-1.0131986141
431,158,362,-0.5154092312
432,158,3498,0.1164956689
433,158,4423,0.4018590450
434,158,6527,-0.5256006718
435,158,1200,0.4439568520
436,158,4670,-0.1376997232
437,158,3836,-0.0970959663
438,159,4646,-0.8203428984
439,159,548,0.1486570835
440,159,5478,-0.8604602814
441,159,1248,-2.9107675552
442,160,1184,-0.9123758078
443,160,6092,-0.9880668521
444,161,2833,-2.8980762959
445,161,2407,-1.8562412262
446,163,2747,-0.8790326118
447,165,3000,-0.3681786060
448,165,7240,0.3363550901
449,165,2552,-0.7452524900
450,165,791,0.5104591846
451,165,627,-0.6855127215
452,166,54,-0.0757074356
453,166,2949,0.6143687963
454,166,3906,1.0084664822
455,166,1285,0.2489214540
456,166,5872,0.0121524334
457,167,4169,0.3059078455
458,168,5497,0.0761003494
459,168,4640,-0.3798568845
460,168,3685,0.8691971302
461,168,6712,1.4484186172
462,168,39,0.6070760489
463,169,3238,-0.2159390450
464,169,5392,-0.2432703376
465,169,5913,-2.7687647343
466,169,1045,-1.8686580658
467,172,5246,-0.6666541100
468,172,6619,-1.1361446381
469,172,3561,-1.1374075413
470,172,597,-0.4198400378
471,172,7136,-0.9086811543
472,173,7444,0.0265361071
473,173,6910,-0.2078064680
474,173,3215,-0.2107439041
475,173,6019,-1.0021624565
476,173,5497,-0.7556945086
477,175,3969,-1.1478445530
478,175,6882,0.1555660963
479,175,1189,-2.8529963493
480,176,7177,-0.4446891546
481,176,2949,-0.1779328585
482,176,5290,-2.3148877621
483,176,2561,-2.9044015408
484,176,6778,-2.7484736443
485,176,3740,-3.0589678288
486,176,4907,-2.2820129395
487,176,5860,-2.5415067673
488,177,4646,-0.8408882618
489,177,3746,-0.5831611753
490,179,5158,0.2013506889
491,179,5374,-0.0472518206
492,179,4941,-0.4013122320
493,179,204,0.0928747654
494,179,5849,-0.3674513698
495,179,6298,-0.1532710791
496,180,274,-1.3968739510
497,180,2607,-0.9172082543
498,180,5013,-0.8371927738
499,181,2535,-2.6824393272
500,181,402,-2.7147488594
501,181,4113,-0.9936517477
502,181,969,-1.1369543076
503,182,5615,-0.2446395159
504,183,6942,-0.2483772635
505,184,2030,-2.6414399147
506,184,2279,-2.6230175495
507,184,3611,-2.7061996460
508,184,445,0.6287645698
509,184,4856,-3.2543430328
510,184,3831,-0.4029625654
511,185,2712,0.2357804775
512,187,4971,-0.7863464355
513,189,967,-0.4835899472
514,190,1490,-0.5885280371
515,190,4496,-0.0614033937
516,190,4646,-1.1810160875
517,190,5975,-2.5097916126
518,190,7423,-1.2170509100
519,190,7136,-0.9467734098
520,191,281,-2.6676635742
521,191,1184,-1.8815224171
522,192,1934,-0.1029473543
523,192,2313,-2.4937491417
524,192,6981,-0.3779901266
525,193,29,-0.8698808551
526,195,4646,-0.2855175138
527,196,2254,-1.0878276825
528,197,1742,-2.8560318947
529,198,584,-0.3447066545
530,198,7380,0.0845504999
531,198,1412,-0.5484897494
532,198,2980,-0.4846687913
533,198,30,-0.6918367147
534,201,6006,-2.4229350090
535,201,6006,-2.4229350090
536,204,63,-0.5077569485
537,204,2313,-0.3747875094
538,204,4476,-0.4682170153
539,204,3984,-0.6613258719
540,204,3423,-0.8129232526
541,204,4341,0.1697902679
542,204,2912,-1.0366462469
543,204,626,-1.8966922760
544,204,6094,-1.1851925850
545,204,281,-2.3300862312
546,204,1613,0.1172279119
547,204,4771,-2.2077479362
548,204,2833,-0.5700403452
549,204,665,-0.6377509832
550,204,5928,-2.6245598793
551,204,5928,-2.6245598793
552,204,2464,-0.5846464634
553,204,5239,-0.6487839222
554,204,3504,-0.1743320823
555,205,7213,-2.7136383057
556,205,5602,-1.0902609825
557,205,4789,-0.7010188103
558,205,6687,-1.3291978836
559,206,2313,-2.3555397987
560,208,407,-0.3857035041
561,208,2509,-1.0592006445
562,209,6272,-0.3017383814
563,209,5545,-2.8973338604
564,210,1206,0.6656106710
565,210,7482,-0.3417341709
566,210,168,-0.2175080776
567,210,1187,-2.2773211002
568,210,3273,-1.6449511051
569,211,685,-0.2105847597
570,211,6778,-2.6880264282
571,211,136,-0.1802299023
572,211,633,-0.3489640355
573,211,2961,-2.5501570702
574,211,41,-2.8309562206
575,212,3561,-1.0560939312
576,212,7128,0.3458807468
577,213,6298,-0.3683841228
578,213,2733,0.3292839527
579,213,4649,-0.3064129949
580,213,3232,-0.6994987726
581,214,904,-1.8065247536
582,214,5314,-1.0145086050
583,214,6130,-1.6720879078
584,214,6504,-0.0705814362
585,214,3891,-1.0384382010
586,214,7271,-0.8662129641
587,214,1391,-1.8039252758
588,215,2197,-0.6502078176
589,215,3857,-0.9900105000
590,215,6416,-0.4152628183
591,215,6378,-0.3842180967
592,215,7318,0.1007592678
593,215,3625,-0.4692084789
594,216,4640,-0.7406983376
595,216,304,-1.5196433067
596,216,4867,-0.4072453380
597,216,3369,-0.8696168065
598,216,1498,-0.2109581828
599,218,4586,-0.6921344399
600,218,1825,-0.3717676997
601,218,4937,0.3550968170
602,218,3227,-0.1391854286
603,218,2544,-0.5896354914
604,218,7257,-0.3306274414
605,218,2054,-1.7623151541
606,218,5561,-0.4731462002
607,218,5665,-0.7830573320
608,219,4270,0.0089827180
609,221,4182,-2.4173851013
610,221,1857,-0.8963804245
611,221,3418,-1.7603268623
612,225,3331,0.0891819000
613,225,5522,0.8838430643
614,225,6852,-0.1494441032
615,226,5633,-0.5225636959
616,226,3654,-0.8002827764
617,227,2171,-0.2939302921
618,227,3936,0.2731564045
619,227,627,0.2621495724
620,227,347,0.0987032652
621,227,6605,0.6387662888
622,227,6942,0.3632656336
623,227,232,0.6820341349
624,227,6832,0.5132626295
625,227,6365,0.0870851278
626,227,5186,0.6272715330
627,227,140,0.2471438050
628,227,5075,-0.1340955496
629,228,1299,-2.7252645493
630,228,4706,-0.0963414907
631,228,5607,-0.8114174008
632,228,2630,-0.3819708824
633,228,5844,-0.2857291102
634,228,4672,-0.3252139091
635,229,2313,0.2018235922
636,230,6132,-1.8054175377
637,231,4904,-0.9814796448
638,232,2590,-0.8751507401
639,232,5585,-1.3112455606
640,232,35,-0.6313896179
641,232,4644,0.1082141399
642,232,1528,-0.5460560322
643,234,2670,-2.7817425728
644,234,5235,-2.5374107361
645,234,5608,-2.7984557152
646,234,6236,-0.1207150221
647,236,5697,-0.7169979811
648,236,2303,0.2275034189
649,236,445,0.3824990988
650,237,4272,-0.7221950293
651,237,6291,-0.5882335901
652,238,2391,-2.6450953484
653,238,3483,-1.9545907974
654,238,618,-1.1531652212
655,238,1691,-2.7752540112
656,238,679,-0.9844719768
657,238,6979,-1.4804193974
658,238,273,-1.1970496178
659,238,3310,0.1438539624
660,238,3673,-1.6400194168
661,238,1458,-2.8808045387
662,238,909,-0.4444302917
663,238,1048,-2.6779212952
664,238,4185,-2.4187335968
665,239,1069,-1.7583200932
666,239,4197,-0.1973900795
667,240,153,-2.6070530415
668,240,1510,-2.5571389198
669,240,936,-1.6212116480
670,240,5620,-2.0450899601
671,241,4955,0.3990747929
672,241,5553,-0.4325499535
673,242,3775,-1.3784121275
674,242,4032,-1.5430988073
675,243,3018,-0.1701179743
676,243,2303,0.2099539042
677,243,5314,-0.8813543320
678,244,2501,-0.9028663635
679,245,2659,-0.1513563395
680,246,2297,-0.7391761541
681,246,5804,-1.1382687092
682,246,3978,-3.0531051159
683,247,5318,-1.7083350420
684,248,6711,-2.6535007954
685,249,3936,-0.0792000294
686,250,534,-2.6795597076
687,250,6425,0.2034865618
688,250,3277,0.5425413847
689,250,4631,0.3419635296
690,250,1749,0.3706570864
691,250,2631,0.1665531397
692,250,1707,-0.3682526350
693,250,1060,0.4711724520
694,251,745,0.4213595390
695,251,4670,-0.0540162325
696,252,204,-0.3100315332
697,252,985,-1.9800353050
698,252,985,-1.9800353050
699,254,7172,-2.9515876770
700,254,4270,0.4650910497
701,254,6390,-2.6063470840
702,255,3654,-0.3901446462
703,255,254,0.1273012161
704,256,1755,-0.3301546574
705,257,969,-0.6188385487
706,258,4284,-0.2717809677
707,258,1487,0.7765012980
708,259,1837,0.5121841431
709,259,4263,-1.0915061235
710,260,3125,-1.1584846973
711,261,2510,-2.3356165886
712,261,6282,-0.0019068122
713,261,7440,0.0260567665
714,261,134,-2.7488899231
715,261,1934,-0.0025485158
716,261,909,-0.0206021667
717,261,5310,-0.0269451737
718,261,6809,-2.7870535851
719,261,1326,0.5985420942
720,261,4130,0.5887487531
721,261,3310,1.2735722065
722,261,4960,-2.4416315556
723,263,3441,0.5607472658
724,263,7063,-0.1275646687
725,264,4721,-2.8220729828
726,264,6063,-0.8458105922
727,264,6531,-0.3584752679
728,265,1047,-1.0424089432
729,265,1704,-0.8869345188
730,267,3090,0.5501879454
731,267,6839,-0.4167056680
732,269,4636,-0.1567635536
733,269,3949,-0.1920734644
734,269,1976,0.2642961740
735,269,4162,-0.6788486838
736,269,3654,-0.6324563622
737,270,5872,-0.2811245322
738,270,5414,-0.2455872297
739,271,1725,-0.5200171471
740,272,728,-2.0516788960
741,272,728,-2.0516788960
742,272,1285,0.0549622774
743,272,4831,-1.3920867443
744,272,1018,-0.0120331049
745,272,4640,-0.8665136695
746,274,6426,-0.6451061368
747,276,6531,-0.6946803331
748,276,3213,-1.0030723810
749,276,2383,-0.5304579735
750,276,832,0.0539208651
751,277,2941,-0.9739471078
752,278,7172,0.4888143539
753,278,430,1.6804965734
754,278,4814,0.6474198103
755,278,5674,0.8166559935
756,278,2712,0.8721345663
757,278,1285,0.1795520782
758,278,1638,0.6380554438
759,278,4549,0.3438463211
760,278,6921,0.3933460712
761,278,1225,0.2009210587
762,278,2076,0.3249219656
763,279,6921,-0.0614906549
764,279,1575,0.3125836849
765,279,1486,-1.0638412237
766,279,1110,0.4663434029
767,279,1636,-0.2699151039
768,280,4607,-0.1444908381
769,282,6877,-0.2420037985
770,283,1807,-0.0387666225
771,283,1402,-0.8868816495
772,284,5826,0.4755027294
773,284,4579,-0.3822575808
774,284,5513,-2.5282483101
775,284,7498,0.5227712393
776,284,5674,0.3785276413
777,284,453,-3.0387763977
778,284,7172,-2.8772566319
779,286,3645,-2.6868138313
780,286,7257,-2.7547044754
781,286,4144,-2.6967854500
782,286,2740,-2.8985209465
783,286,4640,-0.9060032368
784,286,120,-0.5698925257
785,286,3143,-0.3670101166
786,287,1110,0.1735095978
787,287,3755,1.6297056675
788,287,1957,0.0688973665
789,288,197,-0.7077060938
790,288,7358,-0.3159961700
791,289,7436,-1.0325684547
792,289,1938,0.4331893921
793,289,5933,-2.7254662514
794,289,6118,0.2202304602
795,289,2962,0.4262132645
796,289,4549,0.2110234499
797,289,6061,-0.0150966644
798,289,3500,1.4142824411
799,289,7471,0.6631973982
800,289,1096,-1.1352128983
801,289,1096,-1.1352128983
802,289,6396,-0.2407728434
803,289,4751,0.2191451788
804,289,2313,0.2376819849
805,289,3670,-0.3306699991
806,289,4899,0.3887830973
807,289,1754,0.7538782358
808,289,4283,0.7014292479
809,289,6975,-0.0519593954
810,289,5379,0.1064541340
811,289,2949,0.3852689266
812,290,2732,-0.3956041336
813,290,1691,-1.5827834606
814,291,3799,-2.6118404865
815,291,626,-1.2086319923
816,291,7051,-2.5570182800
817,291,5668,-2.1754126549
818,291,5668,-2.1754126549
819,291,3902,-0.8335689902
820,291,3076,1.0108467340
821,291,1590,0.3709881306
822,292,3238,-2.3880381584
823,292,866,-2.7890348434
824,292,1490,-0.5934568644
825,292,3982,-0.0358531475
826,292,1498,-0.8048597574
827,292,7397,-2.5032010078
828,292,982,-1.0178024769
829,292,2054,-1.9286122322
830,292,7466,-1.0489686728
831,292,5374,-0.5959399939
832,292,3222,-0.7583548427
833,292,643,-2.7904548645
834,292,3858,-0.8633040190
835,292,5455,-0.9589400291
836,292,2962,-0.6256718636
837,293,2389,-2.5875654221
838,294,5664,-1.0637326241
839,294,5070,-1.7764790058
840,294,4955,0.2811108828
841,294,665,-0.5464102030
842,294,6714,0.2867844105
843,294,3232,-0.3552801013
844,294,4341,0.0086883307
845,294,4108,-0.3253995180
846,294,4162,-0.6474701166
847,294,5674,-0.1916236281
848,294,145,0.0074691772
849,295,1057,-1.9161925316
850,295,4768,-1.6673501730
851,295,2313,-0.2918063402
852,295,3369,-1.2725862265
853,295,382,0.0518223047
854,295,4794,-0.7470077872
855,295,7072,-2.1788830757
856,296,4702,-0.2400593758
857,296,386,-0.2252951860
858,296,1754,0.4639807940
859,296,1068,0.3356904984
860,296,4013,-0.1942463517
861,296,1349,-0.9275650382
862,296,38,0.4838991165
863,296,5443,0.1439478397
864,296,5522,0.6039721370
865,298,3670,-0.5133602619
866,298,7372,-0.1795824766
867,298,2594,-3.1748838425
868,298,1683,-2.6047863960
869,299,5158,0.4826688766
870,299,53,0.9533993006
871,299,2962,0.3181166649
872,299,664,-1.0092083216
873,299,7240,1.1131016016
874,299,5622,0.0926319361
875,299,4336,-0.7593505383
876,299,647,-0.6256867647
877,299,6426,-0.0032659769
878,299,2791,0.6666065454
879,299,7013,0.6583166122
880,299,3600,0.1411277056
881,299,5395,0.2944134474
882,299,257,-1.0140569210
883,299,257,-1.0675201416
884,299,3735,0.4458367825
885,299,324,0.1723932028
886,301,1247,-2.6793689728
887,301,3775,-1.4847964048
888,301,38,0.1809661388
889,301,5045,-0.9040205479
890,301,6103,-0.2588133812
891,303,4644,-0.6907532811
892,303,7150,-1.1078125238
893,303,1080,-0.8282281160
894,303,1313,-0.9498838186
895,303,2217,-0.7235745192
896,303,2061,-1.2664061785
897,306,6987,-1.6475830078
898,309,1717,-1.2076550722
899,309,5539,-2.7145538330
900,310,7260,-0.3025383949
901,310,1038,-1.6590782404
902,310,6831,-0.4254557490
903,311,1069,-2.4907417297
904,311,1069,-2.4907417297
905,312,120,-0.3944769502
906,312,5994,-2.6839098930
907,312,2041,-0.4006423950
908,312,860,-0.2932390571
909,312,3393,-0.0619077682
910,312,4002,-2.5858151913
911,312,5103,-0.6670320034
912,314,5683,-0.4179942608
913,314,6968,0.4798554182
914,316,3142,-1.2475023270
915,316,6565,1.2991067171
916,316,1639,0.7176769972
917,316,2980,-0.3143080473
918,316,3913,0.2558953762
919,316,3359,-0.9698594213
920,316,308,-0.2533319592
921,316,3844,0.9208260179
922,316,2245,0.4590182304
923,316,4955,0.6587593555
924,316,4423,0.6165336370
925,316,3357,-0.1600443125
926,317,3746,-0.4645603895
927,317,4086,-0.3645153046
928,318,1614,-0.8042446375
929,320,7295,-2.8437683582
930,320,4646,-3.0112891197
931,321,6946,-0.3114606142
932,321,5683,-0.6194086075
933,322,4917,-0.5804284215
934,322,3273,-0.5061757565
935,322,3941,-1.2121505737
936,323,3923,0.1208252907
937,323,274,-1.0633561611
938,324,4679,0.8392798305
939,324,1395,-0.0605186224
940,324,3982,0.8801832199
941,324,2313,-2.3156599998
942,324,6189,-0.2065902948
943,324,749,-2.6036207676
944,324,5603,-0.5940113664
945,324,1184,-0.4532727599
946,324,2177,0.1000933647
947,324,792,0.1589838266
948,324,4644,0.2097098827
949,325,2245,0.5658597946
950,325,792,0.2815166712
951,325,4423,0.4918472767
952,325,473,-2.4366559982
953,325,2087,0.5783617496
954,325,3104,0.3231130838
955,326,2957,-1.0078394413
