row_id,user_id,video_id,score
172,68,5239,-1.9698724747
173,68,3113,-1.6223876476
174,68,2426,-1.6653125286
175,70,3721,0.4265857339
176,70,3553,0.0209378004
177,71,3130,-1.6496939659
178,71,2644,-1.8286800385
179,71,5239,-1.8469519615
180,71,3504,-1.5247232914
181,71,5639,-1.6087670326
182,71,6979,-2.6560144424
183,73,6346,-0.7345190644
184,73,2413,-0.5688031316
185,73,5456,-0.5946910977
186,73,3665,-0.6022307873
187,73,3504,-0.7216278911
188,73,3913,-0.9080486298
189,73,7104,-0.7047725916
190,73,5014,-0.9710742831
191,73,5346,-0.8973422647
192,73,382,-0.5341863036
193,73,3574,-0.9361767173
194,73,4649,-0.6331317425
195,73,3647,-1.5999197960
196,73,2435,-0.9320671558
197,73,5239,-1.0278623104
198,73,650,-2.1736469269
199,73,3507,-1.5511555672
200,73,2712,-0.8155974746
201,73,6211,-1.4093608856
202,73,4894,-1.1154112816
203,73,6425,-1.0035231113
204,74,977,0.6656023860
205,74,2313,-2.2882237434
206,74,2146,1.0449633598
207,75,1323,-1.3211627007
208,75,1079,-3.4443264008
209,75,4734,-4.3134160042
210,76,3810,-1.7888603210
211,76,3799,-1.3846163750
212,76,5907,-1.8555891514
213,76,5996,-2.0100219250
214,79,117,-0.5225088000
215,79,2949,0.9192891121
216,80,7241,-2.9352984428
217,81,5618,0.8957048059
218,81,7466,0.2892115414
219,81,4278,1.1296942234
220,81,2790,1.2955644131
221,81,6769,0.0618765354
222,82,5679,-1.1273639202
223,82,2771,-1.3313312531
224,82,4161,-0.5941280723
225,82,6236,-0.4463675618
226,82,3533,-3.1686143875
227,83,5675,-0.6386606097
228,83,7212,-3.2498030663
229,83,4640,-1.4576840401
230,84,2517,-0.4623149633
231,85,3964,-3.1443052292
232,85,7474,-5.1017398834
233,86,4644,-0.4163593948
234,91,2383,0.0508625284
235,91,7485,-0.5989744067
236,92,2383,0.6799612641
237,94,6369,-0.9324801564
238,94,1440,-2.0451045036
239,95,5567,-0.3503934145
240,95,5296,-2.8080854416
241,95,1248,-2.6864421368
242,96,393,-2.2406263351
243,97,2126,1.1770737171
244,98,985,-1.4821276665
245,99,5538,-2.9841921329
246,99,2962,0.3890628517
247,99,4751,0.2094002366
248,100,119,0.3820829391
249,100,1594,-0.6022340655
250,100,269,-0.7839736938
251,100,6832,-0.4819335938
252,100,5759,-0.9507984519
253,100,5239,-0.6631045341
254,100,3001,-0.5822333097
255,100,1993,-1.2428638935
256,100,3763,-0.6405138969
257,100,4272,-0.9240224361
258,101,6441,-0.6793463826
259,101,7105,-1.6245019436
260,102,6910,1.1132760048
261,102,5314,0.2746693194
262,102,2004,1.1679317951
263,102,5633,0.8406391740
264,102,7017,0.9360751510
265,102,3018,0.7986845970
266,102,3858,0.5504456758
267,102,5683,-0.0366537869
268,102,2141,0.9625485539
269,102,5826,1.1195216179
270,104,3570,-5.1351351738
271,105,3232,0.0558167920
272,105,3418,-0.6947848201
273,105,4750,-2.0837960243
274,106,4642,-1.0552701950
275,108,682,-0.4207000434
276,108,3005,-0.5666692853
277,109,2772,-0.1411761343
278,110,626,-1.3226854801
279,110,3159,0.0018631220
280,110,3018,0.3642852306
281,110,5400,0.0217820853
282,110,1537,0.0548956096
283,111,1822,-1.0385735035
284,111,1749,-0.7025634050
285,111,6019,-1.3467292786
286,111,5585,-2.0422861576
287,112,1133,-3.6184206009
288,112,908,-4.3547410965
289,112,1694,-4.2489943504
290,113,7172,-3.0653030872
291,113,655,-2.5079007149
292,113,3310,-2.3398315907
293,113,5567,-0.7875983715
294,113,1868,-0.3105172515
295,114,3999,0.9361489415
296,114,2435,-0.8559682965
297,114,2435,-0.8559682965
298,114,5001,0.4513573349
299,115,2368,1.2483618259
300,115,6815,1.4356691837
301,115,7336,1.1070988178
302,115,4715,1.0939698219
303,115,4171,1.0093939304
304,115,2309,1.1442849636
305,115,2260,0.9270800352
306,115,4702,0.5418210626
307,115,5392,1.0051906109
308,115,605,0.9576891661
309,115,627,0.2859256268
310,118,7235,-1.0850257874
311,118,94,-0.1411983520
312,118,3588,-0.5407339334
313,118,1069,-3.3792726994
314,118,4906,-0.5893988013
315,118,1069,-3.3792726994
316,118,6243,-2.5180149078
317,119,6507,0.6699442267
318,120,909,-0.7853435278
319,121,4013,0.0953572616
320,121,6527,-0.4740888476
321,121,4242,0.1249034479
322,121,6154,0.0453833342
323,121,2068,0.0742109716
324,121,2798,0.5365532041
325,121,4980,-0.0742725432
326,121,6243,-2.0052971840
327,121,4421,-0.5012670159
328,121,4906,0.1137811989
329,121,6687,-0.4471238256
330,122,5522,0.7682297230
331,122,3831,0.2167046070
332,122,4794,-0.1435043216
333,122,1200,0.7315340638
334,122,3000,-0.0458063558
335,122,1058,0.5638064146
336,122,4955,0.6907829046
337,122,4319,0.8544686437
338,124,6921,-0.3542402387
339,124,3735,0.2340200543
340,124,6975,-3.1376399994
341,125,233,0.4827796817
342,125,6141,0.2635290027
343,125,5774,-0.4614413977
344,125,6019,-0.3033963740
345,125,2551,0.1465289891
346,125,2726,0.6052551270
347,125,6701,-0.1055916548
348,127,5034,-3.0102560520
349,127,6541,-2.4766955376
350,127,3902,-0.5688712597
351,127,597,0.2213473171
352,129,2268,0.9126281142
353,129,3273,0.9220036864
354,130,4562,-3.8529105186
355,130,5272,-0.6684605479
356,130,4322,-3.9502367973
357,130,2438,-0.3271383941
358,130,5571,-0.4217587113
359,132,3218,-0.3125696778
360,132,393,-1.4392077923
361,132,5354,-0.4563239217
362,133,3020,-1.6143972874
363,133,3232,-1.4880502224
364,135,299,1.1213290691
365,136,7015,-0.2728459835
366,136,4216,-3.5890026093
367,137,4636,0.7908918262
368,138,4041,-2.6170473099
369,138,4411,-2.4267060757
370,138,2959,-2.0184841156
371,138,7196,-2.0522410870
372,138,2596,-2.3642158508
373,138,178,-2.0705075264
374,138,5734,-1.3238275051
375,139,969,-1.0404269695
376,142,1143,-1.4816136360
377,142,3831,-0.3548997045
378,142,6447,-0.0473478362
379,142,3348,-0.2653353214
380,142,6015,0.3556330204
381,142,3283,0.1161299348
382,142,6507,-0.4005773365
383,142,2487,-0.1680090129
384,142,4116,-0.6973362565
385,142,3830,-1.0489227772
386,142,4690,-0.2587466538
387,142,1377,-0.0759880394
388,145,728,-1.6102967262
389,145,728,-1.6102967262
390,145,5633,0.3347392678
391,145,3836,0.6917791963
392,145,4631,0.6840775013
393,145,7065,-1.0784199238
394,147,4906,0.6464576125
395,147,3831,0.3995169401
396,147,3652,0.6246158481
397,147,2594,-3.0033030510
398,147,6029,-2.2168495655
399,147,2435,0.4494237304
400,147,2838,0.8093934655
401,148,1133,-0.2665022612
402,148,3236,-1.6090466976
403,149,6036,-1.6258089542
404,149,6036,-1.6258089542
405,149,6867,0.0597764552
406,149,228,-0.1351926774
407,149,3159,-0.1159913838
408,149,2339,0.1956900507
409,150,2594,-2.0808255672
410,150,4636,1.1026194096
411,150,5159,0.6971737146
412,151,2897,-1.0595340729
413,152,2317,-0.6113570929
414,152,6921,-0.2750047743
415,152,1075,-0.1778242588
416,152,559,0.3992825747
417,152,5176,-0.1066704392
418,153,1768,-0.0321852416
419,153,664,-0.6863101125
420,153,3564,-2.3446276188
421,154,7412,-2.4356000423
422,155,3600,0.5215266943
423,156,6794,0.2129330337
424,156,1868,-0.0458666533
425,156,1185,0.0355827883
426,157,769,-1.4079313278
427,157,4965,-1.4169781208
428,157,4846,-1.4047472477
429,157,48,-0.9666344523
430,157,3041,-1.3891646862
431,158,362,-0.2546925247
432,158,3498,0.8192250729
433,158,4423,0.7453536987
434,158,6527,-0.3649888933
435,158,1200,0.9225603342
436,158,4670,0.1647191495
437,158,3836,0.6864865422
438,159,4646,0.1309554279
439,159,548,0.5047529936
440,159,5478,-0.2367903292
441,159,1248,-2.0824623108
442,160,1184,-1.3686616421
443,160,6092,-1.4060425758
444,161,2833,-3.6856174469
445,161,2407,-2.4568891525
446,163,2747,-0.9043687582
447,165,3000,-0.3624582589
448,165,7240,0.4812859893
449,165,2552,-0.5914348364
450,165,791,0.7772136927
451,165,627,-0.4280336499
452,166,54,0.0444727689
453,166,2949,1.0144501925
454,166,3906,1.0766291618
455,166,1285,0.6683859229
456,166,5872,0.2865558565
457,167,4169,0.4637950361
458,168,5497,0.9227505326
459,168,4640,0.3419980705
460,168,3685,1.2750890255
461,168,6712,1.5074057579
462,168,39,1.4549524784
463,169,3238,-0.3897172213
464,169,5392,-0.3049768806
465,169,5913,-2.9963238239
466,169,1045,-2.0967731476
467,172,5246,-0.5865107179
468,172,6619,-1.0729384422
469,172,3561,-1.3801782131
470,172,597,-0.3125275671
471,172,7136,-0.4777287841
472,173,7444,-0.5775805712
473,173,6910,-0.7169346213
474,173,3215,-0.5094109178
475,173,6019,-1.1915163994
476,173,5497,-1.1235921383
477,175,3969,-1.2804338932
478,175,6882,0.1152872890
479,175,1189,-3.8508539200
480,176,7177,-1.7562873363
481,176,2949,-1.6203408241
482,176,5290,-4.5778527260
483,176,2561,-5.4753112793
484,176,6778,-5.6750125885
485,176,3740,-4.9261360168
486,176,4907,-4.6164617538
487,176,5860,-4.6926627159
488,177,4646,-0.4694711566
489,177,3746,-0.1793680787
490,179,5158,0.3037981689
491,179,5374,0.3326314092
492,179,4941,-0.0690672845
493,179,204,0.0797005147
494,179,5849,-0.1086533219
495,179,6298,0.1594403684
496,180,274,-1.5179524422
497,180,2607,-0.9336605072
498,180,5013,-1.0854594707
499,181,2535,-3.3705201149
500,181,402,-4.0821595192
501,181,4113,-1.4107067585
502,181,969,-1.6412487030
503,182,5615,-0.1396204680
504,183,6942,0.4107567668
505,184,2030,-3.7013926506
506,184,2279,-4.0994100571
507,184,3611,-5.2043242455
508,184,445,-0.7512235045
509,184,4856,-5.1348319054
510,184,3831,-1.7050995827
511,185,2712,0.8136548400
512,187,4971,-1.2497298717
513,189,967,-0.7766722441
514,190,1490,-1.2961816788
515,190,4496,-1.0368082523
516,190,4646,-1.5309181213
517,190,5975,-3.3393974304
518,190,7423,-1.3310587406
519,190,7136,-1.3318071365
520,191,281,-4.3044881821
521,191,1184,-2.4687471390
522,192,1934,-0.5808873773
523,192,2313,-3.1358675957
524,192,6981,-0.3967857063
525,193,29,-0.8610334992
526,195,4646,0.2549077868
527,196,2254,-0.4601134658
528,197,1742,-4.0718798637
529,198,584,-0.0927699208
530,198,7380,0.3120098114
531,198,1412,-0.2925171256
532,198,2980,-0.5839238167
533,198,30,-0.3729282320
534,201,6006,-2.6104352474
535,201,6006,-2.6104352474
536,204,63,-0.6147652864
537,204,2313,-0.5226587057
538,204,4476,-0.5594817996
539,204,3984,-0.7918788791
540,204,3423,-0.9574552178
541,204,4341,0.0563991144
542,204,2912,-1.2402744293
543,204,626,-1.8539190292
544,204,6094,-1.2359015942
545,204,281,-2.6796658039
546,204,1613,-0.0704375207
547,204,4771,-1.8166878223
548,204,2833,-0.9307339787
549,204,665,-0.7169799209
550,204,5928,-2.8344378471
551,204,5928,-2.8344378471
552,204,2464,-0.7199895382
553,204,5239,-0.6164224744
554,204,3504,-0.3092989326
555,205,7213,-4.5955753326
556,205,5602,-1.8126208782
557,205,4789,-1.7259206772
558,205,6687,-2.1341121197
559,206,2313,-2.4976165295
560,208,407,-0.3893769383
561,208,2509,-0.9213228822
562,209,6272,-0.5548690557
563,209,5545,-3.6996884346
564,210,1206,0.9161123633
565,210,7482,-0.1332572103
566,210,168,-0.0310824215
567,210,1187,-2.2243607044
568,210,3273,-1.7306625843
569,211,685,-0.4967556596
570,211,6778,-4.5357265472
571,211,136,-0.4621462226
572,211,633,-0.5129114985
573,211,2961,-5.1461143494
574,211,41,-4.2998118401
575,212,3561,-1.3359398842
576,212,7128,0.4364046454
577,213,6298,-0.9536096454
578,213,2733,-0.3606248796
579,213,4649,-0.7386490107
580,213,3232,-0.9825991988
581,214,904,-1.7154192924
582,214,5314,-1.1783752441
583,214,6130,-1.7329647541
584,214,6504,-0.2135652006
585,214,3891,-0.9528537393
586,214,7271,-0.8282513022
587,214,1391,-1.7778184414
588,215,2197,-0.4168013632
589,215,3857,-1.1318533421
590,215,6416,-0.1066749990
591,215,6378,-0.1789035201
592,215,7318,0.2357382625
593,215,3625,-0.3471817076
594,216,4640,-0.7498753071
595,216,304,-1.9041347504
596,216,4867,-0.4929039478
597,216,3369,-1.1820094585
598,216,1498,-0.1863324642
599,218,4586,-0.7921040058
600,218,1825,-0.8943088055
601,218,4937,0.0091321915
602,218,3227,-0.3939744532
603,218,2544,-0.7614924312
604,218,7257,-0.7119745016
605,218,2054,-1.5828673840
606,218,5561,-0.7251617908
607,218,5665,-1.0380692482
608,219,4270,-1.1402852535
609,221,4182,-4.5024266243
610,221,1857,-2.3843073845
611,221,3418,-3.3414206505
612,225,3331,1.1349146366
613,225,5522,1.4929132462
614,225,6852,0.8896657825
615,226,5633,-0.2605893910
616,226,3654,-0.5897178650
617,227,2171,0.0782873780
618,227,3936,1.0651350021
619,227,627,0.6377853751
620,227,347,0.6476221681
621,227,6605,1.1949534416
622,227,6942,0.8922458291
623,227,232,1.2591185570
624,227,6832,1.1259810925
625,227,6365,0.6548334956
626,227,5186,1.2817854881
627,227,140,1.2307188511
628,227,5075,0.4114281833
629,228,1299,-2.8058133125
630,228,4706,0.4633409083
631,228,5607,-0.2349596322
632,228,2630,0.5667284727
633,228,5844,0.2353796512
634,228,4672,0.3210840225
635,229,2313,0.2744880915
636,230,6132,-1.0569014549
637,231,4904,-0.6885542870
638,232,2590,-0.3781133294
639,232,5585,-0.5616349578
640,232,35,-0.0509098917
641,232,4644,0.7103682160
642,232,1528,0.2063953429
643,234,2670,-3.6771101952
644,234,5235,-4.9125490189
645,234,5608,-3.9028027058
646,234,6236,-0.6914958954
647,236,5697,-0.8732207417
648,236,2303,0.1432708353
649,236,445,0.5258083344
650,237,4272,-0.8500006795
651,237,6291,-0.6774740219
652,238,2391,-4.6898207664
653,238,3483,-3.1855702400
654,238,618,-2.3634505272
655,238,1691,-5.7627930641
656,238,679,-2.1852340698
657,238,6979,-2.7255144119
658,238,273,-2.7184300423
659,238,3310,-1.2939674854
660,238,3673,-2.6515843868
661,238,1458,-6.1899828911
662,238,909,-1.5560264587
663,238,1048,-4.4715986252
664,238,4185,-3.6179194450
665,239,1069,-2.0861449242
666,239,4197,-0.6465535760
667,240,153,-4.8174929619
668,240,1510,-5.4081382751
669,240,936,-1.8249537945
670,240,5620,-2.2707808018
671,241,4955,0.5287635922
672,241,5553,-0.0891859829
673,242,3775,-1.0095427036
674,242,4032,-1.6849074364
675,243,3018,0.2437501401
676,243,2303,0.7571159005
677,243,5314,-0.1930235028
678,244,2501,-0.6316441894
679,245,2659,-0.2772437334
680,246,2297,-1.1088941097
681,246,5804,-1.4476261139
682,246,3978,-4.7164459229
683,247,5318,-1.4627244473
684,248,6711,-3.4649879932
685,249,3936,1.1028597355
686,250,534,-2.6904940605
687,250,6425,0.2652316689
688,250,3277,0.6449261308
689,250,4631,0.6318418980
690,250,1749,0.5195705891
691,250,2631,0.2705082893
692,250,1707,-0.3620152771
693,250,1060,0.5848870873
694,251,745,-0.0408121943
695,251,4670,-0.6103039384
696,252,204,-0.3561934531
697,252,985,-2.1201686859
698,252,985,-2.1201686859
699,254,7172,-2.7526655197
700,254,4270,0.9941472411
701,254,6390,-2.6135313511
702,255,3654,-0.1787993014
703,255,254,0.2857371867
704,256,1755,0.0487254262
705,257,969,-0.1648434997
706,258,4284,0.8657160401
707,258,1487,1.3592319489
708,259,1837,-0.0314039961
709,259,4263,-1.1239964962
710,260,3125,-2.0749671459
711,261,2510,-2.0559334755
712,261,6282,0.5140311122
713,261,7440,0.8908217549
714,261,134,-2.7565705776
715,261,1934,0.5761241913
716,261,909,0.7264984846
717,261,5310,0.3023221195
718,261,6809,-2.5726628304
719,261,1326,1.0590029955
720,261,4130,1.0606274605
721,261,3310,1.4580459595
722,261,4960,-2.4778244495
723,263,3441,0.4132588506
724,263,7063,-0.0564995483
725,264,4721,-2.3855614662
726,264,6063,0.2088554204
727,264,6531,0.5747250915
728,265,1047,-1.6816680431
729,265,1704,-1.4378573895
730,267,3090,0.9593960047
731,267,6839,-0.0786087215
732,269,4636,-0.3227560222
733,269,3949,-0.2783125937
734,269,1976,0.0682111531
735,269,4162,-0.9648273587
736,269,3654,-0.8950981498
737,270,5872,0.1977133155
738,270,5414,0.2053525746
739,271,1725,-0.1323062181
740,272,728,-1.7143509388
741,272,728,-1.7143509388
742,272,1285,0.1436093748
743,272,4831,-1.2337465286
744,272,1018,0.3560830057
745,272,4640,-0.4761552215
746,274,6426,-0.5304483175
747,276,6531,-0.7538669109
748,276,3213,-1.0626938343
749,276,2383,-0.3622879684
750,276,832,0.1305330843
751,277,2941,-1.1636328697
752,278,7172,0.5002213717
753,278,430,1.4519119263
754,278,4814,0.9091851115
755,278,5674,1.0386841297
756,278,2712,1.1576569080
757,278,1285,0.8888205290
758,278,1638,0.9503257871
759,278,4549,0.7686437368
760,278,6921,0.9219257832
761,278,1225,0.6527599692
762,278,2076,0.6718972325
763,279,6921,0.5242907405
764,279,1575,0.8602620363
765,279,1486,-0.3278790712
766,279,1110,0.8715592027
767,279,1636,0.3322802186
768,280,4607,0.7879281640
769,282,6877,0.4304831624
770,283,1807,-0.0913379639
771,283,1402,-0.9911819100
772,284,5826,0.8043193221
773,284,4579,0.0737313330
774,284,5513,-2.6880195141
775,284,7498,0.8293235898
776,284,5674,0.5949239135
777,284,453,-2.6311573982
778,284,7172,-2.5802116394
779,286,3645,-3.9476604462
780,286,7257,-3.2139816284
781,286,4144,-3.0628633499
782,286,2740,-3.4520459175
783,286,4640,-1.2382891178
784,286,120,-0.8893419504
785,286,3143,-0.7644367814
786,287,1110,-0.3276226819
787,287,3755,0.2799299359
788,287,1957,-0.3733569682
789,288,197,-0.8698723912
790,288,7358,-0.4220457971
791,289,7436,-0.5376916528
792,289,1938,0.9906158447
793,289,5933,-3.4171338081
794,289,6118,0.3560757041
795,289,2962,0.7539278865
796,289,4549,0.5545774102
797,289,6061,0.3712898791
798,289,3500,1.1977999210
799,289,7471,1.0592536926
800,289,1096,-0.2440109253
801,289,1096,-0.2440109253
802,289,6396,0.1668721586
803,289,4751,0.5573730469
804,289,2313,0.8548991084
805,289,3670,0.2275916040
806,289,4899,0.9334359169
807,289,1754,1.0350317955
808,289,4283,1.0635714531
809,289,6975,0.4780806303
810,289,5379,0.7076830268
811,289,2949,0.9707389474
812,290,2732,-0.2855815291
813,290,1691,-1.8758180141
814,291,3799,-2.2584238052
815,291,626,-1.1956834793
816,291,7051,-2.3181221485
817,291,5668,-1.4310491085
818,291,5668,-1.4310491085
819,291,3902,-0.7412696481
820,291,3076,1.0507941246
821,291,1590,0.6406066418
822,292,3238,-3.9046225548
823,292,866,-4.9866476059
824,292,1490,-1.4855058193
825,292,3982,-0.6842347980
826,292,1498,-1.3601171970
827,292,7397,-4.7332162857
828,292,982,-1.4585251808
829,292,2054,-2.3192734718
830,292,7466,-1.6274743080
831,292,5374,-1.1166167259
832,292,3222,-1.3661053181
833,292,643,-3.3596792221
834,292,3858,-1.5510919094
835,292,5455,-1.5657513142
836,292,2962,-1.1536130905
837,293,2389,-4.1100168228
838,294,5664,-1.3119468689
839,294,5070,-2.1859788895
840,294,4955,0.0769408047
841,294,665,-0.6046684384
842,294,6714,0.0930233523
843,294,3232,-0.3446891010
844,294,4341,0.3212351799
845,294,4108,-0.3570252061
846,294,4162,-0.9462457299
847,294,5674,-0.3100055456
848,294,145,0.2747339010
849,295,1057,-2.5646765232
850,295,4768,-1.5210576057
851,295,2313,-0.2001912892
852,295,3369,-1.3730363846
853,295,382,0.3189836740
854,295,4794,-0.8123644590
855,295,7072,-1.5302577019
856,296,4702,0.4529574811
857,296,386,0.5366576910
858,296,1754,0.9275260568
859,296,1068,1.0342345238
860,296,4013,0.6205530763
861,296,1349,-0.1727343798
862,296,38,0.9652175307
863,296,5443,0.8528218865
864,296,5522,1.0839924812
865,298,3670,0.0315409601
866,298,7372,0.3152469695
867,298,2594,-4.8998432159
868,298,1683,-2.8569700718
869,299,5158,1.0211889744
870,299,53,1.0765912533
871,299,2962,0.8039813638
872,299,664,-0.2717167735
873,299,7240,1.0241310596
874,299,5622,0.4858327508
875,299,4336,-0.3137871623
876,299,647,-0.2536332607
877,299,6426,0.4612897635
878,299,2791,0.8439521790
879,299,7013,0.8515459299
880,299,3600,0.5356732607
881,299,5395,0.8484287858
882,299,257,-0.1608939618
883,299,257,-0.1608939618
884,299,3735,1.0143413544
885,299,324,0.5489115715
886,301,1247,-3.4426631927
887,301,3775,-1.1275687218
888,301,38,-0.0713127851
889,301,5045,-0.8938455582
890,301,6103,-0.3737078607
891,303,4644,-1.6810436249
892,303,7150,-1.6607792377
893,303,1080,-1.7715206146
894,303,1313,-1.5442872047
895,303,2217,-1.6368651390
896,303,2061,-1.6583971977
897,306,6987,-0.6910368204
898,309,1717,-1.1910932064
899,309,5539,-3.0811882019
900,310,7260,-0.0488559157
901,310,1038,-1.4545843601
902,310,6831,-0.1724573970
903,311,1069,-2.2282605171
904,311,1069,-2.2282605171
905,312,120,-0.4279123545
906,312,5994,-3.3719644547
907,312,2041,-0.4626219869
908,312,860,-0.2346862853
909,312,3393,-0.1518449038
910,312,4002,-3.0285949707
911,312,5103,-0.7684803605
912,314,5683,0.8417651057
913,314,6968,1.3548059464
914,316,3142,0.0042321086
915,316,6565,1.5347058773
916,316,1639,1.3289065361
917,316,2980,0.8121520281
918,316,3913,1.0271023512
919,316,3359,-0.0422792882
920,316,308,0.9543449283
921,316,3844,1.4417147636
922,316,2245,1.2169413567
923,316,4955,1.4901337624
924,316,4423,1.2774546146
925,316,3357,0.9286236167
926,317,3746,-0.3287741244
927,317,4086,-0.4054464400
928,318,1614,-0.6869640350
929,320,7295,-2.8359303474
930,320,4646,-2.4889478683
931,321,6946,0.6460538507
932,321,5683,-0.0386747494
933,322,4917,-0.9642680287
934,322,3273,-1.0168540478
935,322,3941,-1.7553665638
936,323,3923,0.3810439110
937,323,274,-1.1120610237
938,324,4679,1.1337137222
939,324,1395,0.3816066980
940,324,3982,1.3219850063
941,324,2313,-2.1647357941
942,324,6189,0.2899936140
943,324,749,-2.3336229324
944,324,5603,-0.2967151999
945,324,1184,-0.1427507997
946,324,2177,0.4970280826
947,324,792,1.0069977045
948,324,4644,0.7223160863
949,325,2245,0.4175564945
950,325,792,0.3608881831
951,325,4423,0.4541004300
952,325,473,-2.5444474220
953,325,2087,0.3231390715
954,325,3104,0.2958236039
955,326,2957,-0.8918893933
956,326,4650,-0.2012151182
957,326,2041,-0.6018919349
958,328,1464,0.0704148710
959,328,5455,0.1168726012
