row_id,user_id,video_id,score
522,192,1934,-0.5535631180
523,192,2313,-2.9584851265
524,192,6981,-0.4179583192
525,193,29,-0.9974614382
526,195,4646,-0.2215319574
527,196,2254,-0.6127174497
528,197,1742,-4.4651193619
529,198,584,-0.2751138210
530,198,7380,0.1664468050
531,198,1412,-0.5872012377
532,198,2980,-0.7264207006
533,198,30,-0.5842176676
534,201,6006,-2.8708286285
535,201,6006,-2.8708286285
536,204,63,-0.5381312370
537,204,2313,-0.4712687135
538,204,4476,-0.5039079785
539,204,3984,-0.6841523051
540,204,3423,-0.9654908180
541,204,4341,0.0230469853
542,204,2912,-1.1341992617
543,204,626,-1.8308500051
544,204,6094,-1.2728610039
545,204,281,-2.7528433800
546,204,1613,0.1452608407
547,204,4771,-1.4277344942
548,204,2833,-0.7435896397
549,204,665,-0.6656757593
550,204,5928,-2.8961219788
551,204,5928,-2.8961219788
552,204,2464,-0.6513118744
553,204,5239,-0.5432350636
554,204,3504,-0.2674180269
555,205,7213,-4.2958145142
556,205,5602,-1.5940327644
557,205,4789,-1.5247973204
558,205,6687,-1.9604220390
559,206,2313,-2.4866175652
560,208,407,-0.2719246745
561,208,2509,-0.7316689491
562,209,6272,-0.5986331105
563,209,5545,-4.1213293076
564,210,1206,0.9180113077
565,210,7482,-0.1603972465
566,210,168,-0.0462465957
567,210,1187,-2.2135930061
568,210,3273,-1.6226812601
569,211,685,-0.4193694592
570,211,6778,-4.6610608101
571,211,136,-0.3404928744
572,211,633,-0.4912973642
573,211,2961,-5.1946287155
574,211,41,-4.4722929001
575,212,3561,-1.0799325705
576,212,7128,0.2516126037
577,213,6298,-0.9381083846
578,213,2733,-0.1540412307
579,213,4649,-0.7570911646
580,213,3232,-1.0009356737
581,214,904,-1.7291787863
582,214,5314,-0.9365566969
583,214,6130,-1.9478346109
584,214,6504,0.1447828263
585,214,3891,-0.8998411894
586,214,7271,-0.6678538918
587,214,1391,-1.8272119761
588,215,2197,-0.2908205688
589,215,3857,-0.9235990047
590,215,6416,0.0672346056
591,215,6378,-0.0826194137
592,215,7318,0.4809766412
593,215,3625,-0.1615385860
594,216,4640,-0.7128072977
595,216,304,-1.7152825594
596,216,4867,-0.3801954985
597,216,3369,-0.9643921852
598,216,1498,-0.2292795777
599,218,4586,-0.7753307223
600,218,1825,-0.8149965405
601,218,4937,0.0569057539
602,218,3227,-0.3487864137
603,218,2544,-0.7183411717
604,218,7257,-0.7066366076
605,218,2054,-1.7596904039
606,218,5561,-0.7677080035
607,218,5665,-1.1095494032
608,219,4270,-1.2969574928
609,221,4182,-3.7630209923
610,221,1857,-2.3141627312
611,221,3418,-3.1076698303
612,225,3331,0.9362465143
613,225,5522,1.2008622885
614,225,6852,0.7655016184
615,226,5633,0.2390541434
616,226,3654,-0.2962519526
617,227,2171,-0.0243284255
618,227,3936,0.8337011337
619,227,627,0.5585635900
620,227,347,0.4938567877
621,227,6605,0.9427090883
622,227,6942,0.7465584874
623,227,232,0.9855587482
624,227,6832,0.8712245226
625,227,6365,0.6229369640
626,227,5186,0.9596691132
627,227,140,1.0161767006
628,227,5075,0.4014860094
629,228,1299,-3.0765228271
630,228,4706,0.3358604908
631,228,5607,-0.4661363363
632,228,2630,0.2785673141
633,228,5844,-0.0289393663
634,228,4672,0.0107581019
635,229,2313,0.0154103339
636,230,6132,-1.2358226776
637,231,4904,-0.8279223442
638,232,2590,-0.7514963150
639,232,5585,-0.9760506749
640,232,35,-0.4780644774
641,232,4644,0.5844382048
642,232,1528,-0.1913316250
643,234,2670,-3.6899290085
644,234,5235,-4.7956461906
645,234,5608,-4.0130228996
646,234,6236,-0.7639979124
647,236,5697,-0.7925875783
648,236,2303,0.2174975276
649,236,445,0.5905157328
650,237,4272,-0.7444272041
651,237,6291,-0.6663868427
652,238,2391,-4.7012348175
653,238,3483,-3.4021067619
654,238,618,-2.8109650612
655,238,1691,-5.6744775772
656,238,679,-2.5350766182
657,238,6979,-3.0687918663
658,238,273,-3.2072987556
659,238,3310,-1.5161329508
660,238,3673,-3.0929756165
661,238,1458,-5.6817607880
662,238,909,-2.0762338638
663,238,1048,-4.4144463539
664,238,4185,-3.8507900238
665,239,1069,-1.8683093786
666,239,4197,-0.3703853786
667,240,153,-4.8029575348
668,240,1510,-5.5367879868
669,240,936,-1.9917873144
670,240,5620,-2.5842475891
671,241,4955,0.5382785201
672,241,5553,-0.2663893104
673,242,3775,-1.0199441910
674,242,4032,-1.6231899261
675,243,3018,-0.1109869704
676,243,2303,0.5831453800
677,243,5314,-0.5569998026
678,244,2501,-0.5882586837
679,245,2659,-0.5059536695
680,246,2297,-1.4305396080
681,246,5804,-1.8440635204
682,246,3978,-5.0235166550
683,247,5318,-1.7219625711
684,248,6711,-3.7429938316
685,249,3936,0.9513946772
686,250,534,-2.4715480804
687,250,6425,0.4557256699
688,250,3277,0.9066867828
689,250,4631,0.8251388073
690,250,1749,0.7350782156
691,250,2631,0.5823119879
692,250,1707,-0.1868466735
693,250,1060,0.7957392335
694,251,745,-0.1449501961
695,251,4670,-0.4785637259
696,252,204,-0.7658479214
697,252,985,-2.4274334908
698,252,985,-2.4274334908
699,254,7172,-2.9289989471
700,254,4270,0.7657256126
701,254,6390,-2.8019237518
702,255,3654,-0.1737372279
703,255,254,0.5980840921
704,256,1755,0.4024972320
705,257,969,-0.3496267200
706,258,4284,0.9215595722
707,258,1487,1.3417855501
708,259,1837,-0.0979740098
709,259,4263,-1.2116216421
710,260,3125,-2.2487521172
711,261,2510,-2.0111989975
712,261,6282,0.3853546381
713,261,7440,0.8830492496
714,261,134,-2.9249730110
715,261,1934,0.6277301908
716,261,909,0.8042880297
717,261,5310,0.1737718433
718,261,6809,-2.8867607117
719,261,1326,0.8409547806
720,261,4130,1.1132062674
721,261,3310,1.2096054554
722,261,4960,-2.6295075417
723,263,3441,0.6691274643
724,263,7063,0.0676989555
725,264,4721,-2.7361450195
726,264,6063,0.1931612492
727,264,6531,0.6932867765
728,265,1047,-1.8390454054
729,265,1704,-1.5343509912
730,267,3090,0.9211140871
731,267,6839,0.0471654609
732,269,4636,-0.3346297741
733,269,3949,-0.3095729351
734,269,1976,0.0847559571
735,269,4162,-0.8565191031
736,269,3654,-0.8119226098
737,270,5872,0.2305258214
738,270,5414,0.0808138400
739,271,1725,-0.2868133187
740,272,728,-1.7644318342
741,272,728,-1.7644318342
742,272,1285,0.2512116730
743,272,4831,-1.3234039545
744,272,1018,0.4185930490
745,272,4640,-0.5713187456
746,274,6426,-0.5987395644
747,276,6531,-0.8677349687
748,276,3213,-1.1727006435
749,276,2383,-0.5076802969
750,276,832,-0.0700062662
751,277,2941,-1.2766566277
752,278,7172,0.6430888176
753,278,430,1.2754884958
754,278,4814,0.8230491877
755,278,5674,0.9540055990
756,278,2712,1.0037742853
757,278,1285,0.7790764570
758,278,1638,0.9132271409
759,278,4549,0.8144248724
760,278,6921,0.8632243872
761,278,1225,0.7186945677
762,278,2076,0.8511112928
763,279,6921,-0.0411047116
764,279,1575,0.4895853400
765,279,1486,-0.9365899563
766,279,1110,0.6135854721
767,279,1636,-0.2383438945
768,280,4607,0.7242101431
769,282,6877,0.5345399380
770,283,1807,-0.1378889978
771,283,1402,-0.9899871945
772,284,5826,0.8154385686
773,284,4579,-0.1388011575
774,284,5513,-2.7455816269
775,284,7498,0.9088306427
776,284,5674,0.6093742847
777,284,453,-2.7509460449
778,284,7172,-2.6554627419
779,286,3645,-3.8811340332
780,286,7257,-3.0660896301
781,286,4144,-2.7450523376
782,286,2740,-3.3194036484
783,286,4640,-0.9738487601
784,286,120,-0.5728473663
785,286,3143,-0.5775676966
786,287,1110,-0.5865132809
787,287,3755,0.4885680079
788,287,1957,-0.7269579172
789,288,197,-1.0055810213
790,288,7358,-0.6259521246
791,289,7436,-0.9577317238
792,289,1938,0.9296027422
793,289,5933,-3.3323736191
794,289,6118,0.4722800255
795,289,2962,0.7368649840
796,289,4549,0.6492316723
797,289,6061,0.3728427887
798,289,3500,1.0998120308
799,289,7471,1.0161958933
800,289,1096,-0.6657013893
801,289,1096,-0.6657013893
802,289,6396,-0.0930408239
803,289,4751,0.4517027140
804,289,2313,0.6766573191
805,289,3670,-0.1218180656
806,289,4899,0.8353123665
807,289,1754,0.8692071438
808,289,4283,0.9588696957
809,289,6975,0.2926007509
810,289,5379,0.7006019950
811,289,2949,0.8762102127
812,290,2732,-0.4304212034
813,290,1691,-2.1386265755
814,291,3799,-2.3093061447
815,291,626,-1.2110474110
816,291,7051,-2.4289040565
817,291,5668,-1.5761219263
818,291,5668,-1.5761219263
819,291,3902,-0.7740573883
820,291,3076,0.8968288898
821,291,1590,0.6968146563
822,292,3238,-3.7257976532
823,292,866,-4.8790583611
824,292,1490,-1.3162918091
825,292,3982,-0.4450033307
826,292,1498,-1.3766566515
827,292,7397,-4.7525219917
828,292,982,-1.5201560259
829,292,2054,-2.3631649017
830,292,7466,-1.6167372465
831,292,5374,-1.0334744453
832,292,3222,-1.1527932882
833,292,643,-3.3641929626
834,292,3858,-1.5347660780
835,292,5455,-1.4567812681
836,292,2962,-1.1310802698
837,293,2389,-3.8453087807
838,294,5664,-1.2119854689
839,294,5070,-1.9914822578
840,294,4955,0.0579116940
841,294,665,-0.5319774151
842,294,6714,0.1293843091
843,294,3232,-0.3590869606
844,294,4341,0.2081443071
845,294,4108,-0.3428141773
846,294,4162,-0.8208300471
847,294,5674,-0.2920770347
848,294,145,0.3009074330
849,295,1057,-2.5314660072
850,295,4768,-1.3418074846
851,295,2313,-0.2236044556
852,295,3369,-1.2399157286
853,295,382,0.3045824766
854,295,4794,-0.7204070091
855,295,7072,-1.2599796057
856,296,4702,0.0942430347
857,296,386,0.1639223397
858,296,1754,0.7832516432
859,296,1068,0.9991986752
860,296,4013,0.3966960013
861,296,1349,-0.6279441118
862,296,38,0.8436435461
863,296,5443,0.6576350927
864,296,5522,0.9994663000
865,298,3670,-0.2185288966
866,298,7372,0.3426381648
867,298,2594,-4.6894760132
868,298,1683,-3.0381164551
869,299,5158,1.0526278019
870,299,53,1.0325303078
871,299,2962,0.8573610783
872,299,664,-0.4354135394
873,299,7240,1.0089507103
874,299,5622,0.6586556435
875,299,4336,-0.3597146273
876,299,647,-0.3671944141
877,299,6426,0.5229340196
878,299,2791,0.8448730707
879,299,7013,0.8179063201
880,299,3600,0.6510686874
881,299,5395,0.8424593210
882,299,257,-0.3598681688
883,299,257,-0.3598681688
884,299,3735,1.0290957689
885,299,324,0.6164737344
886,301,1247,-3.4241504669
887,301,3775,-1.2362488508
888,301,38,-0.0581569150
889,301,5045,-0.9909098744
890,301,6103,-0.4306963980
891,303,4644,-1.5359278917
892,303,7150,-1.6632848978
893,303,1080,-1.5719684362
894,303,1313,-1.5664469004
895,303,2217,-1.6078101397
896,303,2061,-1.6828235388
897,306,6987,-0.9285027385
898,309,1717,-1.0846977234
899,309,5539,-3.0985360146
900,310,7260,-0.0088432655
901,310,1038,-1.2222718000
902,310,6831,-0.1295132935
903,311,1069,-2.2354440689
904,311,1069,-2.2354440689
905,312,120,-0.5551589727
906,312,5994,-3.5137624741
907,312,2041,-0.6026747227
908,312,860,-0.4497100115
909,312,3393,-0.3261819184
910,312,4002,-3.0072898865
911,312,5103,-0.6706682444
912,314,5683,0.7644983530
913,314,6968,1.0285304785
914,316,3142,0.0971288830
915,316,6565,1.2404482365
916,316,1639,1.1603451967
917,316,2980,0.8071557283
918,316,3913,0.9703651667
919,316,3359,-0.2333050966
920,316,308,0.9182136655
921,316,3844,1.2478502989
922,316,2245,1.1485948563
923,316,4955,1.3669444323
924,316,4423,1.1506613493
925,316,3357,0.8851472139
926,317,3746,-0.3612794280
927,317,4086,-0.4983181953
928,318,1614,-0.8150537014
929,320,7295,-3.0710577965
930,320,4646,-2.7113127708
931,321,6946,0.5295161605
932,321,5683,-0.1929635704
933,322,4917,-1.1386747360
934,322,3273,-1.1724534035
935,322,3941,-1.9331207275
936,323,3923,0.3871702850
937,323,274,-1.1159834862
938,324,4679,0.9868663549
939,324,1395,0.4500422478
940,324,3982,1.1203000546
941,324,2313,-2.0984153748
942,324,6189,0.3145312071
943,324,749,-2.4298667908
944,324,5603,-0.3020035028
945,324,1184,-0.1500200033
946,324,2177,0.5998106599
947,324,792,1.0835944414
948,324,4644,0.7777261734
949,325,2245,0.2325464487
950,325,792,0.0787236691
951,325,4423,0.3069815338
952,325,473,-2.4302320480
953,325,2087,0.1496592462
954,325,3104,0.0304632112
955,326,2957,-1.0992943048
956,326,4650,-0.3580545485
957,326,2041,-0.7889221907
