user_id,video_id,tab,hourmin,date,duration_ms,long_view,click,like,play_time_ms
162,102,4,2357,20220422,47336,1,1,1,36711
74,68,1,2348,20220422,46911,1,0,1,28214
148,128,3,656,20220422,45763,0,0,0,8579
197,63,4,1409,20220422,54779,1,1,1,51519
52,92,3,1352,20220422,57787,1,0,1,48924
136,18,3,1609,20220422,37879,1,1,0,31982
147,30,2,1641,20220422,40378,1,1,0,40781
81,48,3,2109,20220422,34512,0,0,0,6196
101,78,0,1411,20220422,47297,1,0,1,41463
135,32,0,1350,20220422,45052,1,0,0,33399
66,126,4,732,20220422,30724,0,0,0,2329
31,40,1,643,20220422,50574,0,0,0,11463
111,96,0,2340,20220422,38036,1,0,1,26942
162,55,3,1515,20220422,32333,0,0,0,0
143,134,4,1037,20220422,54371,0,0,0,11993
137,119,4,1236,20220422,37722,0,1,0,10028
54,57,1,158,20220422,16845,0,0,0,0
138,88,3,1200,20220422,41462,0,0,0,3385
166,3,0,1119,20220422,41662,0,0,0,14898
41,55,1,1140,20220422,32333,0,0,0,43
9,131,0,900,20220422,47922,1,1,1,34581
141,125,1,423,20220422,35597,0,0,0,5207
20,130,3,1905,20220422,38867,0,1,0,6443
18,69,3,1300,20220422,38749,1,1,0,39002
150,16,4,57,20220422,29106,1,0,0,23732
193,105,4,1842,20220422,45935,1,1,1,38730
45,3,4,323,20220422,41662,0,0,0,16169
13,60,0,330,20220422,51694,1,0,0,49699
83,40,2,1701,20220422,50574,1,1,0,47337
167,2,0,1318,20220422,41237,1,1,0,36740
112,65,2,1718,20220422,39560,0,0,0,3841
104,142,4,828,20220422,55954,0,0,0,15836
79,44,2,2355,20220422,35281,0,1,0,9912
114,118,1,522,20220422,47133,0,0,0,8078
73,1,2,1221,20220422,32321,1,0,1,28003
64,2,0,2039,20220422,41237,1,0,1,28879
141,17,3,1044,20220422,36787,0,0,0,4334
153,129,0,919,20220422,50284,0,0,0,15125
69,9,1,2225,20220422,42666,0,0,0,147
52,54,4,1423,20220422,42629,0,1,0,11366
107,35,2,2101,20220422,25286,0,0,0,3187
174,23,2,1923,20220422,30215,1,1,1,36459
99,92,0,514,20220422,57787,1,1,0,51418
154,5,1,1717,20220423,52920,1,1,0,43062
45,125,1,228,20220423,35597,0,0,0,6324
25,117,4,2131,20220423,46186,1,1,1,38188
68,140,3,2300,20220423,40457,0,1,0,5564
53,68,0,2228,20220423,46911,1,1,0,37967
98,56,4,308,20220423,43064,1,1,1,36494
158,149,0,2144,20220423,48459,1,0,0,41904
34,12,1,2106,20220423,42914,0,1,0,8954
191,69,0,1739,20220423,38749,0,0,0,101
12,56,1,2255,20220423,43064,0,1,0,7078
190,70,1,331,20220423,53371,0,0,0,5826
74,35,0,1354,20220423,25286,0,0,0,5504
6,9,3,1450,20220423,42666,0,0,0,3880
45,70,0,1338,20220423,53371,1,0,0,39975
165,13,0,711,20220423,51505,1,1,0,46234
47,95,4,1030,20220423,55135,0,1,0,645
10,11,2,1805,20220423,43521,1,1,1,40755
189,34,3,1304,20220423,38426,0,0,0,2164
17,15,4,1618,20220423,37673,0,0,0,0
78,72,0,22,20220423,30640,0,0,0,7442
21,138,1,1531,20220423,50291,0,1,1,0
38,25,3,1451,20220423,62166,1,1,0,60108
3,99,1,2243,20220423,48687,1,1,0,46109
83,16,1,1754,20220423,29106,0,1,0,4640
129,48,3,912,20220423,34512,1,1,1,31012
25,38,3,17,20220423,37075,1,1,1,33083
157,102,0,1044,20220423,47336,1,0,0,34382
105,19,1,535,20220423,41434,1,0,0,32423
146,115,3,1646,20220423,35168,0,0,0,2462
72,21,4,1024,20220423,54501,0,1,0,16595
32,0,3,1836,20220423,51077,0,1,0,10192
8,118,0,1310,20220423,47133,0,0,0,0
100,136,0,1615,20220423,49274,0,1,0,12761
124,8,2,1600,20220423,38711,0,1,0,11681
80,0,4,1723,20220423,51077,0,0,1,4290
3,73,0,1932,20220423,61969,1,1,0,57140
192,21,4,1650,20220423,54501,0,1,1,21275
110,91,2,1839,20220423,46432,1,1,1,54016
172,0,3,1433,20220423,51077,0,0,0,6444
48,143,4,48,20220423,57592,1,1,0,44123
120,14,4,559,20220423,56586,1,1,0,54697
114,72,3,1502,20220423,30640,1,1,0,19572
195,82,2,1754,20220423,21411,0,1,0,652
177,100,4,2144,20220423,30238,1,0,0,24253
106,41,1,2001,20220423,47855,0,0,0,1472
156,87,3,712,20220423,40151,0,1,0,3674
81,43,1,232,20220423,50451,0,0,0,8058
93,10,4,353,20220423,39507,1,1,1,34916
175,20,0,1418,20220423,36658,1,1,1,39189
7,23,2,2,20220423,30215,0,0,0,3715
14,95,1,2053,20220423,55135,1,1,1,45924
96,118,1,310,20220423,47133,0,0,0,1752
32,45,1,2239,20220423,52942,1,1,1,56679
14,120,3,1658,20220423,47272,1,1,0,34178
136,32,2,758,20220423,45052,1,0,0,36492
143,69,0,53,20220423,38749,0,0,0,11478
94,148,0,1604,20220423,52150,1,1,0,44272
90,89,3,1914,20220423,34809,1,0,0,34425
65,70,1,1918,20220423,53371,0,1,0,18884
35,133,0,959,20220423,54073,1,1,1,46094
96,116,1,2048,20220423,52708,0,0,0,11990
199,15,1,546,20220423,37673,0,0,0,0
64,107,3,226,20220423,47586,0,0,0,6194
0,62,0,2101,20220423,36022,0,0,0,4938
13,37,4,2011,20220423,48550,1,1,0,50105
110,50,3,50,20220423,39425,0,0,0,1507
89,5,4,947,20220423,52920,0,0,0,14127
38,63,2,1439,20220423,54779,1,1,1,54219
76,63,1,2024,20220423,54779,1,1,0,48171
42,77,1,1534,20220423,47192,1,1,1,40361
34,122,2,218,20220423,21301,0,1,0,5656
20,42,4,2053,20220423,40526,1,0,0,34229
158,99,4,110,20220423,48687,1,1,1,47869
43,74,3,1846,20220423,38641,0,0,0,5017
11,120,1,936,20220423,47272,0,0,0,15438
192,83,4,1618,20220423,46170,1,1,1,44072
98,100,0,1330,20220423,30238,0,0,0,184
85,62,2,653,20220423,36022,1,0,0,30908
191,146,0,800,20220423,51695,1,0,0,32008
195,71,3,148,20220423,54003,1,0,1,40745
29,31,0,1151,20220423,44136,0,0,0,1311
123,143,1,2302,20220423,57592,0,1,0,11756
86,74,1,1022,20220423,38641,1,0,1,36003
143,1,0,1655,20220423,32321,1,1,0,28709
119,65,4,150,20220423,39560,0,0,0,7445
74,127,2,1117,20220423,43488,1,1,1,41704
119,61,2,1906,20220423,54554,1,1,1,53324
152,135,1,22,20220423,40509,0,0,0,5405
172,73,4,2142,20220423,61969,1,1,0,45292
88,112,0,245,20220423,40382,0,0,0,5640
154,115,2,532,20220423,35168,1,0,0,27162
80,75,0,1833,20220423,49274,0,1,0,7011
183,95,1,1718,20220423,55135,1,1,0,54220
145,91,2,706,20220423,46432,1,1,1,50803
88,147,4,2241,20220423,50212,1,0,1,29355
135,41,2,721,20220423,47855,1,1,0,46674
144,15,2,1930,20220423,37673,1,1,1,31587
46,124,1,1011,20220423,32116,0,0,0,7799
6,83,2,1602,20220423,46170,0,1,0,0
49,134,3,1519,20220423,54371,0,0,0,10410
56,44,4,1133,20220423,35281,1,0,0,31471
102,56,3,2223,20220423,43064,0,1,0,7072
181,10,1,602,20220423,39507,1,1,0,41968
105,146,1,1919,20220423,51695,0,0,0,2231
81,33,1,1412,20220423,40697,0,0,0,4269
66,137,4,933,20220423,48309,0,0,0,8614
88,137,3,1449,20220423,48309,1,0,0,51947
136,94,0,825,20220423,51720,1,1,1,40413
128,46,1,1855,20220423,31441,1,0,0,31411
27,84,4,712,20220423,57637,0,0,0,0
138,16,0,431,20220423,29106,0,0,0,125
49,127,2,30,20220423,43488,1,1,1,40743
162,108,2,2142,20220423,48649,1,0,1,40312
151,91,1,1016,20220423,46432,1,0,1,50339
84,72,0,340,20220423,30640,0,0,0,0
53,102,2,736,20220423,47336,1,1,1,35873
158,69,2,1355,20220423,38749,0,1,0,11872
92,111,4,6,20220423,41421,0,0,0,13302
180,31,3,1153,20220423,44136,1,1,0,42507
68,146,1,921,20220423,51695,0,0,0,2540
142,128,3,1644,20220423,45763,1,0,1,34125
185,149,3,121,20220423,48459,1,0,0,46341
98,103,0,230,20220423,56039,0,1,0,24524
198,32,3,1832,20220423,45052,0,1,0,18202
147,102,4,1044,20220423,47336,1,1,0,41587
74,148,0,125,20220423,52150,1,1,1,39025
63,63,1,323,20220423,54779,1,1,0,48196
52,38,4,630,20220423,37075,1,1,1,30775
152,69,4,1054,20220423,38749,1,0,0,31695
17,29,0,141,20220423,37239,0,1,0,6574
59,31,2,1610,20220423,44136,1,1,1,38908
198,48,3,1627,20220423,34512,0,0,0,5199
107,129,2,1440,20220423,50284,0,0,0,5149
157,11,0,2348,20220423,43521,0,0,0,1764
39,62,2,327,20220423,36022,0,0,0,0
99,136,2,1327,20220423,49274,1,1,0,37513
130,123,3,226,20220423,53225,1,0,0,40066
30,41,3,2351,20220423,47855,0,0,0,0
10,132,3,1245,20220423,39619,1,0,0,38100
151,42,0,1226,20220423,40526,1,1,1,33233
178,131,2,930,20220423,47922,0,1,0,3891
174,37,4,2253,20220423,48550,1,1,1,25686
152,148,0,2202,20220423,52150,1,1,1,43377
151,43,4,1045,20220423,50451,0,0,0,0
117,118,3,242,20220423,47133,0,1,0,12148
158,147,3,1657,20220423,50212,0,1,0,10533
156,8,0,906,20220423,38711,1,0,0,31970
160,83,4,1558,20220423,46170,0,1,0,0
37,51,2,2330,20220423,47984,0,0,0,13412
193,73,0,2142,20220423,61969,1,1,1,53016
18,41,0,717,20220424,47855,0,1,0,25280
185,62,2,1213,20220424,36022,1,1,1,27021
140,59,1,2230,20220424,45007,1,1,0,43543
77,145,1,1516,20220424,14663,1,1,1,14075
101,35,3,2126,20220424,25286,0,1,0,5658
183,39,1,559,20220424,48315,0,0,0,0
191,55,4,2045,20220424,32333,0,0,0,4781
28,52,3,26,20220424,52878,1,0,0,41892
132,51,0,249,20220424,47984,0,0,0,0
28,122,2,103,20220424,21301,0,0,0,3708
126,45,3,939,20220424,52942,1,1,1,52454
8,75,0,1628,20220424,49274,0,0,1,4412
18,9,4,1412,20220424,42666,0,0,0,5633
93,12,1,645,20220424,42914,0,0,0,0
194,79,0,1827,20220424,43860,1,1,0,44436
26,75,1,1638,20220424,49274,0,0,0,6469
147,89,2,1622,20220424,34809,0,0,0,0
57,148,1,2355,20220424,52150,1,1,1,43100
120,30,2,108,20220424,40378,0,0,0,9329
191,76,1,556,20220424,49314,0,0,0,11065
158,79,2,1957,20220424,43860,1,1,1,38617
104,140,1,1158,20220424,40457,0,0,0,9956
156,95,0,314,20220424,55135,0,0,0,5610
147,71,0,154,20220424,54003,0,0,0,8512
123,57,4,620,20220424,16845,0,0,0,1155
31,17,3,1725,20220424,36787,0,0,0,0
25,80,2,1332,20220424,43458,1,1,0,37411
127,21,2,1623,20220424,54501,1,1,0,51981
170,38,0,1605,20220424,37075,1,0,0,36858
23,19,4,1824,20220424,41434,1,0,0,30856
49,130,2,1929,20220424,38867,0,1,0,10690
62,88,0,1400,20220424,41462,1,0,0,30515
168,36,0,1925,20220424,44904,1,1,1,45329
168,144,0,1220,20220424,50862,0,1,1,6464
24,13,1,119,20220424,51505,0,0,0,7552
125,80,2,606,20220424,43458,1,0,0,33497
126,58,2,1120,20220424,59510,0,0,0,20717
179,89,2,1039,20220424,34809,0,0,0,6441
50,121,0,1235,20220424,40714,1,1,0,35499
140,147,2,1810,20220424,50212,0,0,0,12340
26,0,3,219,20220424,51077,1,1,1,45075
192,3,4,2255,20220424,41662,1,0,0,33676
105,58,1,240,20220424,59510,1,1,0,42882
9,35,2,1342,20220424,25286,0,0,0,2610
60,42,3,922,20220424,40526,1,1,0,39692
105,18,1,102,20220424,37879,0,0,0,2652
148,13,1,1315,20220424,51505,1,1,1,45088
58,95,1,2023,20220424,55135,0,0,0,16815
179,9,3,143,20220424,42666,0,0,0,3802
118,65,4,230,20220424,39560,0,0,0,7885
48,30,2,1225,20220424,40378,0,1,0,15924
42,74,0,2130,20220424,38641,0,1,1,13058
100,59,0,458,20220424,45007,1,1,1,37743
186,108,0,539,20220424,48649,1,0,0,44832
176,139,3,2305,20220424,62586,1,1,1,48129
55,11,0,710,20220424,43521,0,0,0,9211
1,74,3,848,20220424,38641,0,0,0,0
148,41,0,315,20220424,47855,0,1,0,11587
90,101,2,909,20220424,39237,1,1,1,35260
56,4,2,418,20220424,35078,0,1,0,3540
110,46,3,1428,20220424,31441,0,0,1,3143
10,148,2,1843,20220424,52150,1,1,1,38666
87,122,1,1952,20220424,21301,0,0,0,4138
119,106,3,2028,20220424,47745,1,1,0,30841
177,97,2,1324,20220424,50781,0,0,0,3150
64,58,2,733,20220424,59510,0,1,1,12148
184,60,2,438,20220424,51694,1,0,0,51895
187,59,4,239,20220424,45007,1,1,0,50856
48,120,0,1315,20220424,47272,1,1,0,42180
1,43,2,2037,20220424,50451,0,1,1,10741
103,144,3,647,20220424,50862,0,0,0,10348
10,120,0,1129,20220424,47272,0,1,0,0
189,72,4,1146,20220424,30640,0,1,0,8982
135,140,0,1233,20220424,40457,0,0,0,2919
117,136,2,2351,20220424,49274,1,0,0,21742
41,38,2,1031,20220424,37075,1,1,1,30859
185,30,1,1241,20220424,40378,1,1,1,38226
139,128,0,1347,20220424,45763,0,0,0,0
182,148,0,318,20220424,52150,1,1,1,44897
170,19,3,1153,20220424,41434,0,0,0,5227
174,90,1,1106,20220424,30239,0,0,0,1733
77,63,1,1050,20220424,54779,1,1,0,45902
187,142,0,1234,20220424,55954,0,0,0,8613
109,77,2,1827,20220424,47192,0,1,0,16260
63,105,2,336,20220424,45935,0,1,1,13
33,21,4,1810,20220424,54501,0,0,0,12383
84,13,3,1458,20220424,51505,0,1,0,17317
91,22,0,5,20220424,45018,0,0,0,0
79,134,0,216,20220424,54371,0,0,0,7533
35,142,4,1900,20220424,55954,1,1,0,44553
76,27,2,1829,20220424,57683,1,1,0,67160
11,27,2,1656,20220424,57683,1,1,0,63471
86,44,2,1434,20220424,35281,0,1,0,4975
59,10,4,242,20220424,39507,0,0,1,4053
11,114,3,540,20220424,40041,1,1,0,38077
28,98,0,303,20220424,38626,0,0,0,4887
112,7,0,137,20220424,40271,1,1,1,32086
34,76,3,318,20220424,49314,0,0,1,7405
50,65,3,1330,20220424,39560,0,0,0,11961
49,82,4,447,20220424,21411,0,0,0,2363
31,10,1,1512,20220424,39507,0,1,0,3470
28,4,3,2301,20220424,35078,1,0,0,25507
22,61,0,2324,20220424,54554,1,1,0,45849
121,58,3,1700,20220424,59510,1,0,0,41886
14,82,2,651,20220424,21411,0,0,0,7775
103,8,0,1116,20220424,38711,1,0,0,26886
86,3,3,2209,20220424,41662,0,1,0,14966
183,141,0,1449,20220424,48929,1,1,1,49918
169,2,3,1058,20220424,41237,0,1,0,13349
119,0,1,2335,20220424,51077,1,1,1,44048
20,81,1,1908,20220424,41888,0,1,1,6507
124,57,4,2050,20220424,16845,0,1,0,0
49,44,0,837,20220424,35281,1,0,0,27156
32,23,2,854,20220424,30215,0,0,0,3331
40,57,3,324,20220424,16845,0,0,0,3991
185,73,3,1021,20220424,61969,0,1,1,17205
181,79,3,2016,20220424,43860,1,0,0,31082
92,80,4,146,20220424,43458,1,0,0,39161
108,34,4,1050,20220424,38426,0,1,1,15327
169,125,3,1329,20220424,35597,0,0,0,3894
4,115,0,440,20220424,35168,0,0,0,0
185,74,1,116,20220424,38641,1,1,1,28883
29,108,2,1256,20220424,48649,1,1,0,49932
26,3,2,919,20220424,41662,0,0,0,2649
157,1,0,523,20220424,32321,1,1,0,25258
69,136,1,339,20220424,49274,0,0,0,13795
47,59,0,1437,20220424,45007,0,1,0,0
149,93,1,330,20220424,30310,0,0,0,0
198,32,2,228,20220424,45052,1,0,0,33633
170,67,0,256,20220424,48263,1,0,1,34746
9,65,0,530,20220424,39560,0,0,0,0
10,102,0,409,20220424,47336,0,0,0,1812
30,42,3,1319,20220424,40526,0,1,1,6387
1,107,2,528,20220424,47586,0,0,0,6234
158,148,4,6,20220424,52150,1,1,1,39693
25,40,0,228,20220424,50574,0,1,0,11974
168,66,1,318,20220424,38931,1,0,1,26886
37,149,0,2248,20220424,48459,0,0,0,3079
40,145,4,1504,20220424,14663,1,1,1,14488
121,75,2,355,20220424,49274,0,0,0,5416
62,23,3,1457,20220424,30215,0,1,0,3982
80,99,1,229,20220424,48687,1,0,1,46143
1,40,1,1354,20220424,50574,0,0,1,11975
57,19,4,1538,20220424,41434,0,0,0,5229
197,3,1,2207,20220424,41662,0,0,0,6319
114,48,2,714,20220424,34512,0,0,0,902
119,103,4,143,20220424,56039,0,0,0,10808
194,8,2,6,20220424,38711,0,1,0,14865
111,131,4,1239,20220424,47922,0,1,0,16727
39,24,0,708,20220424,47557,0,1,0,0
67,93,2,506,20220424,30310,0,0,1,8977
130,94,2,508,20220425,51720,1,1,1,47836
86,115,1,1332,20220425,35168,1,1,0,39698
72,144,3,404,20220425,50862,1,0,0,36471
166,79,1,758,20220425,43860,1,0,1,44755
160,36,4,1513,20220425,44904,1,0,0,24327
83,53,2,1540,20220425,44031,1,1,1,38015
4,0,4,1544,20220425,51077,1,1,1,53103
193,113,3,1921,20220425,32726,0,0,0,7008
59,88,4,1829,20220425,41462,1,1,0,36813
69,94,2,2016,20220425,51720,1,1,1,41212
93,37,4,1635,20220425,48550,0,0,0,11233
156,123,1,841,20220425,53225,1,0,1,42222
153,33,1,1752,20220425,40697,0,0,1,0
193,117,3,1229,20220425,46186,0,1,0,12153
23,40,2,2031,20220425,50574,0,0,0,8321
62,130,2,1925,20220425,38867,1,1,1,27171
100,58,0,1006,20220425,59510,1,1,0,50443
193,52,0,2346,20220425,52878,0,1,0,21715
26,138,1,611,20220425,50291,1,1,0,41235
62,100,2,1952,20220425,30238,1,0,1,23934
86,119,3,1455,20220425,37722,0,1,0,0
185,148,3,1501,20220425,52150,1,1,1,49411
118,78,0,2156,20220425,47297,0,0,0,10407
73,4,1,1705,20220425,35078,1,0,1,31020
75,42,0,818,20220425,40526,1,0,0,30116
96,101,3,1237,20220425,39237,1,1,0,36577
192,146,1,823,20220425,51695,1,1,1,39533
14,78,0,430,20220425,47297,0,0,0,0
57,116,4,2316,20220425,52708,1,1,0,52207
10,101,0,620,20220425,39237,1,1,1,31973
154,31,2,1502,20220425,44136,1,1,0,29977
88,125,2,2240,20220425,35597,0,0,0,10132
140,118,1,604,20220425,47133,1,0,0,37535
147,124,0,846,20220425,32116,0,0,0,7530
173,47,3,957,20220425,27973,0,1,0,7251
87,65,3,1052,20220425,39560,0,1,0,4599
83,52,1,1501,20220425,52878,0,0,0,0
77,38,2,816,20220425,37075,0,0,0,6291
184,134,0,1230,20220425,54371,0,1,0,6862
151,137,3,1321,20220425,48309,1,1,1,41831
58,92,1,927,20220425,57787,0,1,0,19910
144,75,1,327,20220425,49274,1,1,1,32395
79,117,3,1115,20220425,46186,0,0,0,2671
63,111,2,1521,20220425,41421,0,1,0,11266
129,42,3,1415,20220425,40526,1,1,0,35955
97,49,1,1034,20220425,38516,0,1,0,10511
135,126,1,2315,20220425,30724,1,1,1,23604
134,53,2,1935,20220425,44031,1,1,1,38050
109,18,2,811,20220425,37879,0,0,0,0
177,144,0,1650,20220425,50862,0,0,0,8890
106,9,2,2109,20220425,42666,0,0,0,5136
99,54,2,1800,20220425,42629,0,0,0,517
20,1,4,1823,20220425,32321,1,1,0,32496
98,36,0,42,20220425,44904,0,1,0,13293
92,6,0,2136,20220425,30365,1,1,0,26001
181,24,2,2220,20220425,47557,1,1,1,40244
29,130,3,332,20220425,38867,0,0,0,2881
46,127,1,1237,20220425,43488,1,1,1,53515
159,123,1,1514,20220425,53225,1,1,0,47401
187,104,0,15,20220425,36927,0,1,0,806
20,47,3,1305,20220425,27973,0,0,0,13113
4,5,1,331,20220425,52920,1,1,1,49355
177,63,2,1331,20220425,54779,1,1,1,45666
120,129,1,2034,20220425,50284,0,0,0,5438
66,78,3,325,20220425,47297,1,0,0,37382
136,40,0,126,20220425,50574,0,0,0,11776
50,79,0,422,20220425,43860,0,0,0,10865
21,130,3,1457,20220425,38867,0,0,0,856
74,103,3,658,20220425,56039,0,0,0,16401
104,64,1,1935,20220425,55193,1,0,0,46810
105,118,1,2342,20220425,47133,1,0,0,47458
72,52,4,2142,20220425,52878,0,1,0,7065
17,13,1,1643,20220425,51505,0,0,0,10617
163,12,1,810,20220425,42914,0,0,0,7949
93,84,1,320,20220425,57637,0,0,0,9247
198,58,4,1301,20220425,59510,1,1,1,55319
184,74,3,1922,20220425,38641,0,0,0,1874
105,66,2,1704,20220425,38931,1,1,0,31695
35,113,0,1342,20220425,32726,0,0,0,0
8,81,3,316,20220425,41888,0,0,0,0
64,109,3,707,20220425,48090,1,1,1,52777
155,149,0,1046,20220425,48459,0,0,0,2446
153,22,3,904,20220425,45018,1,1,0,26796
12,43,4,845,20220425,50451,1,0,0,41523
27,54,1,358,20220425,42629,0,0,0,1083
87,131,0,426,20220425,47922,0,0,0,18734
183,35,1,1400,20220425,25286,0,0,0,1737
110,36,2,252,20220425,44904,0,0,0,5489
74,36,0,2329,20220425,44904,1,1,0,43603
71,13,0,1943,20220425,51505,0,0,0,3300
99,99,0,111,20220425,48687,1,0,0,28386
161,60,3,337,20220425,51694,0,0,0,10042
87,41,3,1114,20220425,47855,1,1,0,40635
73,123,4,1555,20220425,53225,1,1,0,52890
194,15,3,2337,20220425,37673,0,0,0,9095
69,84,0,1144,20220425,57637,0,1,0,11260
185,23,0,1351,20220425,30215,1,1,1,26250
16,11,1,7,20220425,43521,0,0,0,16506
99,93,4,2257,20220425,30310,0,0,0,9302
42,117,1,1514,20220425,46186,0,0,1,4001
48,84,2,2311,20220425,57637,0,1,0,0
193,70,2,957,20220425,53371,1,1,0,46656
170,106,1,250,20220425,47745,0,1,0,9688
115,65,2,2351,20220425,39560,0,0,0,3352
125,2,2,2055,20220425,41237,1,1,1,33180
19,55,4,405,20220425,32333,0,0,0,2795
144,111,2,2149,20220425,41421,0,1,0,15354
13,5,2,638,20220425,52920,1,1,1,57547
124,100,4,130,20220425,30238,0,0,0,689
64,41,1,657,20220425,47855,1,1,1,51713
13,66,2,1458,20220425,38931,0,0,0,7137
48,98,2,1227,20220425,38626,1,0,0,22019
149,127,2,356,20220425,43488,0,1,0,17356
94,111,2,1949,20220425,41421,1,0,0,29308
142,122,1,1957,20220425,21301,0,0,0,1309
32,50,4,2308,20220425,39425,1,1,0,31104
162,103,0,1707,20220425,56039,1,1,1,65192
84,47,4,1517,20220425,27973,0,0,0,2840
114,129,4,331,20220425,50284,0,0,0,9406
42,59,4,918,20220425,45007,1,1,1,39058
11,140,3,605,20220425,40457,1,1,0,44537
37,17,1,1734,20220425,36787,0,0,0,3290
