user_id,video_id,tab,hourmin,date,duration_ms,long_view,click,like,play_time_ms
119,60,3,1634,20220429,51694,0,0,0,0
150,11,1,435,20220429,43521,0,0,0,9295
113,52,0,153,20220429,52878,0,0,0,2235
53,133,3,538,20220429,54073,0,1,0,14789
130,26,2,1111,20220429,42243,1,0,0,38494
19,4,4,1107,20220429,35078,1,1,0,25965
25,66,3,1628,20220429,38931,1,1,0,37912
17,7,4,2318,20220429,40271,1,1,1,44478
27,108,3,2240,20220429,48649,1,0,0,34053
58,15,0,2217,20220429,37673,0,0,0,9088
152,98,4,1702,20220429,38626,0,0,0,7912
35,114,3,623,20220429,40041,0,0,0,0
170,113,3,1939,20220429,32726,0,0,0,5627
90,11,1,843,20220429,43521,0,0,0,3722
74,72,1,1947,20220429,30640,0,0,0,6376
165,29,3,2129,20220429,37239,0,0,0,3523
158,74,2,2130,20220429,38641,0,1,0,14946
126,107,0,1748,20220429,47586,1,1,0,54224
73,23,0,1950,20220429,30215,0,1,0,7904
182,74,0,510,20220429,38641,1,0,0,38082
4,125,1,1001,20220429,35597,0,0,0,0
171,21,3,2042,20220429,54501,0,0,0,15663
80,77,2,1611,20220429,47192,0,1,0,4033
158,23,0,842,20220429,30215,1,1,0,25056
35,125,1,151,20220429,35597,1,0,0,26813
31,60,4,347,20220429,51694,1,1,1,38475
149,52,3,257,20220429,52878,0,1,0,13989
107,19,2,2112,20220429,41434,0,1,0,11653
41,8,2,1423,20220429,38711,0,0,0,0
74,148,2,2115,20220429,52150,1,1,1,42026
26,134,1,2230,20220429,54371,0,0,0,2664
185,30,1,2227,20220429,40378,1,1,1,27036
122,37,4,541,20220429,48550,0,0,0,5737
79,102,2,2300,20220429,47336,0,1,0,1427
74,42,3,513,20220429,40526,1,1,0,36659
182,56,4,135,20220429,43064,0,0,1,14402
174,142,4,713,20220429,55954,1,1,1,54707
40,86,2,753,20220429,44996,1,1,0,40679
167,99,3,1054,20220429,48687,1,1,1,38243
182,72,4,1815,20220429,30640,0,0,0,15417
57,35,0,710,20220429,25286,0,0,0,758
25,103,0,148,20220429,56039,0,0,0,10150
60,60,0,1523,20220429,51694,1,0,0,38550
55,9,1,1920,20220429,42666,0,0,0,8354
144,14,4,1702,20220429,56586,1,1,0,57954
113,132,0,36,20220429,39619,0,0,0,0
25,16,1,1456,20220429,29106,1,1,0,27962
36,104,3,1539,20220429,36927,0,1,1,7459
101,27,0,714,20220429,57683,0,1,0,15446
43,24,2,2038,20220429,47557,1,1,1,39553
69,42,3,1950,20220429,40526,1,0,1,28822
39,25,0,2356,20220429,62166,1,0,0,36982
67,104,0,801,20220429,36927,1,1,0,30712
36,100,3,1706,20220429,30238,0,0,1,4312
152,90,4,1657,20220429,30239,0,1,0,7441
169,86,3,515,20220429,44996,1,1,0,38946
139,47,2,1547,20220429,27973,0,1,0,1179
31,6,4,1027,20220429,30365,0,0,0,7575
82,3,1,1215,20220429,41662,1,1,1,28417
82,119,2,221,20220429,37722,1,0,0,34416
23,49,3,2246,20220429,38516,1,0,0,25891
156,129,0,713,20220429,50284,0,0,0,3494
57,135,1,433,20220429,40509,1,1,0,35969
122,9,4,2340,20220429,42666,0,0,0,13352
112,22,0,723,20220429,45018,0,0,0,2761
43,130,2,1924,20220429,38867,0,1,0,9740
177,28,3,1455,20220429,37670,0,1,0,11437
42,42,4,139,20220429,40526,0,0,0,5184
61,13,0,1141,20220429,51505,1,1,0,63057
43,11,3,1539,20220429,43521,0,0,0,1006
120,8,0,1542,20220429,38711,1,0,1,30203
82,77,1,413,20220429,47192,0,0,0,8179
188,104,2,457,20220429,36927,1,1,0,30580
31,87,2,1715,20220429,40151,1,1,0,28104
169,133,0,544,20220429,54073,1,1,0,41197
186,71,2,826,20220429,54003,1,1,0,47563
197,76,2,1631,20220429,49314,0,0,0,13444
121,70,2,641,20220429,53371,0,0,0,10934
160,131,4,943,20220429,47922,0,0,0,2640
109,97,1,412,20220429,50781,1,1,1,57598
3,35,1,1711,20220429,25286,1,0,0,21195
82,131,2,545,20220429,47922,1,1,1,44491
121,74,4,1913,20220429,38641,0,0,0,873
168,2,3,1226,20220429,41237,1,1,0,29160
56,129,0,935,20220429,50284,0,0,0,0
120,21,4,1720,20220429,54501,0,0,0,11910
109,37,1,910,20220429,48550,0,0,0,8193
30,129,1,451,20220429,50284,0,1,1,4913
37,11,4,2345,20220429,43521,0,0,0,5528
110,137,0,318,20220429,48309,1,1,1,49648
161,147,2,1000,20220429,50212,1,1,1,41172
106,45,2,1018,20220429,52942,1,1,1,55035
51,71,2,752,20220429,54003,0,1,1,8142
77,93,4,1939,20220429,30310,1,0,0,23385
119,93,4,1140,20220429,30310,0,1,0,5812
195,149,2,1229,20220429,48459,0,0,0,4314
164,19,4,2119,20220429,41434,1,0,1,34405
94,65,4,1137,20220429,39560,1,0,0,28393
154,65,2,943,20220429,39560,0,0,0,6283
20,24,4,331,20220429,47557,1,1,1,39044
144,32,4,107,20220429,45052,1,0,0,42096
172,41,3,1245,20220429,47855,0,0,0,15046
94,6,4,2105,20220429,30365,1,0,0,28000
104,61,0,740,20220429,54554,1,1,0,48504
5,70,2,23,20220429,53371,1,1,1,49055
149,56,4,1809,20220429,43064,1,1,1,32890
84,117,3,1741,20220429,46186,0,1,0,15807
62,6,2,828,20220429,30365,0,0,0,183
170,109,0,1204,20220429,48090,0,1,0,12783
22,128,2,1431,20220429,45763,1,0,0,37352
19,138,3,32,20220429,50291,0,0,0,2330
24,133,4,215,20220429,54073,1,1,1,57987
49,85,0,1725,20220429,30632,1,0,0,23940
11,98,2,523,20220429,38626,0,0,0,6637
143,94,3,2028,20220429,51720,1,1,0,45301
151,28,4,955,20220429,37670,0,1,0,7510
124,34,4,1240,20220429,38426,1,0,0,32926
28,69,2,1541,20220429,38749,1,1,1,26686
197,115,1,2306,20220429,35168,1,1,0,36757
87,102,3,1704,20220430,47336,0,1,1,13974
195,7,2,346,20220430,40271,1,0,0,20036
88,34,0,2226,20220430,38426,0,0,0,0
109,142,3,2006,20220430,55954,0,0,0,3025
159,136,1,1251,20220430,49274,0,0,0,383
25,139,0,13,20220430,62586,1,1,0,58739
143,30,3,1719,20220430,40378,1,1,0,34419
86,123,0,1048,20220430,53225,0,0,0,4411
129,143,1,523,20220430,57592,0,0,0,4864
134,123,0,910,20220430,53225,0,0,0,2352
108,39,1,1605,20220430,48315,1,1,0,40476
83,45,0,2046,20220430,52942,1,0,1,49512
93,27,0,1942,20220430,57683,0,0,0,0
38,112,1,239,20220430,40382,0,0,0,6346
56,66,1,1121,20220430,38931,1,1,1,32351
166,125,1,719,20220430,35597,0,0,0,3948
180,86,2,1558,20220430,44996,1,1,0,39855
145,40,3,2218,20220430,50574,0,0,0,12063
16,55,4,726,20220430,32333,1,0,0,24615
33,81,3,1824,20220430,41888,1,1,0,30222
103,29,3,301,20220430,37239,1,0,0,24957
119,68,4,1701,20220430,46911,1,1,0,37402
122,46,4,2142,20220430,31441,0,0,0,4797
90,123,1,2353,20220430,53225,0,0,0,7516
57,61,1,1433,20220430,54554,1,1,0,51817
89,125,1,1303,20220430,35597,0,1,0,4658
104,18,1,1643,20220430,37879,0,0,0,7627
60,88,3,1655,20220430,41462,0,1,0,3820
194,39,3,1603,20220430,48315,1,0,1,50443
168,133,2,1847,20220430,54073,1,1,1,48966
148,13,0,1540,20220430,51505,0,1,0,13869
100,58,4,1722,20220430,59510,1,0,1,43215
199,128,0,1539,20220430,45763,0,0,0,0
78,69,4,1405,20220430,38749,1,0,1,34878
138,25,3,430,20220430,62166,0,1,0,10978
196,33,2,1013,20220430,40697,1,0,0,27493
144,114,4,1859,20220430,40041,0,0,0,5176
196,98,3,324,20220430,38626,1,1,0,31644
164,71,4,105,20220430,54003,1,1,1,45843
8,40,0,1839,20220430,50574,1,1,0,56697
197,49,3,2147,20220430,38516,1,0,1,23476
196,38,0,1159,20220430,37075,0,1,0,4368
50,12,4,1356,20220430,42914,0,0,0,3400
34,38,2,248,20220430,37075,1,1,1,29219
48,40,3,1620,20220430,50574,1,1,0,49043
22,142,1,1913,20220430,55954,1,1,1,45953
137,103,4,2051,20220430,56039,1,0,1,44497
169,106,2,1403,20220430,47745,1,0,0,47140
22,19,4,2003,20220430,41434,0,0,0,6510
102,78,0,1723,20220430,47297,0,0,0,2303
183,134,0,313,20220430,54371,0,0,0,0
196,3,4,556,20220430,41662,0,0,0,1588
78,1,3,534,20220430,32321,1,0,0,24887
95,109,0,726,20220430,48090,1,1,1,39380
22,37,3,34,20220430,48550,1,1,1,44930
76,47,1,227,20220430,27973,0,0,0,1077
55,126,3,1619,20220430,30724,0,0,0,4000
78,145,1,257,20220430,14663,0,0,0,2921
83,105,4,2042,20220430,45935,1,0,0,39099
150,36,2,1655,20220430,44904,1,1,0,33965
27,77,1,1003,20220430,47192,1,1,1,39882
40,138,2,609,20220430,50291,1,1,1,44602
192,149,0,940,20220430,48459,0,0,0,5670
84,49,1,1228,20220430,38516,0,1,0,10897
176,144,0,1603,20220430,50862,0,0,0,0
150,131,4,1211,20220430,47922,0,0,0,14526
8,114,0,741,20220430,40041,0,0,0,9083
151,130,0,1447,20220430,38867,0,0,0,7818
77,113,2,154,20220430,32726,0,1,0,6018
178,127,2,150,20220430,43488,1,1,0,29656
36,69,0,2031,20220430,38749,1,1,0,33402
48,120,0,824,20220430,47272,0,1,0,7593
11,76,3,1528,20220430,49314,1,1,0,47448
68,16,2,340,20220430,29106,1,1,1,27705
19,12,4,1106,20220430,42914,0,1,0,13964
185,78,4,2042,20220430,47297,1,1,1,43769
151,11,4,1318,20220430,43521,0,0,0,4858
30,120,3,1932,20220430,47272,1,1,1,48490
157,4,0,2038,20220430,35078,0,0,0,1635
74,40,4,1636,20220430,50574,1,0,1,42042
134,95,0,2146,20220430,55135,0,0,0,0
118,5,1,1128,20220430,52920,1,1,0,49077
141,126,1,1003,20220430,30724,0,0,0,7317
86,107,3,1534,20220430,47586,1,1,1,41366
102,75,0,2222,20220430,49274,1,1,0,54362
144,112,1,2219,20220430,40382,0,0,0,3689
107,13,2,608,20220430,51505,1,1,0,48528
22,6,4,830,20220430,30365,0,0,0,0
153,28,3,437,20220430,37670,1,1,0,30551
19,103,2,1639,20220430,56039,1,1,1,58660
97,74,1,1909,20220430,38641,0,0,0,3984
155,96,3,1825,20220430,38036,0,0,0,3695
30,13,1,531,20220430,51505,1,0,0,32972
141,119,1,2133,20220430,37722,0,0,0,11281
116,122,3,350,20220430,21301,1,0,0,15776
21,4,2,1920,20220430,35078,1,0,1,27361
43,100,1,1924,20220430,30238,0,0,0,6494
162,45,0,2350,20220430,52942,1,1,1,38736
47,136,3,433,20220430,49274,0,0,0,8471
55,14,0,225,20220430,56586,1,1,1,47982
121,133,2,508,20220430,54073,1,1,1,39537
172,94,0,1220,20220430,51720,1,1,1,57727
92,38,0,421,20220430,37075,1,1,0,32396
4,107,1,1833,20220430,47586,0,0,0,5826
171,95,4,1330,20220430,55135,0,0,0,0
124,52,0,2044,20220430,52878,1,1,1,56721
1,134,2,715,20220430,54371,0,0,0,3893
186,38,1,1243,20220430,37075,0,0,0,0
58,65,2,1112,20220430,39560,0,1,0,9271
14,76,3,138,20220430,49314,1,1,0,50289
17,74,1,14,20220430,38641,0,0,0,6163
17,70,0,451,20220430,53371,1,0,0,39119
49,26,4,241,20220430,42243,1,1,0,31358
185,123,3,1853,20220430,53225,1,0,0,43187
193,80,1,948,20220430,43458,0,1,1,8927
57,66,1,851,20220430,38931,0,1,0,9662
151,7,2,2125,20220430,40271,1,1,1,37713
127,106,1,1057,20220430,47745,0,1,0,12306
63,53,0,47,20220430,44031,0,1,0,3441
76,71,4,2129,20220430,54003,1,1,1,46064
144,2,3,1601,20220430,41237,1,1,1,32174
49,120,2,651,20220430,47272,1,1,0,44519
164,16,1,426,20220430,29106,1,1,0,28297
145,55,3,418,20220430,32333,0,0,0,3752
43,145,3,2115,20220430,14663,1,1,1,17546
7,100,0,1444,20220430,30238,0,0,0,3314
30,113,0,1819,20220430,32726,0,0,0,0
171,54,2,102,20220430,42629,0,0,0,9748
78,101,4,2138,20220430,39237,1,1,1,47366
72,35,2,1200,20220430,25286,1,0,0,22278
24,49,1,2046,20220430,38516,1,1,0,35036
48,76,3,813,20220430,49314,1,1,1,44263
164,97,3,1253,20220430,50781,0,0,0,10083
6,140,0,1710,20220430,40457,0,0,0,532
70,80,4,202,20220430,43458,1,1,1,41940
179,30,2,913,20220430,40378,0,0,0,0
54,61,2,156,20220430,54554,1,1,0,45754
60,42,3,1148,20220430,40526,0,0,0,7115
144,109,2,203,20220430,48090,0,1,0,16271
71,67,1,1718,20220430,48263,1,1,1,56841
23,116,3,1528,20220430,52708,0,0,0,11923
142,137,1,1634,20220430,48309,1,1,1,51827
91,138,2,1100,20220430,50291,0,1,0,23329
150,0,0,640,20220430,51077,1,1,1,53280
140,32,3,1337,20220430,45052,1,1,1,33664
97,69,2,1046,20220430,38749,0,0,0,993
165,102,1,1634,20220430,47336,0,0,0,16554
27,111,3,713,20220430,41421,0,0,0,5588
172,106,1,1534,20220430,47745,0,0,0,0
150,26,1,1536,20220430,42243,1,1,1,34252
167,85,3,244,20220430,30632,0,1,0,2906
21,127,3,2131,20220430,43488,1,1,1,34029
82,147,0,1917,20220430,50212,1,1,1,41659
89,93,0,1735,20220430,30310,1,0,0,22544
128,143,3,906,20220430,57592,1,0,1,46130
102,8,4,642,20220501,38711,1,0,1,24831
8,135,1,353,20220501,40509,0,0,0,7496
73,92,4,728,20220501,57787,1,1,0,53866
91,132,0,857,20220501,39619,0,0,0,7196
40,122,3,708,20220501,21301,1,1,0,15664
134,139,0,809,20220501,62586,0,1,0,19075
165,134,1,2144,20220501,54371,1,0,1,47665
82,54,1,1637,20220501,42629,0,0,0,0
34,3,3,229,20220501,41662,0,1,0,10506
16,144,2,640,20220501,50862,0,0,0,3079
113,60,1,622,20220501,51694,1,1,0,46435
185,1,1,125,20220501,32321,1,1,1,30817
63,91,2,246,20220501,46432,0,1,1,9163
8,17,4,1606,20220501,36787,0,0,0,9862
166,41,1,1032,20220501,47855,1,1,0,49363
27,146,2,1024,20220501,51695,1,1,1,50848
131,62,4,151,20220501,36022,0,0,1,0
145,125,2,1822,20220501,35597,1,0,0,23334
193,130,1,1435,20220501,38867,0,1,0,15846
139,106,2,539,20220501,47745,0,1,0,8040
7,9,4,616,20220501,42666,0,0,0,2337
59,111,1,2105,20220501,41421,0,0,0,0
62,142,0,128,20220501,55954,0,1,0,19276
30,14,0,508,20220501,56586,0,1,0,1277
48,3,3,213,20220501,41662,1,1,0,39571
188,91,1,351,20220501,46432,1,1,0,41450
127,132,0,436,20220501,39619,1,1,1,29546
86,98,0,954,20220501,38626,1,1,1,37599
199,122,3,409,20220501,21301,0,0,1,2528
180,143,4,2059,20220501,57592,1,1,1,52193
92,86,0,1154,20220501,44996,0,0,0,8595
154,116,0,1308,20220501,52708,1,1,1,47649
20,40,1,1320,20220501,50574,0,0,0,0
141,117,0,1717,20220501,46186,1,0,0,37660
68,104,1,1431,20220501,36927,1,1,1,37605
40,38,1,1956,20220501,37075,1,1,1,37998
51,145,1,1057,20220501,14663,0,0,0,3664
46,107,0,1557,20220501,47586,0,0,0,2767
66,41,1,1221,20220501,47855,1,0,1,40377
66,15,0,2009,20220501,37673,0,0,0,2234
9,84,1,2218,20220501,57637,1,1,1,54120
120,44,1,915,20220501,35281,1,0,0,31970
32,80,2,1126,20220501,43458,1,1,1,33941
179,21,1,930,20220501,54501,1,1,1,53890
43,52,4,2230,20220501,52878,1,0,0,44469
164,81,0,2214,20220501,41888,0,1,0,13849
47,12,3,944,20220501,42914,0,0,0,3260
25,107,2,1312,20220501,47586,0,1,0,8176
33,14,1,253,20220501,56586,1,1,1,54463
36,118,1,1654,20220501,47133,0,0,0,12969
37,30,2,447,20220501,40378,0,0,0,11002
167,86,2,2222,20220501,44996,1,0,0,42701
32,20,4,919,20220501,36658,0,0,1,15379
159,97,3,114,20220501,50781,1,1,0,54825
40,16,4,1816,20220501,29106,0,0,0,0
154,11,1,920,20220501,43521,0,1,0,0
52,39,3,1549,20220501,48315,0,1,0,14445
191,119,3,940,20220501,37722,0,0,0,12116
30,104,3,1704,20220501,36927,0,0,0,4399
111,45,2,1030,20220501,52942,1,1,1,47280
147,125,4,1150,20220501,35597,1,1,0,25640
92,121,3,357,20220501,40714,0,0,0,3391
39,72,1,2116,20220501,30640,0,0,0,9413
172,17,1,852,20220501,36787,0,0,0,7586
81,149,1,1935,20220501,48459,0,0,1,5902
7,39,3,1309,20220501,48315,1,1,0,35840
78,36,0,1048,20220501,44904,1,1,1,38244
187,66,2,1007,20220501,38931,1,0,0,23295
35,10,3,1223,20220501,39507,0,0,0,1310
139,55,0,839,20220501,32333,1,0,1,21606
129,64,0,1132,20220501,55193,0,1,0,19194
60,99,4,2324,20220501,48687,0,0,1,0
42,25,1,1745,20220501,62166,1,1,0,47907
82,33,3,2154,20220501,40697,1,1,1,29655
20,71,4,56,20220501,54003,1,1,1,37645
183,63,1,837,20220501,54779,1,1,0,49408
116,122,0,453,20220501,21301,0,0,0,1342
64,23,4,1314,20220501,30215,0,0,0,3492
90,16,3,2123,20220501,29106,0,1,0,8814
113,83,1,1208,20220501,46170,0,1,0,4825
25,77,2,1338,20220501,47192,1,1,1,43210
37,21,2,514,20220501,54501,0,0,0,4803
161,17,3,2302,20220501,36787,1,0,0,28247
23,77,1,1651,20220501,47192,1,1,1,53458
72,42,2,423,20220501,40526,1,0,1,36834
194,64,3,2236,20220501,55193,1,1,0,55683
96,130,2,232,20220501,38867,1,1,1,30857
17,80,0,2002,20220501,43458,1,1,0,35326
12,91,4,112,20220501,46432,1,1,1,43978
81,19,0,1358,20220501,41434,1,1,0,34560
180,10,3,728,20220501,39507,0,0,0,8307
6,93,0,908,20220501,30310,0,0,0,0
10,10,4,1227,20220501,39507,1,1,0,38028
71,97,1,149,20220501,50781,1,1,0,30718
154,8,2,48,20220501,38711,0,1,0,6959
14,113,1,450,20220501,32726,0,0,1,83
185,61,0,2113,20220501,54554,1,1,1,56827
175,98,0,1210,20220501,38626,1,0,1,31326
23,137,1,2015,20220501,48309,1,0,0,38582
100,15,4,446,20220501,37673,1,1,1,36103
116,10,2,1418,20220501,39507,1,0,1,40293
78,127,2,1848,20220501,43488,1,1,1,37973
56,30,0,1538,20220501,40378,0,1,0,10844
154,27,4,2052,20220501,57683,1,1,1,61919
107,59,1,1334,20220501,45007,1,0,0,37165
104,106,2,523,20220501,47745,1,0,1,33684
68,69,3,939,20220501,38749,1,0,0,32580
154,71,2,1209,20220501,54003,1,1,0,42085
196,31,2,814,20220501,44136,1,1,1,35257
199,3,3,1255,20220501,41662,0,1,0,5098
24,133,1,1703,20220501,54073,1,1,1,52726
127,111,2,847,20220501,41421,0,0,0,7751
105,21,3,407,20220501,54501,1,1,0,58148
166,64,2,512,20220501,55193,1,1,1,49668
84,76,3,2117,20220501,49314,1,1,1,48040
103,115,0,2345,20220501,35168,0,1,0,3455
134,82,1,518,20220501,21411,0,0,0,2024
126,120,4,1407,20220501,47272,1,1,1,40076
142,86,3,2117,20220501,44996,1,1,1,47375
120,35,2,2358,20220501,25286,0,0,0,2526
13,46,0,441,20220501,31441,1,1,0,27358
188,35,0,1114,20220501,25286,0,0,0,0
123,129,1,417,20220501,50284,0,0,1,4639
108,114,2,2153,20220501,40041,0,0,0,4503
5,32,4,922,20220501,45052,1,0,1,42930
172,65,1,26,20220501,39560,0,0,0,2859
143,96,0,145,20220501,38036,0,1,0,5055
130,127,1,251,20220501,43488,1,1,1,36254
68,50,4,2320,20220501,39425,1,0,1,31443
38,134,4,2244,20220501,54371,0,0,0,23471
182,75,1,1039,20220501,49274,1,1,1,47410
58,22,2,150,20220501,45018,1,1,1,35990
13,85,2,1355,20220501,30632,1,1,1,33453
53,137,2,1505,20220501,48309,1,1,1,47797
143,12,2,952,20220501,42914,0,0,0,0
132,82,0,635,20220501,21411,1,0,0,16057
181,62,2,1653,20220501,36022,1,0,1,38574
122,59,4,413,20220501,45007,1,1,1,41753
4,97,0,2037,20220501,50781,0,1,0,15385
179,86,1,825,20220501,44996,1,1,1,36882
168,53,1,1211,20220501,44031,1,1,1,45009
177,5,0,1727,20220501,52920,0,0,0,2927
94,47,3,1837,20220501,27973,0,1,0,3955
197,16,2,430,20220501,29106,0,0,0,2239
8,104,0,1403,20220501,36927,1,1,0,32121
67,126,2,1737,20220501,30724,0,1,0,7726
68,148,1,828,20220501,52150,1,0,1,26487
11,79,4,124,20220501,43860,1,1,1,37058
87,94,1,1304,20220501,51720,1,1,1,49924
11,7,3,809,20220501,40271,1,1,0,34297
121,128,3,528,20220501,45763,0,0,0,6345
171,29,0,2135,20220501,37239,1,1,1,35764
90,47,0,2144,20220502,27973,1,1,1,25296
93,137,2,2212,20220502,48309,1,0,1,41804
33,29,0,2258,20220502,37239,0,0,1,10040
89,92,0,750,20220502,57787,1,1,0,42993
89,7,3,649,20220502,40271,0,0,0,9941
83,92,1,1030,20220502,57787,1,1,1,42126
56,59,1,1142,20220502,45007,1,1,1,37559
131,84,2,1858,20220502,57637,1,1,1,52974
64,47,4,317,20220502,27973,1,0,0,21545
61,58,2,2005,20220502,59510,1,1,1,51573
181,42,3,1957,20220502,40526,1,1,0,39466
4,99,1,859,20220502,48687,1,0,1,29784
116,37,1,1001,20220502,48550,0,0,0,8448
104,64,2,1753,20220502,55193,0,1,0,15355
144,134,4,1108,20220502,54371,0,0,0,5021
50,45,4,838,20220502,52942,0,1,0,6464
121,54,2,731,20220502,42629,0,0,0,9770
192,5,3,244,20220502,52920,1,0,1,43931
166,32,2,2014,20220502,45052,1,1,1,37194
137,33,1,2042,20220502,40697,1,0,0,36776
26,73,3,1345,20220502,61969,1,1,1,56124
77,49,4,1211,20220502,38516,1,1,1,24614
86,3,1,122,20220502,41662,0,0,0,4912
160,69,3,539,20220502,38749,0,1,0,4043
126,121,2,854,20220502,40714,1,1,1,39101
135,41,1,1302,20220502,47855,1,0,0,48633
104,140,4,1619,20220502,40457,0,0,0,702
87,60,3,607,20220502,51694,1,1,0,46943
0,61,3,235,20220502,54554,1,0,0,42971
19,109,3,1412,20220502,48090,1,1,1,43947
147,46,3,1520,20220502,31441,1,1,1,34573
49,49,1,1433,20220502,38516,1,0,1,30449
193,77,0,708,20220502,47192,0,0,0,9930
169,136,4,1501,20220502,49274,0,0,0,4276
163,107,1,428,20220502,47586,0,1,0,5525
55,75,3,932,20220502,49274,1,1,0,50007
146,10,1,2020,20220502,39507,1,1,0,33040
104,12,4,1836,20220502,42914,0,0,1,8151
101,62,4,750,20220502,36022,1,0,0,32504
185,57,4,932,20220502,16845,0,1,0,5783
151,107,2,404,20220502,47586,0,1,0,13260
100,31,2,1937,20220502,44136,0,0,1,2236
137,14,4,1545,20220502,56586,1,1,0,39865
60,1,2,927,20220502,32321,1,1,0,36040
175,140,4,519,20220502,40457,0,0,0,7674
127,114,0,420,20220502,40041,0,1,0,10209
129,37,3,1729,20220502,48550,1,1,1,44226
7,14,2,2345,20220502,56586,1,1,1,49691
84,34,4,1251,20220502,38426,0,0,0,0
108,43,4,2339,20220502,50451,0,0,1,0
43,86,2,5,20220502,44996,0,0,0,6581
63,11,4,916,20220502,43521,1,0,1,27599
86,121,0,642,20220502,40714,1,1,1,37824
10,147,3,28,20220502,50212,1,0,1,36116
82,42,4,738,20220502,40526,1,0,1,29671
119,62,1,2357,20220502,36022,1,0,1,32769
199,143,4,455,20220502,57592,0,1,0,6620
147,1,0,852,20220502,32321,0,1,1,7624
68,21,0,1402,20220502,54501,1,1,1,56560
174,75,2,1440,20220502,49274,0,0,0,0
93,53,4,633,20220502,44031,1,1,0,40440
17,129,2,1248,20220502,50284,0,0,0,0
