row_id,user_id,video_id,score
642,232,2787,-0.089466229
643,234,5236,-3.8708652
644,234,1921,-4.8701787
645,234,3767,-4.4447496
646,234,785,-0.93272623
647,236,395,-0.78330216
648,236,42,-0.014295638
649,236,266,0.55536152
650,237,1776,-0.76762441
651,237,719,-0.49913362
652,238,2945,-5.1992149
653,238,72,-3.961656
654,238,6620,-3.1195087
655,238,1827,-5.8434846
656,238,1316,-2.7645552
657,238,1088,-3.181632
658,238,6859,-3.5089852
659,238,110,-1.9475337
660,238,4006,-3.2559466
661,238,539,-6.1776757
662,238,494,-2.3687834
663,238,5443,-5.2050915
664,238,1315,-4.4568608
665,239,369,-2.0640559
666,239,2832,-0.43376596
667,240,2645,-4.7418649
668,240,1415,-5.4811053
669,240,702,-1.9342305
670,240,2896,-2.3744076
671,241,23,0.33193475
672,241,209,-0.40911809
673,242,608,-1.3134192
674,242,2755,-1.5097511
675,243,1122,0.62690002
676,243,42,0.97063032
677,243,1117,-0.092491262
678,244,3171,-0.71450183
679,245,1743,-0.37781616
680,246,661,-1.3044214
681,246,663,-1.9170833
682,246,3023,-5.0585582
683,247,734,-1.8062353
684,248,4321,-3.6596973
685,249,502,1.1155027
686,250,1915,-2.4977528
687,250,905,0.40508218
688,250,1794,0.48560384
689,250,943,0.52137806
690,250,952,0.46990944
691,250,1019,0.41398558
692,250,1699,-0.12920782
693,250,722,0.83370361
694,251,151,0.46339558
695,251,1918,-0.16123907
696,252,765,-0.40980546
697,252,969,-2.2982676
698,252,969,-2.3319032
699,254,412,-3.0569845
700,254,861,0.87970796
701,254,1654,-2.7441534
702,255,1569,0.038265124
703,255,1301,0.43171331
704,256,3191,0.4939463
705,257,1280,-0.040198125
706,258,2402,1.1853638
707,258,796,1.4441743
708,259,5713,0.086566091
709,259,116,-1.0983584
710,260,4457,-2.8295302
711,261,1098,-2.0321084
712,261,983,0.42301369
713,261,292,0.84008691
714,261,5209,-3.0043839
715,261,1437,0.27247515
716,261,494,0.51930591
717,261,3084,0.15322055
718,261,357,-2.8278465
719,261,467,0.85415429
720,261,1168,0.6622501
721,261,110,1.3235947
722,261,2274,-2.8104831
723,263,5047,0.085006908
724,263,4318,-0.3334865
725,264,2261,-3.0886122
726,264,1381,0.097567499
727,264,135,0.50440811
728,265,2111,-1.9707057
729,265,1733,-1.6291425
730,267,1400,1.3344425
731,267,1499,0.46284613
732,269,87,-0.29160717
733,269,4142,-0.10548367
734,269,708,-0.17750925
735,269,5031,-1.0049301
736,269,1569,-0.97403005
737,270,985,0.090833347
738,270,2134,0.18640826
739,271,6,0.1320646
740,272,2899,-1.7821135
741,272,2899,-2.0258657
742,272,193,0.30616373
743,272,2865,-0.97769421
744,272,80,0.2749759
745,272,1807,-0.38551858
746,274,641,-0.58787546
747,276,135,-0.44061948
748,276,4620,-1.1851223
749,276,526,-0.42026493
750,276,795,0.056060284
751,277,408,-1.4382088
752,278,412,0.98454407
753,278,2512,1.5937705
754,278,739,1.2000353
755,278,439,1.3365434
756,278,1721,1.3541902
757,278,193,1.4208151
758,278,499,1.3077322
759,278,987,1.1847644
760,278,114,1.2837846
761,278,11,1.0045128
762,278,205,0.9984467
763,279,114,0.48686554
764,279,366,0.49050127
765,279,652,-0.8324497
766,279,3251,0.68814722
767,279,3254,0.063809849
768,280,1700,0.22327119
769,282,2938,0.81509876
770,283,823,-0.35146798
771,283,1638,-1.1638606
772,284,47,1.0280855
773,284,4609,-0.071852259
774,284,696,-2.6486269
775,284,3030,0.75795799
776,284,439,0.56906667
777,284,307,-2.9978384
778,284,412,-2.9080381
779,286,4,-3.8357631
780,286,2004,-3.1582153
781,286,6365,-2.7238373
782,286,556,-3.6733282
783,286,1807,-0.86333409
784,286,453,-0.42717475
785,286,2649,-0.40153046
786,287,3251,-0.34919348
787,287,6204,0.40070628
788,287,433,-0.5269987
789,288,1349,-1.1476496
790,288,1937,-0.71006486
791,289,2164,-0.80475801
792,289,4933,1.0504372
793,289,1034,-2.9053379
794,289,2396,0.60536119
795,289,787,0.63829109
796,289,987,0.51790741
797,289,1449,0.56574675
798,289,2257,1.2578881
799,289,2540,1.1242672
800,289,4217,-0.28690256
801,289,4217,-0.45168965
802,289,2248,0.032446176
803,289,203,0.74686387
804,289,255,0.77326095
805,289,3464,-0.044213004
806,289,428,0.96023545
807,289,1234,0.96331704
808,289,1184,1.0031494
809,289,24,0.28235639
810,289,2369,0.3058099
811,289,74,0.64964935
812,290,1076,-1.0068575
813,290,1827,-2.4651304
814,291,5191,-2.4997528
815,291,586,-1.0809699
816,291,2761,-2.716742
817,291,959,-1.5788451
818,291,959,-1.6666145
819,291,1714,-0.62719277
820,291,1528,1.2451559
821,291,1003,0.36568075
822,292,4427,-3.7280571
823,292,5265,-5.0401528
824,292,938,-1.5277365
825,292,574,-0.68934628
826,292,179,-1.6081209
827,292,7415,-4.9400716
828,292,2268,-1.5516215
829,292,712,-2.6979796
830,292,614,-1.9444988
831,292,208,-1.0108039
832,292,3145,-1.5215036
833,292,3223,-3.5344248
834,292,48,-1.4195255
835,292,1693,-1.5697401
836,292,787,-1.5071229
837,293,1289,-4.6323366
838,294,711,-1.2825515
839,294,1621,-1.9781259
840,294,23,-0.18523616
841,294,1463,-0.82430416
842,294,291,-0.18943353
843,294,176,-0.40120791
844,294,1376,0.078767434
845,294,33,-0.44894925
846,294,5031,-0.84756273
847,294,439,-0.31068057
848,294,3697,-0.094688922
849,295,5614,-2.5766526
850,295,2351,-1.4003549
851,295,255,-0.10143942
852,295,317,-0.96392882
853,295,1531,0.11850095
854,295,1281,-0.75693297
855,295,1347,-1.6119066
856,296,1047,-0.00061687827
857,296,1572,-0.084859721
858,296,1234,0.41000897
859,296,659,0.76405898
860,296,1283,0.11062308
861,296,3389,-0.72176462
862,296,69,0.59490317
863,296,829,0.50984201
864,296,43,1.1527948
865,298,3464,0.20670153
866,298,68,0.72632408
867,298,239,-4.6535239
868,298,5424,-3.3670086
869,299,254,1.6337622
870,299,2876,1.6810774
871,299,787,1.3109831
872,299,137,0.61755145
873,299,3038,1.7605497
874,299,4229,1.3498998
875,299,2706,0.4442068
876,299,592,0.77103341
877,299,641,1.1347163
878,299,3252,1.303488
879,299,4274,1.4036293
880,299,2404,1.0209193
881,299,1595,1.4017713
882,299,1339,1.1597139
883,299,1339,1.0830647
884,299,741,1.4439468
885,299,644,1.1810442
886,301,5596,-3.7611454
887,301,608,-0.89491469
888,301,69,0.13744397
889,301,70,-0.74819449
890,301,867,-0.068274423
891,303,593,-1.8223971
892,303,469,-1.8656293
893,303,550,-2.0071923
894,303,2346,-2.0364742
895,303,5807,-1.9645942
896,303,112,-2.0883339
897,306,603,0.33702441
898,309,3575,-0.85180172
899,309,2468,-2.9996816
900,310,1855,0.029438123
901,310,2722,-1.2475303
902,310,336,-0.1166717
903,311,369,-2.5376462
904,311,369,-2.8432177
905,312,453,-0.22234808
906,312,5324,-3.4048352
907,312,98,-0.50441709
908,312,472,-0.30430521
909,312,841,-0.34222704
910,312,288,-2.9638933
911,312,5080,-0.93040329
912,314,605,0.78368205
913,314,2112,1.5046387
914,316,2069,0.26967408
915,316,1724,1.7103544
916,316,22,1.6135099
917,316,177,0.88182467
918,316,1556,1.1779924
919,316,2748,0.40097058
920,316,280,1.1037511
921,316,949,1.6227897
922,316,962,1.3783844
923,316,23,1.7393104
924,316,3078,1.3764007
925,316,590,1.0027975
926,317,1408,-0.1588313
927,317,2792,-0.44093552
928,318,1028,-0.8831059
929,320,640,-3.0517797
930,320,320,-2.4831408
931,321,122,0.45293429
932,321,605,-0.21437228
933,322,5847,-1.8227112
934,322,106,-1.4767522
935,322,1322,-2.4058304
936,323,401,0.093862385
937,323,918,-1.033179
938,324,3579,1.1917098
939,324,1795,0.22781293
940,324,574,1.1913078
941,324,255,-2.2094985
942,324,543,-0.014939405
943,324,5308,-2.4312204
944,324,788,-0.46503554
945,324,911,-0.66138458
946,324,335,0.10761547
947,324,484,0.55801305
948,324,593,-0.042682096
949,325,962,0.44047977
950,325,484,0.34818631
951,325,3078,0.3474872
952,325,2539,-2.5389415
953,325,1020,0.1862362
954,325,997,-0.01671192
955,326,1897,-0.98435333
956,326,311,-0.22249736
957,326,98,-0.59788439
958,328,435,0.7210812
959,328,1693,0.39986502
960,329,2008,-0.80484951
961,329,2306,0.35450691
962,329,2640,0.40506884
963,330,1799,0.20408621
964,332,1056,-2.6491772
965,334,4975,-1.2295494
966,335,1121,0.59982589
967,335,655,1.0336021
968,335,474,0.20917639
969,335,1364,0.95334926
970,335,1280,-0.15951497
971,335,1895,0.61757204
972,335,4226,0.49296416
973,335,69,1.0515228
974,336,5290,-1.7766987
975,336,2109,-1.2267392
976,337,2486,-0.27016397
977,339,106,0.97089502
978,342,1095,0.0020331144
979,343,594,-2.0268588
980,343,72,-2.9537861
981,344,1943,1.1473815
982,345,1833,0.49311337
983,345,657,-2.3335414
984,345,657,-2.4428661
985,347,94,-1.2626233
986,347,1579,-1.1758658
987,347,4603,-1.5480496
988,347,910,-3.9387565
989,347,910,-4.0678501
990,347,1827,-2.3052946
991,347,416,-2.1777642
992,347,543,-1.3772412
993,348,1543,0.23022416
994,349,968,-3.6399441
995,349,52,0.51518241
996,350,1205,-1.3389677
997,350,241,-1.4719505
998,350,1704,-1.4768466
999,350,75,-1.1281522
1000,350,517,-1.6662015
1001,350,867,-1.0921434
1002,350,4958,-1.0124256
1003,352,2737,-3.6526722
1004,352,2737,-0.95173258
1005,353,87,1.8095855
1006,354,42,-0.20050715
1007,354,2866,-2.4518077
1008,354,787,-0.57979777
1009,355,4503,-0.27658032
1010,355,3191,-0.24148777
1011,355,2115,-0.045207322
1012,356,3618,-4.0661365
1013,356,5311,-2.8131427
1014,357,1672,-4.2006378
1015,357,539,-3.4336357
1016,357,1682,-0.75292239
1017,357,2096,-3.475335
1018,357,2454,-0.56164527
1019,361,1296,-2.2550516
1020,362,386,-0.11160979
1021,362,1389,-0.26923312
1022,362,311,0.22227214
1023,362,42,0.30254702
1024,362,983,-0.36296503
1025,362,2621,-0.17700192
1026,362,2081,-0.2373706
1027,363,3198,-2.7212387
1028,364,2097,-1.9373774
1029,364,1826,-5.3328362
1030,364,1537,-3.76869
1031,365,599,-1.4978724
1032,366,494,-1.5353786
1033,366,275,-2.4347483
1034,366,2728,-3.119029
1035,366,1469,-2.1036682
1036,366,881,-2.1434406
1037,366,5578,-3.7388086
1038,366,1507,-4.9368236
1039,367,575,0.24154693
1040,368,981,-0.86949649
1041,368,1143,-1.8460063
1042,370,145,0.37388618
1043,370,3084,-0.065179754
1044,370,1387,-0.75669411
1045,370,958,-0.59007913
1046,370,1023,0.87138864
1047,370,1003,0.35995688
1048,370,975,-1.541096
1049,370,975,-1.6016579
1050,370,517,-0.15935637
1051,372,587,-0.65403822
