row_id,user_id,video_id,score
243,83,2395,0.615384638
244,84,4003,0
245,86,2383,0.583333313
246,86,6989,0.916666687
247,88,419,0.300000012
248,88,419,0.400000006
249,88,220,0.600000024
250,88,1264,0.300000012
251,88,3936,0.899999917
252,91,5808,0.5
253,92,3982,1
254,92,4644,0.523809552
255,92,3352,0.857142866
256,92,2399,0.142857149
257,94,1694,0
258,94,1694,0.25
259,96,3959,1
260,96,3018,0.833333313
261,96,2684,0
262,98,7443,0.952380955
263,98,936,0.428571463
264,98,4271,0.619047642
265,98,2041,0.619047642
266,99,4496,0.875
267,99,4631,0.75
268,99,443,0.541666687
269,99,2257,1
270,100,3786,0.25
271,100,2148,1
272,100,5866,0.583333313
273,101,1033,0.333333343
274,102,4788,0
275,102,5618,0.5
276,104,5414,0.727272749
277,104,6831,0.393939376
278,104,4463,0.24242425
279,104,2995,0.924242437
280,104,2604,0
281,104,6969,1
282,104,7105,0.515151501
283,104,7122,0.909090936
284,106,1588,0.5
285,107,6552,0.75
286,107,2981,0
287,108,3018,0.629629672
288,108,7233,0.888888896
289,108,4512,0.148148149
290,108,3941,0.185185194
291,108,3955,1
292,109,6459,0.833333313
293,109,2962,0.944444418
294,109,3603,0.5
295,110,4252,0.333333343
296,110,5561,0.100000001
297,111,4172,0.75
298,111,5928,0
299,111,5928,0.25
300,114,3685,0.809523821
301,114,1964,0.380952388
302,114,3315,0.571428597
303,115,1723,0.703703701
304,115,6884,0.962962925
305,115,333,0
306,115,501,0.703703701
307,115,4870,0.444444448
308,118,1788,0.944444418
309,118,1839,0
310,119,1522,0
311,120,3393,1
312,121,5733,1
313,122,4636,0.571428597
314,122,3557,0.357142836
315,122,2790,0.976190507
316,122,1754,0.857142866
317,122,1164,0.119047619
318,122,2303,0.833333313
319,122,6488,0.714285672
320,122,5822,0.261904746
321,122,3175,0.5
322,124,6551,0
323,124,6551,0.200000003
324,125,655,0.80392164
325,125,3969,0.411764711
326,125,29,0.372549027
327,125,5641,0.784313738
328,125,4814,0.686274529
329,125,2383,0.568627477
330,125,1217,0.0588235296
331,125,2510,0.882353008
332,125,3369,0.294117659
333,125,194,0.137254909
334,125,2678,0
335,126,5849,0.13333334
336,126,3581,0.800000012
337,126,2399,0.0666666701
338,127,7247,0
339,129,2867,0.944444418
340,129,6291,0.888888836
341,129,6132,0.333333343
342,130,4603,1
343,130,3706,0.761904776
344,130,324,0.142857149
345,132,509,0.629629612
346,132,7160,0.666666687
347,132,4904,0.518518507
348,132,1052,0
349,133,459,0.5
350,134,4270,1
351,134,3941,0.727272689
352,135,7449,0
353,136,6962,0.13333334
354,136,5933,0
355,136,682,0.48888889
356,136,1749,0.51111114
357,136,2659,0.866666615
358,136,2961,0.200000003
359,136,7264,0.888888896
360,136,1751,0.599999964
361,136,5787,0.0666666701
362,136,1590,0.866666615
363,137,4113,1
364,138,6588,0.238095239
365,138,6968,0.976190507
366,138,6397,0.0714285746
367,138,7219,0.142857149
368,138,582,0.690476179
369,138,5284,0.690476179
370,139,6303,0.333333343
371,140,1052,0
372,140,6413,0.592592657
373,140,6533,0.777777851
374,142,1483,0.424242407
375,142,2012,0.636363685
376,142,6330,0.969696999
377,142,1486,0.0909090936
378,142,3913,0.666666687
379,143,3302,0.333333343
380,144,403,0.5
381,144,1668,0.0833333358
382,144,5371,1
383,144,2980,0.166666672
384,144,2465,0.541666687
385,145,2544,0.333333343
386,145,6683,0.296296299
387,146,4644,0.5
388,147,4420,0.466666698
389,147,5373,0.866666615
390,147,7129,0.933333337
391,150,1046,0.283333331
392,150,4631,0.683333337
393,150,1957,0.75
394,151,4113,0.583333313
395,151,1707,0.333333343
396,151,5045,0
397,152,886,0.619047642
398,152,5373,0.90476197
399,153,5536,1
400,153,6718,0.555555582
401,153,7356,0.333333343
402,154,6989,0.5
403,156,220,0.111111112
404,156,2061,0.666666687
405,157,2544,0.666666687
406,157,6862,1
407,158,4195,0.5
408,158,3685,0.888888836
409,158,2087,0.944444418
410,159,3386,1
411,159,1577,0
412,160,5675,0.833333313
413,160,6678,0.203703701
414,160,5374,0.814814806
415,160,1412,0.518518507
416,160,3623,0.740740776
417,161,1033,0
418,161,6921,0.75
419,161,6809,0.166666672
420,162,3600,0.166666672
421,162,682,1
422,162,2387,0.333333343
423,163,4113,0.428571433
424,163,2303,0.857142866
425,163,29,0.285714298
426,163,4258,0
427,164,6252,0
428,166,145,0.75
429,167,3018,1
430,167,7222,0.5
431,167,3902,0
432,168,527,0.111111112
433,168,2963,0.5
434,168,6769,0.722222269
435,168,6687,0.777777731
436,169,3691,0.444444448
437,169,7199,0.407407403
438,169,2945,0.111111112
439,171,157,1
440,172,6125,0.333333343
441,172,911,0.777777731
442,173,868,0.454545498
443,173,321,0
444,175,1726,0
445,176,2303,0.888888896
446,176,804,0.796296299
447,176,7058,0.296296299
448,176,3352,0.814814806
449,176,3796,1
450,176,7160,0.611111104
451,176,2177,0.185185194
452,176,4322,0.0740740746
453,176,433,0.351851851
454,176,1911,0.296296328
455,176,6699,0.296296328
456,176,6774,0.722222149
457,177,1632,1
458,178,3629,0
459,179,2332,0.238095239
460,179,453,0.0714285746
461,179,1282,0.928571403
462,179,2202,0.642857134
463,179,4332,0.809523821
464,179,1470,0.619047642
465,179,6975,0.285714298
466,180,1074,0.666666687
467,181,3128,0.333333343
468,181,4496,0.833333313
469,181,6082,0.166666672
470,181,1015,0.944444418
471,184,2491,0.592592597
472,184,5034,0.203703701
473,184,122,0.351851851
474,184,3822,0.148148149
475,184,1695,0.42592594
476,184,6161,0.833333313
477,184,579,0.148148149
478,184,2362,0.555555582
479,184,3501,0.611111104
480,184,3951,0.388888925
481,185,2303,1
482,185,2869,0.458333343
483,185,1957,0.75
484,185,5031,0.5
485,185,3578,0.208333328
486,186,445,1
487,186,4636,0.333333343
488,187,2004,1
489,187,3182,0.238095239
490,187,3182,0.309523821
491,187,4569,0.714285672
492,187,4569,0.785714328
493,187,6132,0.190476194
494,187,6132,0.261904746
495,188,4460,0
496,188,7107,1
497,189,6962,0
498,189,2949,0.75
499,189,3691,1
500,189,3018,0.416666657
501,190,4339,0.777777851
502,191,3217,0.690476179
503,191,1033,0.380952388
504,191,5034,0.357142895
505,191,527,0.0238095243
506,191,7110,0.571428597
507,192,6504,1
508,192,4172,0.333333343
509,197,2113,0.703703701
510,197,6531,0.370370388
511,197,509,0.703703701
512,197,6485,0.222222224
513,198,7335,0.142857149
514,198,6946,0.476190478
515,198,6381,1
516,198,4166,0
517,199,299,1
518,199,2985,0.583333313
519,199,3740,0.0833333358
520,200,299,1
521,200,1868,0
522,201,1694,0
523,201,708,1
524,202,3113,0.777777851
525,204,5371,1
526,204,982,0.495495528
527,204,2957,0.243243217
528,204,1575,0.855855763
529,204,1656,0.414414406
530,204,5346,0.738738775
531,204,6997,0.252252251
532,204,5513,0.387387395
533,204,6282,0.513513505
534,204,2614,0.216216221
535,204,3339,0.909909904
536,204,382,0.846846819
537,204,650,0.0270270277
538,204,1702,0.711711705
539,204,4768,0.0630630627
540,204,1788,0.747747719
541,204,4214,0.108108111
542,205,1693,0.340909094
543,205,703,0.284090906
544,205,4946,0.674242437
545,205,3763,0.696969688
546,205,193,0.837121189
547,205,1695,0.405303031
548,205,3670,0.344696999
549,205,6659,0.613636434
550,205,3079,0.708333313
551,205,132,0.280303031
552,205,6436,0.113636367
553,205,4803,0.25
554,205,5825,0.162878796
555,205,5446,0.681818187
556,205,6884,0.99242425
557,205,4077,0.63257575
558,205,1109,0.0492424257
559,205,4672,0.75
560,205,239,0.238636374
561,205,6267,0.318181843
562,205,5108,0.155303016
563,205,3708,0.0113636367
564,205,3083,0.496212155
565,205,2878,0.63257575
566,205,29,0.431818157
567,205,5868,0.625
568,205,2383,0.621212125
569,205,2709,0.13257575
570,205,5553,0.522727251
571,205,1744,0.946969688
572,205,5029,0.477272749
573,205,4737,0.587121189
574,205,2814,0.291666657
575,205,3712,0.151515156
576,205,2213,0.215909079
577,205,63,0.530303001
578,205,6222,0.193181813
579,206,5928,0.285714298
580,206,5928,0.428571433
581,206,5796,0
582,207,4992,0
583,207,7219,0.25
584,207,5056,0.5
585,207,6553,1
586,208,4161,0.5
587,210,978,0.142857149
588,210,978,0.40476191
589,210,978,0.476190478
590,210,6478,0.690476179
591,210,7378,0
592,210,7085,0.452380985
593,210,3216,0.238095239
594,210,2431,0.666666687
595,211,5374,1
596,211,6860,0.266666681
597,211,4166,0.200000003
598,211,657,0
599,214,4640,0.400000006
600,214,6403,0.600000024
601,215,3210,0.916666687
602,215,2177,0.625
603,215,4893,0.958333313
604,215,220,0.125
605,216,6921,0.583333313
606,216,6291,0.416666657
607,216,4941,1
608,218,3238,0.43589744
609,218,6471,0
610,218,832,1
611,218,3849,0.128205135
612,218,5096,0.589743614
613,218,5603,0.102564104
614,218,4332,0.846153796
615,218,2348,0.56410259
616,218,7336,0.538461506
617,221,527,0
618,221,6700,0.962962925
619,221,1894,0.629629672
620,221,4750,0.222222224
621,221,3159,0.592592657
622,221,3102,0.851851881
623,221,6865,0.333333343
624,222,53,0.952380955
625,222,3321,0.476190478
626,222,3545,0
627,223,3238,0.583333313
628,223,5137,0.666666687
629,223,6181,1
630,224,2399,0
631,225,6792,1
632,225,6769,0.5
633,226,4113,0.466666669
634,226,4113,0.566666663
635,226,2383,0.766666651
636,226,3128,0.166666672
637,226,5513,0.300000012
638,226,868,0.833333313
639,226,6346,1
640,226,1535,0.13333334
641,226,2407,0
642,227,5463,0.5
643,228,2805,0.5
644,229,2784,0.222222224
645,229,2573,0.111111112
646,229,3916,0.444444448
647,229,4496,1
648,232,1833,0.583333313
649,233,3742,1
650,234,5995,0.666666687
651,234,5096,0.5
652,234,7017,0.333333343
653,235,4569,0.666666687
654,236,3587,0.285714298
655,236,6024,0.952380955
656,236,3706,0.857142866
657,237,6423,1
658,238,5844,0.75
659,238,3978,0.055555556
660,238,6678,0.527777731
661,238,1076,0.333333343
662,238,923,0.666666687
663,238,5713,0.222222224
664,238,5966,0.833333313
665,239,185,0.625
666,239,1993,0.333333343
667,239,2160,0.875
668,239,1878,0
669,240,792,1
670,241,3461,0
671,242,3216,0.25
672,242,2993,0
673,243,2700,1
674,244,6026,0.333333343
675,244,4417,0
676,244,3018,0.416666657
677,244,299,1
678,246,4185,0
679,248,4004,0.285714298
680,248,3833,0.952380955
681,248,7357,0
682,248,7257,0.142857149
683,248,6439,0.714285672
684,250,2729,0.666666687
685,250,6518,1
686,251,1934,0.100000001
687,251,3352,0.933333337
688,251,5665,0.300000012
689,251,4506,0.933333337
690,251,6921,0.699999988
691,252,2594,0
692,252,4194,0.648148179
693,252,2654,0.222222224
694,252,5239,0.888888896
695,252,7486,0.296296328
696,253,5664,0
697,253,2999,1
698,253,6775,0.5
699,255,4311,0
700,255,2951,1
701,255,4477,0.666666687
702,256,6209,0.444444448
703,256,1498,0.333333343
704,256,1957,0
705,256,6565,0.92592591
706,258,256,0.166666672
707,258,6565,1
708,258,3568,0.0833333358
709,260,7045,0.666666687
710,260,5567,0.333333343
711,260,6478,0
712,260,5073,0.5
713,260,4672,1
714,261,3369,0
715,261,247,0.222222224
716,261,3849,0.333333343
717,261,5351,0.444444448
718,263,3625,0.583333313
719,265,6413,0.25
720,265,1133,0.75
721,266,347,0.380952388
722,266,5381,0.476190478
723,267,4506,0.75
724,267,368,1
725,268,6132,0.100000001
726,268,335,0.5
727,268,335,0.600000024
728,269,2160,0.354166657
729,269,167,0.125
730,270,2904,1
731,270,2684,0
732,270,4636,0.666666687
733,272,4928,0.848484933
734,272,4172,0.75757575
735,272,7063,0.818181813
736,272,2684,0
737,272,2684,0.0909090936
738,272,5747,0.636363685
739,272,5314,0.454545468
740,272,5474,0.181818187
741,272,5474,0.272727281
742,273,2414,0.5
743,276,443,0.5
744,276,682,0.5
745,276,3155,0
746,276,7287,1
747,278,1200,0.90476197
748,278,7542,0.380952388
749,278,6064,0.190476194
750,279,5128,0.166666672
751,281,7044,0
752,281,3573,0.833333313
753,282,1162,0.541666687
754,282,2681,0.875
755,282,5955,1
756,282,4888,0.291666657
757,283,4916,0.0833333358
758,283,2171,0.25
759,283,5591,1
760,283,6189,0.458333343
761,283,5809,0.625
762,283,1522,0.0416666679
763,284,3587,0.568627417
764,284,333,0.0686274543
765,284,2368,0.872548997
766,284,2030,0.90196079
767,284,281,0.0294117648
768,284,6267,0.205882356
769,284,5759,0.274509817
770,284,4158,0.70588237
771,284,171,0.509803951
772,284,2413,0.754901946
773,284,6205,0.40196076
774,284,5697,0.372549057
775,284,3173,0.843137264
776,285,6209,0.888888896
777,285,104,0.703703701
778,285,3595,0.592592657
779,286,1909,0.647058845
780,286,500,0.588235319
781,286,5033,0.470588237
782,286,5311,0.0392156877
783,286,520,0.980392158
784,286,1103,0.803921521
785,286,5900,0.529411793
786,286,2794,0.70588237
787,286,2794,0.176470593
788,286,4646,0.274509817
789,286,7136,0.784313738
790,286,1440,0.0392156877
791,287,2635,0.400000006
792,287,1395,0.200000003
793,287,4638,0.933333337
794,287,4302,0
795,288,4636,0.5
796,289,2631,0.24242425
797,289,4823,1
798,289,2926,0.696969688
799,289,3018,0.272727281
800,289,1861,0.575757563
801,290,1522,0
802,291,122,0.291666657
803,291,908,0
804,291,3221,0.916666687
805,291,7015,0.625
806,291,6886,0.75
807,292,127,0.980392158
808,292,5430,0.0588235296
809,294,3505,0.277777791
810,294,5931,0
811,295,4856,0.25
812,296,6769,0
813,296,605,0.899999917
814,296,2049,0.366666675
815,297,1785,1
816,298,1886,0.473684222
817,298,3393,0.315789461
818,298,6989,0.807017565
819,298,4650,0.859649122
820,299,1957,0
821,299,1957,0.200000003
822,299,4563,0.733333349
823,300,7256,0.200000003
824,300,6280,0
825,300,4063,0.866666615
826,303,3504,0.809523821
827,303,120,0.5
828,303,3048,0.142857149
829,303,2744,0.476190478
830,303,3310,1
831,303,6181,0.761904716
832,303,3926,0.285714298
833,303,6733,0.928571403
834,306,3654,0.190476194
835,306,2962,0.761904776
836,306,996,0
837,307,2399,0.5
838,308,7015,0.5
839,309,6804,1
840,309,70,0
841,312,2303,1
842,313,247,0.272727281
843,313,240,0.545454562
844,313,3000,0.818181813
845,313,2363,0.121212125
846,313,610,0.0606060624
847,315,3625,0.484848499
848,315,1052,0
849,315,1052,0.0909090936
850,315,2544,0.484848499
851,315,623,0.848484814
852,315,2980,0.454545468
853,316,1419,0.25
854,316,6847,0.75
855,318,5238,0.833333313
856,318,2510,0.733333349
857,318,4870,0.600000024
858,318,2399,0.300000012
859,318,2049,0.433333308
860,321,5307,0.166666672
861,321,7017,0.111111112
862,321,2700,0.222222224
863,321,4161,0.888888836
864,321,2303,0.666666687
865,322,2675,0.5
866,323,2004,0.857142866
867,323,6769,0.142857149
868,323,3018,0.571428597
869,324,3131,1
870,325,4283,0.880952358
871,325,6191,0.833333313
872,325,4662,0.714285672
873,325,6565,1
874,325,2962,0.547619045
875,325,226,0.261904746
876,325,5585,0.095238097
877,325,6274,0.428571433
878,326,2303,1
879,328,792,1
880,330,38,0.8125
881,330,2383,0.479166657
882,330,6921,0.5
883,330,3207,0.291666657
884,330,1783,0.0625
885,330,3685,0.895833313
886,330,54,0.166666672
887,330,6507,0.5
888,330,2399,0.25
889,330,2092,0.0416666679
890,331,6775,0.5
891,332,6031,0
892,332,67,1
893,333,4270,1
894,333,6909,0.555555582
895,335,5522,0.955555618
896,335,2084,0.200000003
897,335,3112,0.622222245
898,335,6241,0.75555557
899,335,6416,0.48888889
900,335,657,0.222222224
901,335,2383,0.288888901
902,335,1308,0
903,337,5073,0.5
904,338,65,0.166666672
905,338,7136,1
906,339,6026,0.666666687
907,341,610,0.100000001
908,341,238,1
909,341,3955,0.866666615
910,341,3959,0.666666687
911,341,2750,0.5
912,341,2303,0.833333313
913,341,5585,0
914,341,4660,0.566666663
915,341,3010,0.266666681
916,343,6026,0.5
917,344,4640,0.0980392173
918,344,682,0.529411793
919,344,2510,0.80392164
920,344,4715,0.666666687
921,344,2527,0.882353008
922,344,1075,0.529411793
923,344,4807,0
924,344,4605,0.960784256
925,344,4849,0.156862751
926,345,3791,0.666666687
927,346,3936,0.692307711
928,346,4768,0.0769230798
929,346,5351,0.358974367
930,346,5463,0.794871807
931,346,6839,0.230769232
932,346,5639,0.820512772
933,346,6286,0.56410259
934,347,162,0.5
935,347,7233,1
936,347,2612,0.333333343
937,347,6540,0.833333313
938,349,3387,1
939,350,3858,0.333333343
940,350,2303,1
941,350,4113,0.666666687
942,351,5414,0.40196076
943,351,3000,0.284313768
944,351,3477,0.0784313753
945,351,3334,0.254901975
946,351,792,0.803921521
947,351,453,0.205882356
948,351,45,0.696078479
949,351,6268,0.509803951
950,351,3705,0.0490196086
951,352,149,0
952,352,199,1
953,355,5201,0.666666687
954,355,4569,0
955,356,992,0
956,356,4577,1
957,356,5720,0.333333343
958,357,6676,0.179487184
959,357,6368,0.923076928
960,362,213,0.846153915
961,362,5109,0.538461566
962,362,7235,0.230769232
963,362,1280,0.0769230798
964,362,3897,0.358974367
965,363,453,0
966,365,2986,0.75
967,366,6573,0.0476190485
968,366,6573,0.095238097
969,366,2551,0.682539701
970,366,4313,0.603174627
971,366,364,0.952380955
972,367,5725,0
973,368,2303,0.5
974,370,2631,0.555555522
975,370,4283,0.722222269
976,370,6551,0
977,370,6551,0.0833333358
978,370,3551,0.388888866
979,370,6418,0.416666657
980,371,6921,0.666666687
981,371,3587,0.400000006
982,372,6001,0.740740776
983,372,6191,1
984,372,6398,0.296296328
985,372,3234,0.814814866
986,379,7322,0.5
987,379,3706,0.75
988,380,3383,0.833333313
989,380,1861,0.666666687
990,382,601,0.641025662
991,382,681,1
992,382,5169,0.871794879
993,382,3885,0.179487184
994,382,347,0.717948735
995,382,1007,0.333333343
996,382,4087,0.897435904
997,382,3182,0
998,383,4163,0.666666687
999,383,4569,0.111111112
1000,383,4569,0.222222224
1001,384,945,0
1002,384,1725,0.333333343
1003,384,6439,0.888888896
1004,385,1707,0.190476194
1005,385,143,0
1006,385,5948,0.809523821
1007,386,445,1
1008,386,3369,0
1009,388,2160,0.75
1010,388,29,0.166666672
1011,388,3951,0.5
1012,388,185,0.125
1013,389,4063,0.893333256
1014,389,4190,0.0799999982
1015,389,370,0.266666681
1016,389,3325,0.360000014
1017,389,370,0.720000029
1018,389,1189,0.119999997
1019,389,4680,0.346666664
1020,389,2958,0.213333324
1021,389,6769,0.319999993
1022,389,669,0.639999986
1023,391,4004,0.444444448
1024,391,2231,0.185185194
1025,391,3159,0.629629672
1026,391,3155,0.333333343
1027,393,7196,0.5
1028,395,2544,0.666666687
1029,395,2819,0.444444448
1030,396,2002,0.484848499
1031,396,7261,0.181818187
1032,396,445,1
1033,396,4771,0.0909090936
1034,398,933,0
1035,398,722,0.200000003
1036,398,67,1
1037,398,5374,0.800000012
1038,399,2383,0.75
1039,399,2962,0.875
1040,399,5920,0.208333328
1041,400,1656,0.666666687
1042,400,2399,0.600000024
1043,400,3299,0.533333361
1044,403,1412,1
1045,405,453,0
1046,405,3430,0.666666687
1047,405,2076,0.444444448
1048,405,3310,1
1049,406,682,0.75
1050,407,3844,1
1051,408,3393,0.75
1052,408,3129,1
1053,408,5399,0
1054,408,3232,0.5
1055,409,4081,0.966666698
1056,409,6888,0.5
1057,409,1737,0.266666681
1058,409,4552,0.433333308
1059,409,2053,0.166666672
1060,409,7172,0
1061,409,232,0.566666663
1062,411,1679,0
1063,412,2786,0.699999988
1064,412,2171,0.5
1065,412,6111,0.400000006
1066,412,2594,0.100000001
1067,413,3970,0.615384638
1068,413,6149,0.666666687
1069,413,6917,0.43589744
1070,415,6921,1
1071,416,4013,0.476190478
1072,416,4071,0.142857149
1073,417,633,0.75555557
1074,417,2962,0.400000006
1075,417,682,0.533333361
1076,417,4103,0.222222224
1077,417,2245,0.888888836
1078,417,1938,0.733333349
1079,420,3430,0.666666687
1080,420,5665,0.333333343
1081,420,5485,0
1082,420,3248,1
1083,423,3158,0.777777731
1084,424,4214,0.600000024
1085,424,1350,0.333333343
1086,425,5841,0.333333343
1087,425,5841,0.666666687
1088,425,1868,1
1089,425,5567,0
1090,426,2399,0.333333343
1091,426,3685,0.666666687
1092,427,985,0
1093,427,1050,0.75
1094,428,5633,0.333333343
1095,430,748,0
1096,431,4311,0.333333343
1097,432,3587,0
1098,432,2712,0.444444448
1099,434,2171,0.392156869
1100,434,4670,0.70588237
1101,434,5633,0.823529422
1102,434,5239,0.588235319
1103,434,1621,0.588235319
1104,434,6459,0.588235319
1105,434,3648,0.352941185
1106,434,473,0.0588235296
1107,434,1280,0.156862751
1108,434,5802,0
1109,435,627,1
1110,435,7219,0
1111,435,5683,0.5
1112,436,697,0.75
1113,436,2581,0.5
1114,438,6989,0.766666651
1115,438,299,0.966666698
1116,440,6537,0
1117,441,5603,0.25
1118,441,3430,0.5
1119,444,5954,0.125
1120,444,2140,0.791666687
1121,444,6183,0
1122,446,263,0
1123,447,6962,0.416666657
1124,447,4946,1
1125,449,2986,0.5
1126,450,3505,0.285714298
1127,450,445,1
1128,450,7257,0.142857149
1129,452,4971,0.5
1130,453,5490,0.5
1131,454,1957,1
1132,455,7110,0.5
1133,455,7356,0
1134,457,3221,0.476190478
1135,457,6418,0.238095239
1136,457,3102,0.285714298
1137,457,486,0.380952358
1138,457,6262,1
1139,457,1344,0.476190478
1140,457,3544,0
1141,458,2665,0.416666657
1142,458,6210,1
1143,458,4734,0.333333343
1144,458,5712,0
1145,460,3027,0.363636374
1146,460,299,1
1147,460,5050,0.909090936
1148,460,3813,0.575757563
1149,460,1694,0
1150,460,1694,0.0909090936
1151,460,1668,0.272727281
1152,460,1868,0.75757575
1153,461,3166,0.5
1154,462,1268,0.561403513
1155,462,6888,0.912280738
1156,462,3685,0.859649181
1157,462,132,0.210526302
1158,462,1302,0.157894731
1159,462,943,0.947368443
1160,462,2031,0.684210539
1161,463,2465,0.5
