row_id,user_id,video_id,score
279,110,241,-0.027583048
280,110,1122,0.30992407
281,110,6906,-0.16690925
282,110,1932,0.012940347
283,111,1783,-1.0438259
284,111,952,-0.74356797
285,111,815,-1.5997475
286,111,4160,-2.2370343
287,112,1251,-3.6619929
288,112,620,-4.5496387
289,112,132,-4.4804382
290,113,412,-3.1425158
291,113,1037,-2.5816349
292,113,110,-2.1346797
293,113,598,-0.41608348
294,113,77,0.046085745
295,114,561,0.82088426
296,114,862,-1.0951866
297,114,862,-1.1727383
298,114,6627,0.61719781
299,115,834,1.294823
300,115,769,1.5554934
301,115,1297,0.97795323
302,115,2273,0.67453402
303,115,1947,0.77951458
304,115,58,0.97489795
305,115,3040,1.1840339
306,115,1047,0.83790013
307,115,36,1.0352843
308,115,1981,0.8880066
309,115,589,0.15296979
310,118,1600,-1.1251701
311,118,540,-0.42486918
312,118,4131,-0.27617675
313,118,369,-2.8709509
314,118,1244,-0.74719936
315,118,369,-3.1198747
316,118,2030,-2.268016
317,119,1259,0.60923241
318,120,494,-0.89916405
319,121,1283,-0.21143907
320,121,894,-0.64781716
321,121,210,0.029861867
322,121,525,-0.28106792
323,121,545,-0.2101903
324,121,2606,0.067589328
325,121,1389,-0.33329545
326,121,2030,-1.9324772
327,121,1232,-0.19614162
328,121,1244,-0.21419118
329,121,308,-0.84728298
330,122,43,1.1579546
331,122,50,0.17274007
332,122,1281,-0.22328086
333,122,227,0.699527
334,122,781,-0.060998827
335,122,2024,0.43996257
336,122,23,0.97420651
337,122,3312,1.2258328
338,124,114,-0.36147919
339,124,741,0.33258027
340,124,24,-3.1036607
341,125,3335,0.52509484
342,125,1476,0.12407716
343,125,1395,-0.48173836
344,125,815,-0.092743084
345,125,232,0.39481026
346,125,3497,0.77333158
347,125,517,0.2121892
348,127,416,-3.2596941
349,127,3890,-2.5153607
350,127,1714,-0.26080878
351,127,37,0.44527255
352,129,1670,0.6053043
353,129,106,0.55640298
354,130,3857,-3.661509
355,130,4655,-0.68893158
356,130,2939,-4.1199243
357,130,1563,-0.47480866
358,130,293,-0.68044034
359,132,2541,-0.21500012
360,132,370,-1.4690305
361,132,375,-0.63659567
362,133,383,-2.4193915
363,133,176,-2.3176144
364,135,93,1.1993908
365,136,791,-0.042922974
366,136,3672,-2.9627379
367,137,87,0.8809287
368,138,2053,-2.6845703
369,138,3430,-2.5276016
370,138,3495,-2.0796921
371,138,417,-1.8748155
372,138,2055,-2.4533974
373,138,2383,-2.2418025
374,138,1072,-1.4224477
375,139,1280,-1.0393456
376,142,1881,-1.7420449
377,142,50,-0.27605963
378,142,3749,-0.0099363327
379,142,1271,-0.34676206
380,142,6073,0.35777985
381,142,2185,0.080466077
382,142,1259,-0.35580115
383,142,521,-0.26242572
384,142,3863,-0.86572328
385,142,4892,-1.0533322
386,142,6635,-0.024647951
387,142,3565,-0.13629141
388,145,2899,-1.9262148
389,145,2899,-2.1667136
390,145,1371,0.3127383
391,145,5269,0.50291793
392,145,943,0.51247123
393,145,2965,-1.348513
394,147,1244,1.0002814
395,147,50,0.72479716
396,147,397,0.79164079
397,147,239,-2.2236394
398,147,1221,-1.4460822
399,147,862,0.77909738
400,147,777,1.1089509
401,148,1251,-0.37080319
402,148,3349,-2.1088549
403,149,3360,-1.2113211
404,149,3360,-1.4236879
405,149,2262,0.082587168
406,149,3945,-0.38896956
407,149,241,0.0029545873
408,149,3075,0.32244775
409,150,239,-2.4647576
410,150,87,0.82503819
411,150,275,0.2188313
412,151,2411,-0.6025126
413,152,2355,-0.2002559
414,152,114,-0.11568709
415,152,1542,-0.15846524
416,152,1348,0.26854393
417,152,611,0.02664423
418,153,2633,0.058654144
419,153,137,-0.80639321
420,153,3201,-2.8085519
421,154,771,-2.8468757
422,155,2404,0.27016975
423,156,1305,-0.07469967
424,156,77,-0.15573335
425,156,5134,-0.038754731
426,157,2070,-1.3046973
427,157,2538,-1.140129
428,157,5928,-0.90164411
429,157,2621,-0.81130463
430,157,2648,-1.2500261
431,158,3606,-0.095335633
432,158,4146,0.14009156
433,158,3078,0.35186666
434,158,894,-0.54430223
435,158,227,0.67359623
436,158,1918,0.096314773
437,158,5269,0.43825568
438,159,320,-0.24374838
439,159,5465,0.20045426
440,159,5783,-0.51404352
441,159,2295,-2.7700926
442,160,911,-1.3256764
443,160,913,-1.5511942
444,161,512,-3.4843334
445,161,1465,-2.4627948
446,163,1056,-0.78175369
447,165,781,-0.20951599
448,165,3038,0.82294157
449,165,3815,0.060818493
450,165,2191,0.96369839
451,165,589,-0.33363268
452,166,748,0.6838637
453,166,74,1.1506432
454,166,528,1.1826214
455,166,193,1.1036389
456,166,985,0.40541276
457,167,2313,0.46794045
458,168,2664,1.0366685
459,168,1807,0.60952517
460,168,206,1.4778387
461,168,1741,1.8291798
462,168,1375,1.5877626
463,169,4427,-0.70646033
464,169,36,-0.6583069
465,169,5776,-3.1526392
466,169,4240,-2.3126419
467,172,1079,-0.40218952
468,172,3167,-1.225853
469,172,1335,-1.1792547
470,172,37,-0.356603
471,172,691,-0.48973709
472,173,1808,-0.38466929
473,173,1391,-0.38794729
474,173,2776,-0.43345527
475,173,815,-1.3408134
476,173,2664,-1.1423071
477,175,1467,-1.1172157
478,175,1593,-0.078824699
479,175,267,-4.0735283
480,176,331,-1.9308748
481,176,74,-1.6094466
482,176,18,-3.9761038
483,176,4199,-5.1987274
484,176,1009,-5.2450933
485,176,1159,-4.8233874
486,176,2583,-4.8093941
487,176,747,-4.4147511
488,177,320,-0.37723435
489,177,1408,0.0091083944
490,179,254,0.35776085
491,179,208,0.24279569
492,179,2869,-0.20669255
493,179,765,-0.039308026
494,179,3576,-0.29943535
495,179,1425,-0.16180876
496,180,918,-1.4318766
497,180,1254,-1.2352909
498,180,1888,-1.3244116
499,181,1696,-3.272382
500,181,3008,-4.5023546
501,181,82,-1.2991984
502,181,1280,-1.7845358
503,182,920,-0.26446013
504,183,916,0.072025001
505,184,185,-3.7789872
506,184,287,-3.9731066
507,184,3532,-5.2381437
508,184,266,-0.52106735
509,184,303,-4.8160968
510,184,50,-1.7806781
511,185,1721,1.1795421
512,187,4255,-1.6328413
513,189,2694,-0.60045433
514,190,938,-1.1677886
515,190,451,-0.8278614
516,190,320,-1.4773729
517,190,448,-3.532509
518,190,1976,-1.7035931
519,190,691,-1.4006184
520,191,4445,-4.0941663
521,191,911,-2.5649801
522,192,1437,-0.39745548
523,192,255,-2.7228642
524,192,2754,-0.65492344
525,193,400,-1.078459
526,195,320,0.84874517
527,196,3877,-0.23161748
528,197,3982,-4.3417015
529,198,5123,0.027582809
530,198,4194,0.442599
531,198,2916,-0.11636852
532,198,177,-0.3704733
533,198,5304,-0.21589045
534,201,2011,-2.8709344
535,201,2011,-3.1137639
536,204,2613,-0.73003131
537,204,255,-0.56458601
538,204,5176,-0.64019567
539,204,1177,-0.54534501
540,204,1182,-1.1596361
541,204,1376,0.24887612
542,204,1276,-0.91599861
543,204,586,-1.700425
544,204,902,-1.0604793
545,204,4445,-2.7161852
546,204,4777,-0.02302669
547,204,3454,-1.9787989
548,204,512,-0.76656231
549,204,1463,-0.86918345
550,204,2013,-2.9008243
551,204,2013,-3.0957332
552,204,272,-0.80301139
553,204,2081,-0.905045
554,204,437,-0.50818844
555,205,3444,-4.4596059
556,205,917,-1.9883481
557,205,2950,-1.8947287
558,205,308,-2.3826693
559,206,255,-2.2209799
560,208,1427,-0.31079529
561,208,1985,-0.64217535
562,209,446,-0.66562185
563,209,885,-3.9430752
564,210,2487,0.66840211
565,210,3766,0.027684569
566,210,1581,0.033152089
567,210,5036,-2.1098967
568,210,106,-1.2117484
569,211,1010,-0.50214651
570,211,1009,-4.6388681
571,211,5461,-0.56243597
572,211,79,-0.58914039
573,211,5920,-5.0247455
574,211,1526,-4.4042642
575,212,1335,-0.88163468
576,212,2752,0.29821323
577,213,1425,-0.51274307
578,213,2408,-0.066051334
579,213,368,-0.55676854
580,213,176,-1.0194349
581,214,1426,-1.8240024
582,214,1117,-1.0325524
583,214,2796,-1.9002841
584,214,160,-0.066893995
585,214,7,-0.79832914
586,214,4661,-0.88703722
587,214,1726,-1.9343548
588,215,7134,-0.39692278
589,215,5877,-0.37203042
590,215,447,-0.011662766
591,215,2028,-0.058842883
592,215,2486,-0.080825359
593,215,2123,-0.2146188
594,216,1807,-0.26617694
595,216,3661,-1.4041148
596,216,1779,-0.17214048
597,216,317,-0.46317251
598,216,179,0.23737195
599,218,3065,-0.31016269
600,218,718,-0.19529885
601,218,167,0.53898758
602,218,1319,-0.070794776
603,218,720,-0.48527439
604,218,2004,-0.27064566
605,218,712,-1.4677041
606,218,51,-0.39744943
607,218,31,-0.92784578
608,219,861,-1.2409548
609,221,2340,-4.8417633
610,221,4128,-2.4081771
611,221,518,-3.4155283
612,225,1545,0.81439677
613,225,43,1.45593
614,225,1554,0.20666058
615,226,1371,-0.094044387
616,226,1569,-0.62594387
617,227,298,0.96212736
618,227,502,1.2011409
619,227,589,1.2340593
620,227,690,1.1406848
621,227,1611,1.5118293
622,227,916,1.2372801
623,227,431,1.7463772
624,227,1282,1.1734134
625,227,879,1.1906039
626,227,1529,1.4079277
627,227,939,1.4034363
628,227,1558,0.93001929
629,228,511,-3.3182536
630,228,4235,-0.16014433
631,228,4251,-0.74723572
632,228,1162,0.26148517
633,228,2385,-0.28264081
634,228,363,-0.1845908
635,229,255,0.21642352
636,230,4480,-0.99564141
637,231,609,-0.88820353
638,232,2008,-0.7873421
639,232,4160,-0.8060433
640,232,3303,-0.43670562
641,232,593,0.3227121
642,232,2787,-0.12256132
643,234,5236,-3.8760828
644,234,1921,-4.6755612
645,234,3767,-4.3610132
646,234,785,-0.935707
647,236,395,-0.85939085
648,236,42,-0.039833724
649,236,266,0.55770744
650,237,1776,-0.8274796
651,237,719,-0.55494085
652,238,2945,-4.9055429
653,238,72,-3.8071185
654,238,6620,-2.9136251
655,238,1827,-5.4912198
656,238,1316,-2.6042702
657,238,1088,-3.0560241
658,238,6859,-3.2769889
659,238,110,-1.6529105
660,238,4006,-3.0856096
661,238,539,-5.7633183
662,238,494,-2.1659328
663,238,5443,-4.9586196
664,238,1315,-4.1835186
665,239,369,-2.082673
666,239,2832,-0.47700009
667,240,2645,-4.6156039
668,240,1415,-5.3728976
669,240,702,-1.9814328
670,240,2896,-2.4333125
671,241,23,0.35909779
672,241,209,-0.4261454
673,242,608,-1.2582183
674,242,2755,-1.427523
675,243,1122,0.48163563
676,243,42,0.9187437
677,243,1117,-0.15215714
678,244,3171,-0.72397351
679,245,1743,-0.38296989
680,246,661,-1.3380688
681,246,663,-1.8714434
682,246,3023,-4.9560161
683,247,734,-1.7041089
684,248,4321,-3.6146694
685,249,502,1.0078515
686,250,1915,-2.4652694
687,250,905,0.48195027
688,250,1794,0.52478081
689,250,943,0.57030261
690,250,952,0.51936793
691,250,1019,0.45387736
692,250,1699,-0.11807932
693,250,722,0.84906068
694,251,151,0.45007594
695,251,1918,-0.20440923
696,252,765,-0.4276676
697,252,969,-2.324505
698,252,969,-2.3610089
699,254,412,-3.0661209
700,254,861,0.8051188
701,254,1654,-2.8099905
702,255,1569,-0.0014673769
703,255,1301,0.36477649
704,256,3191,0.46828756
705,257,1280,-0.029230371
706,258,2402,1.1916757
707,258,796,1.4177565
708,259,5713,0.026226461
709,259,116,-1.0953634
710,260,4457,-2.7649536
711,261,1098,-1.9160907
712,261,983,0.42725277
713,261,292,0.81071258
714,261,5209,-3.0803207
715,261,1437,0.28628294
716,261,494,0.47772363
717,261,3084,0.22641338
718,261,357,-2.8656048
719,261,467,0.89371377
720,261,1168,0.69016594
721,261,110,1.3086632
722,261,2274,-2.795191
723,263,5047,0.10859072
724,263,4318,-0.35752255
725,264,2261,-3.0219662
726,264,1381,0.0026783049
727,264,135,0.32791771
728,265,2111,-1.934958
729,265,1733,-1.6151249
730,267,1400,1.318967
731,267,1499,0.49951334
732,269,87,-0.24323288
733,269,4142,-0.095190793
734,269,708,-0.0689677
735,269,5031,-0.87485254
736,269,1569,-0.93204382
737,270,985,0.11153793
738,270,2134,0.16513823
739,271,6,-0.0053749532
740,272,2899,-1.8101777
741,272,2899,-2.04693
742,272,193,0.35002853
743,272,2865,-0.92780614
744,272,80,0.3241397
745,272,1807,-0.41062328
746,274,641,-0.54120991
747,276,135,-0.47143267
748,276,4620,-1.1532712
749,276,526,-0.44528404
750,276,795,-0.013990819
751,277,408,-1.4169103
752,278,412,0.79927233
753,278,2512,1.4897862
754,278,739,1.1054395
755,278,439,1.228038
756,278,1721,1.2783301
757,278,193,1.3780658
758,278,499,1.250101
759,278,987,1.1451254
760,278,114,1.2128142
761,278,11,0.90680853
762,278,205,0.90625244
763,279,114,0.60408849
764,279,366,0.60874316
765,279,652,-0.69294769
766,279,3251,0.81525716
767,279,3254,0.1575821
768,280,1700,0.27218081
769,282,2938,0.64008102
770,283,823,-0.30048725
771,283,1638,-1.1159285
772,284,47,0.95568353
773,284,4609,-0.11793962
774,284,696,-2.6228592
775,284,3030,0.71818012
776,284,439,0.46416815
777,284,307,-2.9952364
778,284,412,-2.9205049
779,286,4,-3.8037509
780,286,2004,-3.0884541
781,286,6365,-2.7500033
782,286,556,-3.6335143
783,286,1807,-0.86396351
784,286,453,-0.45689878
785,286,2649,-0.44433598
786,287,3251,-0.34467256
787,287,6204,0.45205575
788,287,433,-0.56314608
789,288,1349,-0.97069627
790,288,1937,-0.6057809
791,289,2164,-0.80569619
792,289,4933,1.0417024
793,289,1034,-2.8211241
794,289,2396,0.50298487
795,289,787,0.56427833
796,289,987,0.47902213
797,289,1449,0.50392731
798,289,2257,1.2073836
799,289,2540,1.1253202
800,289,4217,-0.3875272
801,289,4217,-0.55532229
802,289,2248,0.091896519
803,289,203,0.65489796
804,289,255,0.72758171
805,289,3464,-0.021507829
806,289,428,0.95059398
807,289,1234,0.89322174
808,289,1184,0.96388146
809,289,24,0.36994556
810,289,2369,0.3416588
811,289,74,0.58877677
812,290,1076,-0.94941837
813,290,1827,-2.2835306
814,291,5191,-2.3996609
815,291,586,-0.98984188
816,291,2761,-2.6351969
817,291,959,-1.5367363
818,291,959,-1.6254001
819,291,1714,-0.57844293
820,291,1528,1.239912
821,291,1003,0.41682957
822,292,4427,-3.6777296
823,292,5265,-4.9242413
824,292,938,-1.5293507
825,292,574,-0.70502526
826,292,179,-1.6349105
827,292,7415,-4.7891181
828,292,2268,-1.5607069
829,292,712,-2.7335787
830,292,614,-1.9944968
831,292,208,-1.0196622
832,292,3145,-1.4854482
833,292,3223,-3.4551474
834,292,48,-1.4554873
835,292,1693,-1.5060897
836,292,787,-1.5234656
837,293,1289,-4.5168374
838,294,711,-1.1936283
839,294,1621,-1.9490312
840,294,23,-0.10944489
841,294,1463,-0.78881416
842,294,291,-0.17609867
843,294,176,-0.42438067
844,294,1376,0.12294786
845,294,33,-0.42646292
846,294,5031,-0.77505192
847,294,439,-0.29600173
848,294,3697,-0.10162598
849,295,5614,-2.4971786
850,295,2351,-1.4495423
851,295,255,-0.094420351
852,295,317,-0.99747378
853,295,1531,0.12047212
854,295,1281,-0.75818861
855,295,1347,-1.6848348
856,296,1047,0.10786773
857,296,1572,-0.0079392344
858,296,1234,0.47262779
859,296,659,0.824119
860,296,1283,0.13684209
861,296,3389,-0.65539059
862,296,69,0.60437384
863,296,829,0.56584996
864,296,43,1.2391496
865,298,3464,0.16083407
866,298,68,0.63046777
867,298,239,-4.7089009
868,298,5424,-3.2089299
869,299,254,1.4458603
870,299,2876,1.5198702
871,299,787,1.150654
872,299,137,0.27292088
873,299,3038,1.6082356
874,299,4229,1.185762
875,299,2706,0.081882767
876,299,592,0.38775852
877,299,641,0.94018167
878,299,3252,1.0971386
879,299,4274,1.2022204
880,299,2404,0.77916741
881,299,1595,1.2402987
882,299,1339,0.88802156
883,299,1339,0.78293085
884,299,741,1.3467987
885,299,644,0.99893442
886,301,5596,-3.7658859
887,301,608,-0.92186165
888,301,69,0.1440703
889,301,70,-0.77671257
890,301,867,-0.1087556
891,303,593,-1.7065709
892,303,469,-1.7551609
893,303,550,-1.9384978
894,303,2346,-1.9170457
895,303,5807,-1.7752427
896,303,112,-1.9545805
897,306,603,-0.0044723004
898,309,3575,-0.88009179
899,309,2468,-3.0040554
900,310,1855,0.08599633
901,310,2722,-1.2110823
902,310,336,-0.078745082
903,311,369,-2.6253227
904,311,369,-2.9147891
905,312,453,-0.20365626
906,312,5324,-3.4125428
907,312,98,-0.53768259
908,312,472,-0.31605232
909,312,841,-0.36252627
910,312,288,-2.94303
911,312,5080,-0.8187356
912,314,605,0.6880573
913,314,2112,1.4540859
914,316,2069,0.19202645
915,316,1724,1.6895102
916,316,22,1.5793002
917,316,177,0.8230525
918,316,1556,1.2136339
919,316,2748,0.38256504
920,316,280,1.1111737
921,316,949,1.5631802
922,316,962,1.3716806
923,316,23,1.6833601
924,316,3078,1.3493173
925,316,590,0.9859159
926,317,1408,-0.14686358
927,317,2792,-0.48605233
928,318,1028,-0.86536515
929,320,640,-3.0904655
930,320,320,-2.6219471
931,321,122,0.4835856
932,321,605,-0.17374475
933,322,5847,-1.6157623
934,322,106,-1.3594221
935,322,1322,-2.3688426
936,323,401,0.1254155
937,323,918,-1.0376087
938,324,3579,1.2240263
939,324,1795,0.34440283
940,324,574,1.2607829
941,324,255,-2.1157612
942,324,543,0.12532786
943,324,5308,-2.3721367
944,324,788,-0.46228874
945,324,911,-0.58720133
946,324,335,0.21314263
947,324,484,0.64634249
948,324,593,0.0688916
949,325,962,0.50899658
950,325,484,0.39246471
951,325,3078,0.34920616
952,325,2539,-2.4394854
953,325,1020,0.21201663
954,325,997,0.053343654
955,326,1897,-0.94928843
956,326,311,-0.21972364
957,326,98,-0.62530395
958,328,435,0.68589753
959,328,1693,0.3727103
960,329,2008,-0.80068278
961,329,2306,0.31703062
962,329,2640,0.35915363
963,330,1799,0.36805332
964,332,1056,-2.5397404
965,334,4975,-1.314067
966,335,1121,0.63528028
967,335,655,1.0562933
968,335,474,0.2958287
969,335,1364,0.98755828
970,335,1280,-0.09305644
971,335,1895,0.63843483
972,335,4226,0.42723055
973,335,69,1.0051854
974,336,5290,-1.8066463
975,336,2109,-1.229725
976,337,2486,-0.30740041
977,339,106,0.95752034
978,342,1095,-0.13311285
979,343,594,-2.0132984
980,343,72,-3.020364
981,344,1943,1.1413915
982,345,1833,0.48075947
983,345,657,-2.3326124
984,345,657,-2.4426823
985,347,94,-1.1519758
986,347,1579,-1.001263
987,347,4603,-1.5203162
988,347,910,-3.850775
989,347,910,-3.9853588
990,347,1827,-2.1827244
991,347,416,-2.0749551
992,347,543,-1.2885509
993,348,1543,0.31143257
994,349,968,-3.7306662
995,349,52,0.43787692
996,350,1205,-1.3926956
997,350,241,-1.5657901
998,350,1704,-1.558596
999,350,75,-1.1478558
1000,350,517,-1.7177985
1001,350,867,-1.1584014
1002,350,4958,-1.0494581
1003,352,2737,-3.5876989
1004,352,2737,-0.93656987
1005,353,87,1.7679882
1006,354,42,-0.20819417
1007,354,2866,-2.3621294
1008,354,787,-0.60609472
1009,355,4503,-0.31668873
1010,355,3191,-0.27887963
1011,355,2115,-0.050912961
1012,356,3618,-3.8579892
1013,356,5311,-2.7978776
1014,357,1672,-4.1712933
1015,357,539,-3.3998659
1016,357,1682,-0.7678054
1017,357,2096,-3.3512671
1018,357,2454,-0.56765956
1019,361,1296,-2.2785428
1020,362,386,-0.062559351
1021,362,1389,-0.31195688
1022,362,311,0.24720481
1023,362,42,0.32181777
1024,362,983,-0.37527555
1025,362,2621,-0.21876143
1026,362,2081,-0.25339478
1027,363,3198,-2.7302656
1028,364,2097,-1.8502757
1029,364,1826,-5.2578309
1030,364,1537,-3.6618298
1031,365,599,-1.5573305
1032,366,494,-1.5278664
1033,366,275,-2.4123734
1034,366,2728,-3.105369
1035,366,1469,-2.08032
1036,366,881,-2.1241404
1037,366,5578,-3.5236388
1038,366,1507,-4.8267717
1039,367,575,0.27280074
1040,368,981,-0.79094371
1041,368,1143,-1.7976309
1042,370,145,0.30685803
1043,370,3084,-0.17381779
1044,370,1387,-0.84138566
1045,370,958,-0.58930176
1046,370,1023,0.75120538
1047,370,1003,0.24828376
1048,370,975,-1.6138979
1049,370,975,-1.6720878
1050,370,517,-0.22545712
1051,372,587,-0.61510104
