row_id,user_id,video_id,score
81,38,239,-2.350504
82,38,190,0.050934993
83,38,69,1.0065941
84,38,43,1.1861098
85,39,4632,-1.5802768
86,39,1120,-2.1215918
87,39,4560,-2.2999334
88,39,323,-2.0992168
89,41,1835,0.43557155
90,41,1331,1.0340443
91,41,270,0.982373
92,43,4910,-5.5500197
93,45,587,-0.55373998
94,45,1932,-0.74198264
95,46,1236,-0.88971743
96,46,117,-1.7564338
97,46,1531,-1.0225304
98,46,390,-2.0188348
99,46,471,-1.4815051
100,46,2270,-1.6116137
101,46,2985,-1.3236837
102,46,206,-1.3540411
103,46,3105,-2.7088408
104,46,248,-1.3648449
105,46,767,-1.2729774
106,46,2901,-2.3994265
107,46,3258,-2.273311
108,46,1643,-1.6218227
109,46,782,-1.3551283
110,46,2669,-2.0750259
111,47,2630,-0.5966672
112,48,1255,-1.6424193
113,49,2902,0.51194179
114,49,2327,-0.13660663
115,49,3343,0.30101135
116,49,1393,-0.08829464
117,50,5062,-0.85591576
118,50,3611,-0.17800193
119,50,3246,-0.57471412
120,50,433,-0.39687775
121,52,2082,1.2061224
122,53,41,0.32043201
123,53,1371,0.47084454
124,53,2392,0.71396461
125,53,202,0.0073895156
126,53,943,0.89307675
127,53,1807,-0.27244972
128,53,2395,-0.45522021
129,54,255,-3.5034059
130,54,1389,-1.0728919
131,55,969,-1.6911402
132,55,2620,0.16493107
133,55,1280,-0.52943775
134,55,4049,-0.070758477
135,55,4715,-0.046097569
136,57,3000,-1.6096902
137,57,6,-1.0153061
138,58,1529,-0.23036969
139,58,2331,-0.61810505
140,58,4561,-0.63037616
141,58,998,-3.3758426
142,58,724,-0.014597654
143,58,472,-0.4600312
144,58,2081,-0.70570219
145,58,1469,-0.54290599
146,58,852,-1.5200464
147,60,4255,0.27523609
148,61,784,0.5696061
149,62,3285,-2.9428077
150,62,2736,-0.88135788
151,62,3211,-1.0018091
152,62,703,-1.27817
153,64,255,-0.86465406
154,64,2536,-0.87933272
155,64,783,-0.7393164
156,64,1862,-0.78885436
157,64,2626,-0.62078553
158,64,6997,-1.5575402
159,64,1360,-0.34010342
160,64,2747,-0.16963744
161,64,19,-1.4062219
162,64,2726,-0.53788847
163,64,1556,-0.62015781
164,65,1471,-1.7555499
165,65,5842,-0.90118998
166,65,719,-0.30655917
167,65,1437,-0.37147316
168,67,41,-0.4472871
169,67,539,-2.8989393
170,67,706,0.16327167
171,68,1668,-2.724984
172,68,2081,-1.8666698
173,68,5089,-1.5242788
174,68,4127,-1.3982871
175,70,688,0.63061094
176,70,794,0.030332573
177,71,4589,-1.5367831
178,71,3267,-2.3026386
179,71,2081,-2.0887258
180,71,437,-1.5282148
181,71,515,-1.7938418
182,71,1088,-2.8016603
183,73,1331,-0.46012948
184,73,706,-0.32140221
185,73,2951,-0.33625221
186,73,1901,-0.35030213
187,73,437,-0.45422721
188,73,1556,-0.65319914
189,73,675,-0.51178382
190,73,2344,-0.63123447
191,73,1573,-0.83903301
192,73,1531,-0.6436173
193,73,2873,-0.59624138
194,73,368,-0.5602363
195,73,200,-1.5179905
196,73,862,-0.97042102
197,73,2081,-0.9389168
198,73,312,-2.305346
199,73,2362,-1.6638049
200,73,1721,-0.71920568
201,73,2685,-1.3481951
202,73,2079,-1.1439554
203,73,905,-0.73571715
204,74,2209,1.0139785
205,74,255,-1.6343218
206,74,996,0.87657455
207,75,338,-1.1659458
208,75,5512,-3.5809798
209,75,2002,-4.2030642
210,76,5942,-1.6555396
211,76,5191,-1.646739
212,76,2220,-2.0056384
213,76,1685,-2.191891
214,79,3622,0.030850723
215,79,74,0.99545139
216,80,3018,-2.980991
217,81,2683,1.1480466
218,81,614,0.39924401
219,81,2985,1.4589524
220,81,17,1.5137672
221,81,190,0.10950297
222,82,4227,-1.2540871
223,82,5992,-1.4586146
224,82,763,-0.89811516
225,82,785,-0.73273602
226,82,4582,-3.4295938
227,83,883,-0.21312886
228,83,5914,-3.2401781
229,83,1807,-1.2140926
230,84,154,0.08930473
231,85,7061,-2.955521
232,85,3285,-4.606976
233,86,593,-0.40490273
234,91,526,-0.22220406
235,91,1737,-0.84777156
236,92,526,0.68690082
237,94,1313,-1.2032816
238,94,2496,-2.3119742
239,95,598,-0.49954571
240,95,5846,-3.2455968
241,95,2295,-2.8641982
242,96,370,-2.8106951
243,97,2545,0.97080666
244,98,969,-1.9286564
245,99,1971,-2.6304078
246,99,787,0.38687718
247,99,203,0.18399858
248,100,2819,0.30401716
249,100,2642,-0.52242225
250,100,836,-1.1711543
251,100,1282,-0.52319768
252,100,19,-1.2169036
253,100,2081,-0.67070475
254,100,220,-0.53224117
255,100,457,-1.5100644
256,100,585,-0.7427288
257,100,1776,-1.0902379
258,101,845,-0.7336027
259,101,562,-1.641793
260,102,1391,1.3924191
261,102,1117,0.43698797
262,102,544,1.1234795
263,102,1371,0.93835846
264,102,2448,1.0162671
265,102,1122,0.88055381
266,102,48,0.77359509
267,102,605,-0.12979021
268,102,2628,1.0905872
269,102,47,1.2457016
270,104,2430,-5.1874681
271,105,176,-0.38967054
272,105,518,-1.0060531
273,105,3143,-2.5423672
274,106,5025,-1.5017635
275,108,2640,-0.11444089
276,108,171,-0.36711186
277,109,2859,-0.36736599
278,110,586,-0.98693538
279,110,241,-0.11175112
280,110,1122,0.21466535
281,110,6906,-0.30583449
282,110,1932,-0.068169549
283,111,1783,-1.0476558
284,111,952,-0.73298013
285,111,815,-1.5944946
286,111,4160,-2.2765203
287,112,1251,-3.709645
288,112,620,-4.5999856
289,112,132,-4.5793738
290,113,412,-3.0829556
291,113,1037,-2.573788
292,113,110,-2.1073905
293,113,598,-0.38058691
294,113,77,0.05431278
295,114,561,0.83764473
296,114,862,-1.1075487
297,114,862,-1.1848197
298,114,6627,0.73913512
299,115,834,1.1838799
300,115,769,1.4684853
301,115,1297,0.87920594
302,115,2273,0.55797747
303,115,1947,0.68141919
304,115,58,0.86394271
305,115,3040,1.0853451
306,115,1047,0.79032779
307,115,36,0.97164983
308,115,1981,0.80054963
309,115,589,-0.014849603
310,118,1600,-1.1243889
311,118,540,-0.45087244
312,118,4131,-0.31688325
313,118,369,-2.9355254
314,118,1244,-0.79076499
315,118,369,-3.1833767
316,118,2030,-2.4330263
317,119,1259,0.72550651
318,120,494,-0.86514652
319,121,1283,-0.27288656
320,121,894,-0.65009695
321,121,210,0.02029445
322,121,525,-0.26758093
323,121,545,-0.23336577
324,121,2606,0.050036713
325,121,1389,-0.35373914
326,121,2030,-2.0580359
327,121,1232,-0.1953008
328,121,1244,-0.19523221
329,121,308,-0.89835015
330,122,43,0.99869791
331,122,50,0.11479227
332,122,1281,-0.2682143
333,122,227,0.63985434
334,122,781,-0.090629324
335,122,2024,0.37285458
336,122,23,0.86516899
337,122,3312,1.2024985
338,124,114,-0.38053721
339,124,741,0.21380141
340,124,24,-3.0954428
341,125,3335,0.51227233
342,125,1476,0.1582548
343,125,1395,-0.45935705
344,125,815,-0.12601171
345,125,232,0.39454456
346,125,3497,0.72857377
347,125,517,0.15117878
348,127,416,-3.1864434
349,127,3890,-2.2818022
350,127,1714,-0.21434411
351,127,37,0.57522067
352,129,1670,0.57210754
353,129,106,0.55437794
354,130,3857,-3.652995
355,130,4655,-0.66020808
356,130,2939,-4.0712445
357,130,1563,-0.45134817
358,130,293,-0.70158693
359,132,2541,-0.37206544
360,132,370,-1.6043638
361,132,375,-0.77008176
362,133,383,-2.5849196
363,133,176,-2.4260902
364,135,93,1.2567387
365,136,791,-0.077064902
366,136,3672,-2.9833474
367,137,87,1.1182801
368,138,2053,-2.8367958
369,138,3430,-2.6276132
370,138,3495,-2.1639107
371,138,417,-1.9929375
372,138,2055,-2.5270176
373,138,2383,-2.3461703
374,138,1072,-1.5106844
375,139,1280,-1.1358003
376,142,1881,-1.7874153
377,142,50,-0.37666859
378,142,3749,-0.14266988
379,142,1271,-0.43403476
380,142,6073,0.28689597
381,142,2185,-0.0045694187
382,142,1259,-0.3670578
383,142,521,-0.31166813
384,142,3863,-0.94635761
385,142,4892,-1.1124703
386,142,6635,-0.027403325
387,142,3565,-0.17102246
388,145,2899,-1.8738085
389,145,2899,-2.1056821
390,145,1371,0.33264615
391,145,5269,0.57837003
392,145,943,0.5008584
393,145,2965,-1.3458139
394,147,1244,1.0795741
395,147,50,0.67233914
396,147,397,0.71359584
397,147,239,-2.2592834
398,147,1221,-1.5293391
399,147,862,0.77654552
400,147,777,1.0573555
401,148,1251,-0.44112736
402,148,3349,-2.1238284
403,149,3360,-1.2429413
404,149,3360,-1.441069
405,149,2262,0.086977035
406,149,3945,-0.39815004
407,149,241,-0.032370843
408,149,3075,0.28772376
409,150,239,-2.516767
410,150,87,0.76278818
411,150,275,0.14925508
412,151,2411,-0.60180879
413,152,2355,-0.2445678
414,152,114,-0.132186
415,152,1542,-0.18103744
416,152,1348,0.3092625
417,152,611,-0.001556918
418,153,2633,0.10788231
419,153,137,-0.77765533
420,153,3201,-2.720814
421,154,771,-2.8026671
422,155,2404,0.32434466
423,156,1305,-0.12093149
424,156,77,-0.2179141
425,156,5134,-0.036066264
426,157,2070,-1.2802171
427,157,2538,-1.1191332
428,157,5928,-0.90267682
429,157,2621,-0.75816137
430,157,2648,-1.2002848
431,158,3606,-0.15649989
432,158,4146,0.059276313
433,158,3078,0.38636017
434,158,894,-0.60154101
435,158,227,0.61113355
436,158,1918,0.005498752
437,158,5269,0.46278772
438,159,320,-0.30457327
439,159,5465,0.18233599
440,159,5783,-0.58773306
441,159,2295,-2.7815399
442,160,911,-1.3112556
443,160,913,-1.5407581
444,161,512,-3.5418947
445,161,1465,-2.5313703
446,163,1056,-0.68443239
447,165,781,-0.18366224
448,165,3038,0.67748213
449,165,3815,0.064440407
450,165,2191,0.97496757
451,165,589,-0.38712591
452,166,748,0.63739204
453,166,74,1.1548411
454,166,528,1.2369525
455,166,193,0.96489057
456,166,985,0.36471513
457,167,2313,0.47932798
458,168,2664,1.0353596
459,168,1807,0.55562517
460,168,206,1.4455612
461,168,1741,1.8439459
462,168,1375,1.6212531
463,169,4427,-0.78862438
464,169,36,-0.72299811
465,169,5776,-3.2587593
466,169,4240,-2.4136345
467,172,1079,-0.45814359
468,172,3167,-1.1997827
469,172,1335,-1.2213887
470,172,37,-0.33027022
471,172,691,-0.50758791
472,173,1808,-0.45454413
473,173,1391,-0.41398832
474,173,2776,-0.45062484
475,173,815,-1.3692812
476,173,2664,-1.14973
477,175,1467,-1.1558186
478,175,1593,-0.062680364
479,175,267,-3.9061624
480,176,331,-1.8577654
481,176,74,-1.5562502
482,176,18,-3.9901531
483,176,4199,-5.1763315
484,176,1009,-5.1382341
485,176,1159,-4.7952144
486,176,2583,-4.7843013
487,176,747,-4.3773758
488,177,320,-0.49212915
489,177,1408,-0.080411382
490,179,254,0.36924814
491,179,208,0.26030551
492,179,2869,-0.18642075
493,179,765,-0.087184444
494,179,3576,-0.30860104
495,179,1425,-0.18154227
496,180,918,-1.4471008
497,180,1254,-1.2426255
498,180,1888,-1.3402097
499,181,1696,-3.2887716
500,181,3008,-4.4281788
501,181,82,-1.256555
502,181,1280,-1.7732253
503,182,920,-0.23753041
504,183,916,0.10754613
505,184,185,-3.8665601
506,184,287,-4.051049
507,184,3532,-5.267539
508,184,266,-0.59017774
509,184,303,-4.8222272
510,184,50,-1.8121557
511,185,1721,1.0421442
512,187,4255,-1.6812772
513,189,2694,-0.54367691
514,190,938,-1.2071047
515,190,451,-0.92662281
516,190,320,-1.5035569
517,190,448,-3.6267223
518,190,1976,-1.7089136
519,190,691,-1.4176686
520,191,4445,-4.246218
521,191,911,-2.6023498
522,192,1437,-0.42358671
523,192,255,-2.786148
524,192,2754,-0.66699225
525,193,400,-1.1255164
526,195,320,0.97722679
527,196,3877,-0.25218844
528,197,3982,-4.2841578
529,198,5123,-0.072854623
530,198,4194,0.32455537
531,198,2916,-0.19120809
532,198,177,-0.40702899
533,198,5304,-0.31417643
534,201,2011,-2.8459038
535,201,2011,-3.1030771
536,204,2613,-0.8272261
537,204,255,-0.64463568
538,204,5176,-0.71433109
539,204,1177,-0.65210363
540,204,1182,-1.2197256
541,204,1376,0.1819803
542,204,1276,-0.98268023
543,204,586,-1.7848206
544,204,902,-1.1068712
545,204,4445,-2.8881001
546,204,4777,-0.036931515
547,204,3454,-2.0521541
548,204,512,-0.78563941
549,204,1463,-0.91684973
550,204,2013,-2.9893137
551,204,2013,-3.1568352
552,204,272,-0.88381577
553,204,2081,-0.96885234
554,204,437,-0.57937235
555,205,3444,-4.5459855
556,205,917,-2.0292008
557,205,2950,-1.9763446
558,205,308,-2.4203025
559,206,255,-2.2626339
560,208,1427,-0.30059798
561,208,1985,-0.62376416
562,209,446,-0.80324146
563,209,885,-3.9993553
564,210,2487,0.7293326
565,210,3766,0.042883791
566,210,1581,0.078282431
567,210,5036,-2.1417806
568,210,106,-1.2724707
569,211,1010,-0.47138658
570,211,1009,-4.553853
571,211,5461,-0.56895041
572,211,79,-0.56863952
573,211,5920,-5.0885341
574,211,1526,-4.3888161
575,212,1335,-1.0131576
576,212,2752,0.23631737
577,213,1425,-0.53749529
578,213,2408,-0.03550896
579,213,368,-0.53634924
580,213,176,-1.0076963
581,214,1426,-1.919104
582,214,1117,-1.1257195
583,214,2796,-1.9951262
584,214,160,-0.19513902
585,214,7,-0.88049665
586,214,4661,-0.91682318
587,214,1726,-2.0453846
588,215,7134,-0.41785592
589,215,5877,-0.39450058
590,215,447,-0.038109601
591,215,2028,-0.081171751
592,215,2486,-0.11741407
593,215,2123,-0.2462537
594,216,1807,-0.32205561
595,216,3661,-1.5120677
596,216,1779,-0.23101118
597,216,317,-0.46553922
598,216,179,0.17302291
599,218,3065,-0.38589156
600,218,718,-0.19156894
601,218,167,0.50944918
602,218,1319,-0.10476899
603,218,720,-0.46935894
604,218,2004,-0.2439435
605,218,712,-1.4826841
606,218,51,-0.39589074
607,218,31,-0.9317553
608,219,861,-1.3455803
609,221,2340,-5.0090899
610,221,4128,-2.4000278
611,221,518,-3.5923486
612,225,1545,0.84431025
613,225,43,1.3280658
614,225,1554,0.18532043
615,226,1371,-0.12570138
616,226,1569,-0.60569552
617,227,298,1.0945244
618,227,502,1.3681736
619,227,589,1.3424779
620,227,690,1.2139896
621,227,1611,1.6061963
622,227,916,1.3335009
623,227,431,1.8730694
624,227,1282,1.2917935
625,227,879,1.2848619
626,227,1529,1.5459313
627,227,939,1.4537495
628,227,1558,1.0991287
629,228,511,-3.3588388
630,228,4235,-0.2000109
631,228,4251,-0.69733706
632,228,1162,0.31975724
633,228,2385,-0.25882332
634,228,363,-0.15897951
635,229,255,0.100923
636,230,4480,-1.0501548
637,231,609,-0.84517241
638,232,2008,-0.84534752
639,232,4160,-0.88651606
640,232,3303,-0.5459123
641,232,593,0.26682588
642,232,2787,-0.18922778
643,234,5236,-3.9716696
644,234,1921,-4.8329263
645,234,3767,-4.4808469
646,234,785,-0.96777618
647,236,395,-0.82453912
648,236,42,-0.051052704
649,236,266,0.47286548
650,237,1776,-0.88605177
651,237,719,-0.5574986
652,238,2945,-4.9750645
653,238,72,-3.8084267
654,238,6620,-2.9866745
655,238,1827,-5.53651
656,238,1316,-2.6145191
657,238,1088,-3.06617
658,238,6859,-3.4262166
659,238,110,-1.7408315
660,238,4006,-3.0874329
661,238,539,-5.9069822
662,238,494,-2.2208396
663,238,5443,-5.0489566
664,238,1315,-4.2403109
665,239,369,-2.170379
666,239,2832,-0.5221923
667,240,2645,-4.6788971
668,240,1415,-5.5503945
669,240,702,-2.0147571
670,240,2896,-2.4813173
671,241,23,0.32867357
672,241,209,-0.40280205
673,242,608,-1.3396317
674,242,2755,-1.5124731
675,243,1122,0.41749042
676,243,42,0.85490257
677,243,1117,-0.20788293
678,244,3171,-0.75931105
679,245,1743,-0.39685668
680,246,661,-1.2822567
681,246,663,-1.8039659
682,246,3023,-4.931618
683,247,734,-1.6414509
684,248,4321,-3.7890991
685,249,502,1.1483953
686,250,1915,-2.5798695
687,250,905,0.34916802
688,250,1794,0.43936624
689,250,943,0.47392792
690,250,952,0.45832032
691,250,1019,0.37686753
692,250,1699,-0.16114761
693,250,722,0.82166511
694,251,151,0.45005368
695,251,1918,-0.17904907
696,252,765,-0.4889853
697,252,969,-2.362563
698,252,969,-2.3916459
699,254,412,-2.8815454
700,254,861,1.0680753
701,254,1654,-2.5600767
702,255,1569,0.016195074
703,255,1301,0.43161151
704,256,3191,0.50670156
705,257,1280,-0.032635003
706,258,2402,1.1886096
707,258,796,1.4765446
708,259,5713,0.074261464
709,259,116,-1.1207014
710,260,4457,-2.7939076
711,261,1098,-1.9457339
712,261,983,0.46810149
713,261,292,0.8361541
714,261,5209,-2.9268957
715,261,1437,0.29640705
716,261,494,0.51846772
717,261,3084,0.2065749
718,261,357,-2.884594
719,261,467,0.92947549
720,261,1168,0.77582142
721,261,110,1.3721805
722,261,2274,-2.7312294
723,263,5047,0.14207732
724,263,4318,-0.35232326
725,264,2261,-2.9469143
726,264,1381,0.14453413
727,264,135,0.50985134
728,265,2111,-1.9033567
729,265,1733,-1.5812517
730,267,1400,1.3977255
731,267,1499,0.46565095
732,269,87,-0.27387479
733,269,4142,-0.17228317
734,269,708,-0.16214339
735,269,5031,-0.9153538
736,269,1569,-0.9425261
737,270,985,0.057342604
738,270,2134,0.063894309
739,271,6,0.080856308
740,272,2899,-1.857751
741,272,2899,-2.0817671
742,272,193,0.16809501
743,272,2865,-1.1198167
744,272,80,0.17853267
745,272,1807,-0.4803116
746,274,641,-0.61969197
747,276,135,-0.48436752
748,276,4620,-1.2391918
749,276,526,-0.42160633
750,276,795,-0.002691783
751,277,408,-1.4171694
752,278,412,0.95185703
753,278,2512,1.6020412
754,278,739,1.2029088
755,278,439,1.2587936
756,278,1721,1.3380588
757,278,193,1.3929381
758,278,499,1.3051944
759,278,987,1.1934105
760,278,114,1.2564822
761,278,11,0.9955934
762,278,205,0.9082388
763,279,114,0.42773965
764,279,366,0.43845615
765,279,652,-0.85818148
766,279,3251,0.60653451
767,279,3254,-0.028631464
768,280,1700,0.26327857
769,282,2938,0.56090799
770,283,823,-0.38931365
771,283,1638,-1.2245166
772,284,47,0.90361148
773,284,4609,-0.21663006
774,284,696,-2.7264832
775,284,3030,0.67334086
776,284,439,0.38877814
777,284,307,-3.0646726
778,284,412,-2.9799914
779,286,4,-3.807168
780,286,2004,-3.1034828
781,286,6365,-2.7722825
782,286,556,-3.6664279
783,286,1807,-0.83338347
784,286,453,-0.49431548
785,286,2649,-0.48483557
786,287,3251,-0.38660547
787,287,6204,0.44831482
788,287,433,-0.52727941
789,288,1349,-0.92218512
790,288,1937,-0.48740688
791,289,2164,-0.87426579
792,289,4933,0.9833557
793,289,1034,-2.9293859
794,289,2396,0.39419317
795,289,787,0.50538263
796,289,987,0.48539875
797,289,1449,0.44076441
798,289,2257,1.1106724
799,289,2540,1.0562227
800,289,4217,-0.49968478
801,289,4217,-0.63440752
802,289,2248,-0.054839432
803,289,203,0.61380097
804,289,255,0.65463987
805,289,3464,-0.23517384
806,289,428,0.89855143
807,289,1234,0.85209858
808,289,1184,0.93804988
809,289,24,0.23988556
810,289,2369,0.29969212
811,289,74,0.48995069
812,290,1076,-0.97904846
813,290,1827,-2.3549832
814,291,5191,-2.4249498
815,291,586,-0.98566628
816,291,2761,-2.6920633
817,291,959,-1.5303063
818,291,959,-1.6139563
819,291,1714,-0.56462502
820,291,1528,1.2367975
821,291,1003,0.37065904
822,292,4427,-3.7423866
823,292,5265,-5.0553596
824,292,938,-1.5943359
825,292,574,-0.76568815
826,292,179,-1.7222205
827,292,7415,-4.8826988
828,292,2268,-1.5995179
829,292,712,-2.7559121
830,292,614,-2.0289211
831,292,208,-1.0909403
832,292,3145,-1.5207741
833,292,3223,-3.52405
834,292,48,-1.5034437
835,292,1693,-1.5631847
836,292,787,-1.5523122
837,293,1289,-4.6312206
838,294,711,-1.2065309
839,294,1621,-2.0763348
840,294,23,-0.19520791
841,294,1463,-0.84268719
842,294,291,-0.26209845
843,294,176,-0.45154803
844,294,1376,0.063842252
845,294,33,-0.52949753
846,294,5031,-0.83701062
847,294,439,-0.38859805
848,294,3697,-0.12590656
849,295,5614,-2.5701463
850,295,2351,-1.5506911
851,295,255,-0.24862573
852,295,317,-1.042479
853,295,1531,0.028018013
854,295,1281,-0.86253104
855,295,1347,-1.7168169
856,296,1047,0.096055567
857,296,1572,-0.040929712
858,296,1234,0.44085452
859,296,659,0.80535385
860,296,1283,0.062476285
861,296,3389,-0.74548295
862,296,69,0.57356745
863,296,829,0.48075572
864,296,43,1.077906
865,298,3464,-0.045628384
866,298,68,0.60619023
867,298,239,-4.6470103
868,298,5424,-3.189249
869,299,254,1.5211591
870,299,2876,1.6293848
871,299,787,1.2142246
872,299,137,0.37579408
873,299,3038,1.6743948
874,299,4229,1.1980408
875,299,2706,0.18896957
876,299,592,0.46246371
877,299,641,1.0293345
878,299,3252,1.223343
879,299,4274,1.3050225
880,299,2404,0.89863551
881,299,1595,1.3227943
882,299,1339,1.1229106
883,299,1339,1.0264303
884,299,741,1.3689829
885,299,644,1.0190473
886,301,5596,-3.7227963
887,301,608,-0.92791325
888,301,69,0.092814036
889,301,70,-0.73980841
890,301,867,-0.14452372
891,303,593,-1.7998632
892,303,469,-1.8130987
893,303,550,-2.0059493
894,303,2346,-1.9116404
895,303,5807,-1.7500039
896,303,112,-2.0007524
897,306,603,0.061665401
898,309,3575,-0.94151691
899,309,2468,-3.0784966
900,310,1855,0.033209354
901,310,2722,-1.2332758
902,310,336,-0.10846318
903,311,369,-2.5709803
904,311,369,-2.8725564
905,312,453,-0.25686947
906,312,5324,-3.4327899
907,312,98,-0.50254121
908,312,472,-0.2920077
909,312,841,-0.33181804
910,312,288,-3.0069934
911,312,5080,-0.86167905
912,314,605,0.78592074
913,314,2112,1.5765046
914,316,2069,0.18152497
915,316,1724,1.7400218
916,316,22,1.5789461
917,316,177,0.81543827
918,316,1556,1.2451373
919,316,2748,0.35317864
920,316,280,1.1528316
921,316,949,1.6157254
922,316,962,1.4248257
923,316,23,1.727075
924,316,3078,1.421698
925,316,590,0.90615538
926,317,1408,-0.070590965
927,317,2792,-0.37238387
928,318,1028,-0.9377805
929,320,640,-3.0661477
930,320,320,-2.6339147
931,321,122,0.34126033
932,321,605,-0.24023877
933,322,5847,-1.7171745
934,322,106,-1.4140806
935,322,1322,-2.3391651
936,323,401,0.092011184
937,323,918,-1.0097415
938,324,3579,1.1807042
939,324,1795,0.32083611
940,324,574,1.2366055
941,324,255,-2.1134183
942,324,543,0.08685004
943,324,5308,-2.3475796
944,324,788,-0.44037324
945,324,911,-0.6109511
946,324,335,0.17756121
947,324,484,0.57612626
948,324,593,0.0026587769
949,325,962,0.50190915
950,325,484,0.32769925
951,325,3078,0.42671373
952,325,2539,-2.4663867
953,325,1020,0.25444908
954,325,997,0.023145512
955,326,1897,-0.98585287
956,326,311,-0.22018152
957,326,98,-0.56162345
958,328,435,0.69185206
959,328,1693,0.52833536
960,329,2008,-0.83781135
961,329,2306,0.33179295
962,329,2640,0.34673814
963,330,1799,0.45983803
964,332,1056,-2.6304278
965,334,4975,-1.3050827
966,335,1121,0.68236178
967,335,655,1.0626132
968,335,474,0.28570434
969,335,1364,0.96377149
970,335,1280,-0.16889387
971,335,1895,0.70503268
972,335,4226,0.47940499
973,335,69,1.0690961
974,336,5290,-1.860832
975,336,2109,-1.2005708
976,337,2486,-0.3358539
977,339,106,0.98895931
978,342,1095,-0.071783036
979,343,594,-2.2035199
980,343,72,-3.1992275
981,344,1943,0.99300006
982,345,1833,0.47856937
983,345,657,-2.396306
984,345,657,-2.4952134
985,347,94,-1.1620321
986,347,1579,-1.0441487
987,347,4603,-1.4675944
988,347,910,-3.8416431
989,347,910,-3.9811147
990,347,1827,-2.1899012
991,347,416,-2.0883166
992,347,543,-1.3242114
993,348,1543,0.33390862
994,349,968,-3.6126391
995,349,52,0.4319158
996,350,1205,-1.3568023
997,350,241,-1.5040072
998,350,1704,-1.5115052
999,350,75,-1.1313331
1000,350,517,-1.6349286
1001,350,867,-1.1239501
1002,350,4958,-1.0576181
1003,352,2737,-3.6105499
1004,352,2737,-1.0084264
1005,353,87,1.8430291
1006,354,42,-0.25265552
1007,354,2866,-2.45952
1008,354,787,-0.65091103
1009,355,4503,-0.28549476
1010,355,3191,-0.22049456
1011,355,2115,-0.0096923485
1012,356,3618,-3.963002
1013,356,5311,-2.8042426
1014,357,1672,-4.2443542
1015,357,539,-3.4459541
1016,357,1682,-0.78621721
1017,357,2096,-3.4103836
1018,357,2454,-0.61655098
1019,361,1296,-2.3262374
1020,362,386,-0.10527906
1021,362,1389,-0.38798884
1022,362,311,0.16224717
1023,362,42,0.23376506
1024,362,983,-0.40207069
1025,362,2621,-0.22008635
1026,362,2081,-0.31979126
1027,363,3198,-2.8381283
1028,364,2097,-1.9940723
1029,364,1826,-5.2986519
1030,364,1537,-3.7034458
1031,365,599,-1.5373464
1032,366,494,-1.6075478
1033,366,275,-2.4519033
1034,366,2728,-3.1657403
1035,366,1469,-2.0355591
1036,366,881,-2.1633313
1037,366,5578,-3.6647635
1038,366,1507,-4.9220836
1039,367,575,0.23483271
1040,368,981,-0.964737
1041,368,1143,-1.889095
1042,370,145,0.42959349
1043,370,3084,-0.059167124
1044,370,1387,-0.84157348
1045,370,958,-0.52989632
1046,370,1023,0.90033916
1047,370,1003,0.35825951
1048,370,975,-1.5008529
1049,370,975,-1.5618302
1050,370,517,-0.15691034
1051,372,587,-0.58781338
