row_id,user_id,video_id,score
168,67,2395,-0.4513194263
169,67,1458,-2.5908875465
170,67,2413,0.0172571540
171,68,7399,-2.4536147118
172,68,5239,-1.8800506592
173,68,3113,-1.6800757647
174,68,2426,-1.3654900789
175,70,3721,0.6864142418
176,70,3553,0.2345817089
177,71,3130,-0.6540032625
178,71,2644,-1.4262392521
179,71,5239,-1.4171271324
180,71,3504,-1.0910754204
181,71,5639,-1.2200766802
182,71,6979,-1.8910038471
183,73,6346,-0.2676460743
184,73,2413,-0.2698094249
185,73,5456,-0.0322080255
186,73,3665,0.0355756283
187,73,3504,-0.2400761247
188,73,3913,-0.4527165294
189,73,7104,-0.2776554823
190,73,5014,-0.5006127357
191,73,5346,-0.5399653316
192,73,382,-0.1533809900
193,73,3574,-0.4226077497
194,73,4649,0.0784778595
195,73,3647,-1.0201789141
196,73,2435,-0.5147613883
197,73,5239,-0.7423524857
198,73,650,-1.6773937941
199,73,3507,-1.0248991251
200,73,2712,-0.1692157984
201,73,6211,-1.1422727108
202,73,4894,-0.5994071364
203,73,6425,-0.4794668257
204,74,977,1.0579639673
205,74,2313,-2.1095528603
206,74,2146,1.4100673199
207,75,1323,-0.2952848673
208,75,1079,-2.5092663765
209,75,4734,-3.3216426373
210,76,3810,-2.2488460541
211,76,3799,-2.3680195808
212,76,5907,-2.9227194786
213,76,5996,-2.8673129082
214,79,117,-0.4636706710
215,79,2949,0.8446744680
216,80,7241,-2.6467599869
217,81,5618,0.5091087222
218,81,7466,-0.0730636120
219,81,4278,0.8573784828
220,81,2790,1.0679415464
221,81,6769,-0.3216989040
222,82,5679,-0.3466038406
223,82,2771,-0.6610637307
224,82,4161,0.3035271168
225,82,6236,0.1694284678
226,82,3533,-2.5888993740
227,83,5675,-0.1743994951
228,83,7212,-2.6142201424
229,83,4640,-0.8880077600
230,84,2517,-0.4185604453
231,85,3964,-2.6040520668
232,85,7474,-2.5172212124
233,86,4644,-0.0131613016
234,91,2383,-0.2519838214
235,91,7485,-1.0276255608
236,92,2383,0.0864400864
237,94,6369,-0.4690826535
238,94,1440,-1.9870666265
239,95,5567,-0.6565508246
240,95,5296,-2.5357170105
241,95,1248,-3.0966241360
242,96,393,-1.8257659674
243,97,2126,0.6128034592
244,98,985,-1.8937259912
245,99,5538,-2.4965105057
246,99,2962,0.1010925174
247,99,4751,0.0394817591
248,100,119,0.5435190201
249,100,1594,-0.2825781703
250,100,269,-0.6910283566
251,100,6832,-0.2781435251
252,100,5759,-0.7586438656
253,100,5239,-0.4892901778
254,100,3001,-0.3955184817
255,100,1993,-1.1695863008
256,100,3763,-0.3048285246
257,100,4272,-0.7067418694
258,101,6441,-0.8122369051
259,101,7105,-1.8011976480
260,102,6910,0.8624700308
261,102,5314,-0.3190871477
262,102,2004,1.1418061256
263,102,5633,0.8798490763
264,102,7017,0.8967764378
265,102,3018,0.7508110404
266,102,3858,0.2906790972
267,102,5683,-0.2375854254
268,102,2141,0.8549724817
269,102,5826,1.1571850777
270,104,3570,-2.7908098698
271,105,3232,-0.5263178349
272,105,3418,-1.3591947556
273,105,4750,-2.6510899067
274,106,4642,-0.7702228427
275,108,682,-0.0562489033
276,108,3005,-0.3937603831
277,109,2772,-0.1501761675
278,110,626,-1.2954887152
279,110,3159,0.0063175559
280,110,3018,0.1642088592
281,110,5400,-0.1501097679
282,110,1537,-0.0954493284
283,111,1822,-0.7470024824
284,111,1749,-1.0172979832
285,111,6019,-1.6261118650
286,111,5585,-2.2201807499
287,112,1133,-1.3650517464
288,112,908,-2.2946124077
289,112,1694,-2.0347895622
290,113,7172,-3.2823936939
291,113,655,-2.4857516289
292,113,3310,-1.1860083342
293,113,5567,-0.7401490211
294,113,1868,-0.1730961800
295,114,3999,0.7403939962
296,114,2435,-1.0127896070
297,114,2435,-1.0127896070
298,114,5001,0.3563389778
299,115,2368,1.0117897987
300,115,6815,1.4323230982
301,115,7336,1.0662533045
302,115,4715,0.8544764519
303,115,4171,0.9448177814
304,115,2309,1.0010683537
305,115,2260,0.8312525749
306,115,4702,0.3254452944
307,115,5392,0.5705051422
308,115,605,0.5493468642
309,115,627,0.0266370773
310,118,7235,-0.7694630623
311,118,94,0.2163989544
312,118,3588,-0.2696660757
313,118,1069,-2.9328970909
314,118,4906,-0.3802078366
315,118,1069,-2.9328970909
316,118,6243,-2.1652951241
317,119,6507,0.0652425885
318,120,909,-0.5752193332
319,121,4013,-0.0376607180
320,121,6527,-0.5955420732
321,121,4242,0.0888098478
322,121,6154,-0.3223566413
323,121,2068,-0.1142441034
324,121,2798,0.6226638556
325,121,4980,-0.3459232450
326,121,6243,-1.8795485497
327,121,4421,-0.3734781146
328,121,4906,-0.1085126400
329,121,6687,-0.5549619794
330,122,5522,0.7714442015
331,122,3831,-0.1831135750
332,122,4794,-0.6127139330
333,122,1200,0.3277833462
334,122,3000,-0.3104923964
335,122,1058,0.2075577974
336,122,4955,0.3839534521
337,122,4319,1.1616356373
338,124,6921,-0.0972282290
339,124,3735,0.3569747806
340,124,6975,-1.6913011074
341,125,233,0.2328697443
342,125,6141,0.3351701498
343,125,5774,-0.3290754557
344,125,6019,-0.5118463039
345,125,2551,-0.0863917470
346,125,2726,0.4710943699
347,125,6701,0.1040582061
348,127,5034,-3.0328359604
349,127,6541,-2.5634431839
350,127,3902,-0.5377000570
351,127,597,-0.0206702948
352,129,2268,0.1600617170
353,129,3273,0.1706972122
354,130,4562,-2.4617483616
355,130,5272,-0.7082362175
356,130,4322,-3.1016449928
357,130,2438,-0.1539577842
358,130,5571,-0.3482275009
359,132,3218,-0.3504902422
360,132,393,-1.5781445503
361,132,5354,-0.6061576605
362,133,3020,-0.8701952696
363,133,3232,-0.9934368134
364,135,299,1.3136135340
365,136,7015,-0.1958647966
366,136,4216,-2.6068546772
367,137,4636,0.4839549065
368,138,4041,-2.4082450867
369,138,4411,-2.3455798626
370,138,2959,-1.9689702988
371,138,7196,-1.9168449640
372,138,2596,-2.2767183781
373,138,178,-1.7925577164
374,138,5734,-1.3501989841
375,139,969,-0.9441003799
376,142,1143,-1.3333537579
377,142,3831,-0.2818549871
378,142,6447,0.1631801724
379,142,3348,0.2561370134
380,142,6015,0.7631012797
381,142,3283,0.0765237212
382,142,6507,-0.2884930968
383,142,2487,-0.1252795458
384,142,4116,-0.7070959806
385,142,3830,-1.1103730202
386,142,4690,-0.4850908816
387,142,1377,0.0269851685
388,145,728,-2.1902222633
389,145,728,-2.1902222633
390,145,5633,0.1202612519
391,145,3836,0.3067868352
392,145,4631,0.4091392756
393,145,7065,-1.6268140078
394,147,4906,0.3457469046
395,147,3831,0.2942799330
396,147,3652,0.5467789173
397,147,2594,-3.0392050743
398,147,6029,-2.5261087418
399,147,2435,0.4076114893
400,147,2838,0.7796244621
401,148,1133,-0.3615334630
402,148,3236,-1.9991369247
403,149,6036,-1.2667727470
404,149,6036,-1.2667727470
405,149,6867,0.5872732401
406,149,228,0.1820070744
407,149,3159,0.3062542677
408,149,2339,0.7482932806
409,150,2594,-3.0084817410
410,150,4636,0.4364352226
411,150,5159,-0.1799226403
412,151,2897,-0.6525878310
413,152,2317,-0.3954342306
414,152,6921,0.0336047411
415,152,1075,0.0287398100
416,152,559,0.5096316338
417,152,5176,0.1357270479
418,153,1768,-0.2507827282
419,153,664,-1.1080880165
420,153,3564,-2.8770694733
421,154,7412,-2.4188575745
422,155,3600,-0.4391148686
423,156,6794,0.3827352524
424,156,1868,0.3286788464
425,156,1185,-0.0578680038
426,157,769,-1.1679314375
427,157,4965,-0.7732637525
428,157,4846,-1.0916993618
429,157,48,-0.6994709969
430,157,3041,-1.1455008984
431,158,362,-0.2895138264
432,158,3498,0.6177182794
433,158,4423,0.4388970137
434,158,6527,-0.5484533310
435,158,1200,0.5228613019
436,158,4670,-0.0355859399
437,158,3836,0.3013882637
438,159,4646,-0.5984761119
439,159,548,0.0863264799
440,159,5478,-0.6151598692
441,159,1248,-3.0790314674
442,160,1184,-1.0222264528
443,160,6092,-1.2616558075
444,161,2833,-3.0297582150
445,161,2407,-1.9432915449
446,163,2747,-0.5673887730
447,165,3000,-0.4272776842
448,165,7240,0.2556287050
449,165,2552,-0.6240825653
450,165,791,0.7779270411
451,165,627,-0.5344061852
452,166,54,0.1684859991
453,166,2949,0.9672942162
454,166,3906,1.2924871445
455,166,1285,0.9240093231
456,166,5872,0.2223510742
457,167,4169,0.3086283207
458,168,5497,0.3655188084
459,168,4640,0.0677044392
460,168,3685,1.1087894440
461,168,6712,1.4437290430
462,168,39,1.4891960621
463,169,3238,0.0505490303
464,169,5392,-0.1845456958
465,169,5913,-2.6890184879
466,169,1045,-1.9035224915
467,172,5246,-0.7025464177
468,172,6619,-1.1646597385
469,172,3561,-1.1479132175
470,172,597,-0.3032795787
471,172,7136,-0.8245972991
472,173,7444,-0.0154269934
473,173,6910,-0.4870600700
474,173,3215,-0.1890147924
475,173,6019,-1.1458330154
476,173,5497,-0.7834811807
477,175,3969,-1.1570645571
478,175,6882,0.3119628429
479,175,1189,-2.7400527000
480,176,7177,-0.4898812473
481,176,2949,-0.2082869411
482,176,5290,-1.7439177036
483,176,2561,-3.1780636311
484,176,6778,-2.6082410812
485,176,3740,-3.6026744843
486,176,4907,-1.8219561577
487,176,5860,-2.4009623528
488,177,4646,-0.4718393087
489,177,3746,-0.4364232719
490,179,5158,0.1864671707
491,179,5374,0.1852040291
492,179,4941,-0.2664433122
493,179,204,-0.2332034111
494,179,5849,-0.3168393970
495,179,6298,-0.1812198162
496,180,274,-1.4963421822
497,180,2607,-1.0298945904
498,180,5013,-0.8817442060
499,181,2535,-2.6515736580
500,181,402,-2.5824556351
501,181,4113,-0.9489533305
502,181,969,-1.2887551785
503,182,5615,-0.1629469991
504,183,6942,-0.0219414830
505,184,2030,-2.5991468430
506,184,2279,-2.4660713673
507,184,3611,-2.7798287868
508,184,445,-0.0214464366
509,184,4856,-3.8902316093
510,184,3831,-0.8366627693
511,185,2712,0.7180323601
512,187,4971,-1.0118991137
513,189,967,-0.5754060745
514,190,1490,-0.7635736465
515,190,4496,-0.5000464916
516,190,4646,-1.2650719881
517,190,5975,-2.9359285831
518,190,7423,-1.3992232084
519,190,7136,-1.1171276569
520,191,281,-3.1333017349
521,191,1184,-2.0718946457
522,192,1934,-0.3541412354
523,192,2313,-2.1865620613
524,192,6981,-0.1723128557
525,193,29,-0.8419389129
526,195,4646,0.3042120934
527,196,2254,-0.9000152946
528,197,1742,-2.6664133072
529,198,584,-0.1721372604
530,198,7380,0.3955585957
531,198,1412,-0.5513933897
532,198,2980,-0.1746737957
533,198,30,-0.7257601023
534,201,6006,-2.6684963703
535,201,6006,-2.6684963703
536,204,63,-0.6807511449
537,204,2313,-0.4667682350
538,204,4476,-0.6905927062
539,204,3984,-0.5935245752
540,204,3423,-0.8499628901
541,204,4341,0.3821997643
542,204,2912,-1.1379680634
543,204,626,-1.7983685732
544,204,6094,-1.0455739498
545,204,281,-2.5838177204
546,204,1613,0.2821586132
547,204,4771,-1.9235064983
548,204,2833,-0.6054444313
549,204,665,-0.7580941916
550,204,5928,-2.8118095398
551,204,5928,-2.8118095398
552,204,2464,-0.7262179852
553,204,5239,-0.5856641531
554,204,3504,-0.1637657881
555,205,7213,-2.6226649284
556,205,5602,-1.5556056499
557,205,4789,-0.8270527720
558,205,6687,-1.5427756310
559,206,2313,-2.2615594864
560,208,407,-0.1773109436
561,208,2509,-0.8427488804
562,209,6272,-0.4419476986
563,209,5545,-3.0102753639
564,210,1206,1.0690473318
565,210,7482,-0.0816885233
566,210,168,0.3569020033
567,210,1187,-1.9934248924
568,210,3273,-1.6057808399
569,211,685,0.0565006733
570,211,6778,-2.4520092010
571,211,136,-0.0098357797
572,211,633,-0.0845161974
573,211,2961,-2.0764217377
574,211,41,-3.0869932175
575,212,3561,-1.0504442453
576,212,7128,0.4058023691
577,213,6298,-0.8009839058
578,213,2733,-0.2032596469
579,213,4649,-0.3445562124
580,213,3232,-1.0158226490
581,214,904,-2.0008776188
582,214,5314,-1.2950764894
583,214,6130,-1.9362289906
584,214,6504,-0.2163503766
585,214,3891,-0.9239737391
586,214,7271,-1.2958317995
587,214,1391,-1.9275057316
588,215,2197,-0.6181326509
589,215,3857,-1.1559929848
590,215,6416,0.0247768760
591,215,6378,-0.2671657801
592,215,7318,-0.0838659406
593,215,3625,-0.3543524146
594,216,4640,-0.3762187958
595,216,304,-1.4925079346
596,216,4867,-0.2984936237
597,216,3369,-0.6656744480
598,216,1498,-0.0551350117
599,218,4586,-0.6653124094
600,218,1825,-0.5611938238
601,218,4937,0.1205389500
602,218,3227,-0.4543623924
603,218,2544,-0.6303598881
604,218,7257,-0.6121509075
605,218,2054,-1.8707618713
606,218,5561,-0.5773211718
607,218,5665,-1.0097367764
608,219,4270,-0.1793836355
609,221,4182,-2.9042286873
610,221,1857,-1.1612032652
611,221,3418,-2.1818542480
612,225,3331,0.3588333130
613,225,5522,1.2681648731
614,225,6852,0.0444412827
615,226,5633,-0.0479633808
616,226,3654,-0.7800360918
617,227,2171,0.1507514715
618,227,3936,0.9201728106
619,227,627,0.5741003752
620,227,347,0.5190922022
621,227,6605,1.0714341402
622,227,6942,0.7818804979
623,227,232,1.4349112511
624,227,6832,0.9973962307
625,227,6365,0.3348659277
626,227,5186,1.0352674723
627,227,140,0.9023715854
628,227,5075,0.0920458436
629,228,1299,-2.6648988724
630,228,4706,0.3960255384
631,228,5607,-0.4939444363
632,228,2630,-0.0766556859
633,228,5844,0.1445887089
634,228,4672,0.2543587685
635,229,2313,0.2056641579
636,230,6132,-1.7048213482
637,231,4904,-1.0104640722
638,232,2590,-1.0199959278
639,232,5585,-1.3699671030
640,232,35,-0.6842944622
641,232,4644,0.1897576451
642,232,1528,-0.4840953648
643,234,2670,-2.7532825470
644,234,5235,-2.0555815697
645,234,5608,-2.9552001953
646,234,6236,-0.1425529718
647,236,5697,-0.6619901061
648,236,2303,0.1323527098
649,236,445,0.4934793711
650,237,4272,-0.9355597496
651,237,6291,-0.6760708690
652,238,2391,-2.4462876320
653,238,3483,-1.9545989037
654,238,618,-1.2718915939
655,238,1691,-3.2526118755
656,238,679,-1.0921485424
657,238,6979,-1.3643996716
658,238,273,-1.4026315212
659,238,3310,0.4262019396
660,238,3673,-1.5799102783
661,238,1458,-2.4661345482
662,238,909,-0.2418128848
663,238,1048,-2.5628302097
664,238,4185,-2.3994884491
665,239,1069,-1.9349420071
666,239,4197,-0.5650517941
667,240,153,-2.5346846581
668,240,1510,-2.6488752365
669,240,936,-1.7407914400
670,240,5620,-2.2044415474
671,241,4955,0.3476090431
672,241,5553,-0.3867756724
673,242,3775,-1.2694786787
674,242,4032,-1.2450596094
675,243,3018,0.0635309219
676,243,2303,0.3958083391
677,243,5314,-0.7866644859
678,244,2501,-1.1757141352
679,245,2659,-0.0091714859
680,246,2297,-1.0331809521
681,246,5804,-1.3224374056
682,246,3978,-3.7475898266
683,247,5318,-1.7427914143
684,248,6711,-2.6677446365
685,249,3936,0.3813449144
686,250,534,-2.8763341904
687,250,6425,0.3142405748
688,250,3277,0.5445054770
689,250,4631,0.4203985929
690,250,1749,0.2988127470
691,250,2631,0.4491909742
692,250,1707,-0.3530725837
693,250,1060,0.6534032822
694,251,745,0.6109119058
695,251,4670,-0.1943700314
696,252,204,-0.3693382144
697,252,985,-2.0589461327
698,252,985,-2.0589461327
699,254,7172,-3.2731614113
700,254,4270,0.5601360202
701,254,6390,-2.6061038971
702,255,3654,-0.3436576426
703,255,254,0.2877094746
704,256,1755,-0.0172978044
705,257,969,-0.6542260051
706,258,4284,-0.1373308897
707,258,1487,1.3408389091
708,259,1837,0.4128879309
709,259,4263,-1.0229270458
710,260,3125,-1.4243582487
711,261,2510,-2.0853786469
712,261,6282,0.0718196332
713,261,7440,0.1160407364
714,261,134,-2.6327040195
715,261,1934,0.1848484874
716,261,909,0.1673058271
717,261,5310,-0.1537376642
718,261,6809,-2.7191276550
719,261,1326,0.5408490896
720,261,4130,0.7166290283
721,261,3310,1.1417953968
722,261,4960,-2.6505393982
723,263,3441,0.6856269836
724,263,7063,0.1539798975
725,264,4721,-2.8545022011
726,264,6063,-0.7908437848
727,264,6531,-0.1510469913
728,265,1047,-1.3156204224
729,265,1704,-1.2489516735
730,267,3090,0.9383739233
731,267,6839,-0.3230882585
732,269,4636,-0.1348886490
733,269,3949,-0.1647322178
734,269,1976,0.2067139745
735,269,4162,-0.5691509247
736,269,3654,-0.8621687889
737,270,5872,-0.2063485980
738,270,5414,0.0059524775
739,271,1725,-0.2189178467
740,272,728,-2.1649932861
741,272,728,-2.1649932861
742,272,1285,0.2564483881
743,272,4831,-1.5843799114
744,272,1018,0.0540252924
745,272,4640,-0.4387395084
746,274,6426,-0.5466973782
747,276,6531,-0.6844073534
748,276,3213,-1.1779378653
749,276,2383,-0.3046605587
750,276,832,0.4457347393
751,277,2941,-0.9620987177
752,278,7172,0.8148458004
753,278,430,2.0049629211
754,278,4814,1.1572229862
755,278,5674,1.3968598843
756,278,2712,1.5160108805
757,278,1285,1.0530622005
758,278,1638,0.7458634377
759,278,4549,1.0395655632
760,278,6921,0.6683599949
761,278,1225,0.7380447388
762,278,2076,0.8092192411
763,279,6921,0.0586882830
764,279,1575,0.2070739269
765,279,1486,-1.0600286722
766,279,1110,0.2995786667
767,279,1636,-0.1582417488
768,280,4607,0.0827002525
769,282,6877,0.0853279829
770,283,1807,-0.0795386434
771,283,1402,-0.7339894176
772,284,5826,0.7339416742
773,284,4579,-0.3487180769
774,284,5513,-2.5956788063
775,284,7498,0.8955533504
776,284,5674,0.6361951828
777,284,453,-3.1916291714
778,284,7172,-3.2539143562
779,286,3645,-2.7121157646
780,286,7257,-2.9131717682
781,286,4144,-2.3546209335
782,286,2740,-3.0160651207
783,286,4640,-0.6771336794
784,286,120,-0.5139364004
785,286,3143,-0.2902122736
786,287,1110,0.1691579223
787,287,3755,2.1538381577
788,287,1957,0.0215090513
789,288,197,-0.7718620896
790,288,7358,-0.3116584420
791,289,7436,-1.0122287273
792,289,1938,0.7002779841
793,289,5933,-3.0905292034
794,289,6118,0.5538207293
795,289,2962,0.5320652723
796,289,4549,0.4361414909
797,289,6061,0.3366639614
798,289,3500,1.3791952133
799,289,7471,0.9357066154
800,289,1096,-0.7318986654
801,289,1096,-0.7318986654
802,289,6396,-0.0483983755
803,289,4751,0.3814446330
804,289,2313,0.4053740501
805,289,3670,-0.4375485778
806,289,4899,0.5445137620
807,289,1754,1.1505060196
808,289,4283,0.8704360723
809,289,6975,0.1659022570
810,289,5379,0.6006973982
811,289,2949,0.5597965717
812,290,2732,-0.2776608467
813,290,1691,-1.8108713627
814,291,3799,-2.4709205627
815,291,626,-1.0850611925
816,291,7051,-2.4577383995
817,291,5668,-0.9591089487
818,291,5668,-0.9591089487
819,291,3902,-0.4016320705
820,291,3076,0.9468420744
821,291,1590,0.9269819260
822,292,3238,-2.1063566208
823,292,866,-2.7354075909
824,292,1490,-0.8929443359
825,292,3982,-0.0549781322
826,292,1498,-1.0138171911
827,292,7397,-2.1944169998
828,292,982,-1.0018165112
829,292,2054,-2.1272830963
830,292,7466,-1.1487879753
831,292,5374,-0.5067604780
832,292,3222,-0.7595409751
833,292,643,-2.6106977463
834,292,3858,-1.0958434343
835,292,5455,-1.0139056444
836,292,2962,-0.7708850503
837,293,2389,-2.1922662258
838,294,5664,-1.1265410185
839,294,5070,-1.8902444839
840,294,4955,0.3202743530
841,294,665,-0.4570023417
842,294,6714,0.2781792879
843,294,3232,-0.3911904097
844,294,4341,0.6497594714
845,294,4108,-0.2641766667
846,294,4162,-0.4150200486
847,294,5674,0.0970617533
848,294,145,0.3292673826
849,295,1057,-1.9565125704
850,295,4768,-1.7822748423
851,295,2313,-0.5943149328
852,295,3369,-1.3106255531
853,295,382,0.0466076136
854,295,4794,-0.9706591368
855,295,7072,-1.9059064388
856,296,4702,0.1720941663
857,296,386,0.1601659060
858,296,1754,1.0019543171
859,296,1068,0.9240849018
860,296,4013,0.2778432965
861,296,1349,-0.7653664351
862,296,38,0.7720742226
863,296,5443,0.5576798916
864,296,5522,1.1044239998
865,298,3670,-0.6444365978
866,298,7372,0.1294735670
867,298,2594,-2.8496842384
868,298,1683,-2.0322108269
869,299,5158,0.6757870913
870,299,53,1.2632064819
871,299,2962,0.5167375803
872,299,664,-0.8387473226
873,299,7240,0.9633083940
874,299,5622,0.0063191056
875,299,4336,-0.8047571182
876,299,647,-0.5406733751
877,299,6426,0.0356892943
878,299,2791,0.4488018155
879,299,7013,0.7427827120
880,299,3600,-0.0014364719
881,299,5395,0.4448566437
882,299,257,-1.2284808159
883,299,257,-1.2284808159
884,299,3735,0.6488540769
885,299,324,0.3470914364
886,301,1247,-2.4909942150
887,301,3775,-1.5821317434
888,301,38,-0.0268179178
889,301,5045,-1.0177142620
890,301,6103,-0.1620339155
891,303,4644,-0.7516981363
892,303,7150,-1.0152404308
893,303,1080,-0.9581101537
894,303,1313,-1.1570470333
895,303,2217,-0.5718986392
896,303,2061,-1.3911529779
897,306,6987,-1.5525759459
898,309,1717,-1.1653819084
899,309,5539,-2.7657711506
900,310,7260,-0.1464372873
901,310,1038,-1.6844328642
902,310,6831,-0.1965461969
903,311,1069,-2.7923989296
904,311,1069,-2.7923989296
905,312,120,-0.3411150873
906,312,5994,-2.6574721336
907,312,2041,-0.0951312780
908,312,860,-0.1464925408
909,312,3393,-0.0523952842
910,312,4002,-2.6882081032
911,312,5103,-0.4942184985
912,314,5683,-0.4179529250
913,314,6968,0.6343193054
914,316,3142,-1.3061797619
915,316,6565,1.1901211739
916,316,1639,0.8062683344
917,316,2980,-0.0227217674
918,316,3913,0.4199591875
919,316,3359,-1.0192258358
920,316,308,-0.0016040802
921,316,3844,1.3181099892
922,316,2245,1.0353980064
923,316,4955,0.9858136773
924,316,4423,0.8713971376
925,316,3357,0.1071813107
926,317,3746,-0.3345340192
927,317,4086,-0.7600276470
928,318,1614,-1.0474823713
929,320,7295,-3.1448154449
930,320,4646,-3.2594566345
931,321,6946,0.2762358189
932,321,5683,-0.5745741725
933,322,4917,-0.2046200633
934,322,3273,-0.3620289564
935,322,3941,-1.2743580341
936,323,3923,0.2520067692
937,323,274,-1.1525111198
938,324,4679,0.9677498341
939,324,1395,0.2766009569
940,324,3982,0.8194844723
941,324,2313,-2.3366293907
942,324,6189,-0.1192052960
943,324,749,-2.3403220177
944,324,5603,-0.3656277061
945,324,1184,-0.2382690310
946,324,2177,0.4559820890
947,324,792,0.6800857782
948,324,4644,0.3229411840
949,325,2245,0.5018472672
950,325,792,0.3414329290
951,325,4423,0.3460626602
952,325,473,-2.4724025726
953,325,2087,0.4799332619
954,325,3104,0.3493545651
955,326,2957,-0.8676576614
956,326,4650,-0.1355750561
957,326,2041,-0.6338574886
