row_id,user_id,video_id,score
148,64,145,1.83878636
149,64,4661,1.60629296
150,64,5137,1.20049369
151,64,4715,1.47875941
152,64,1481,-0.846213639
153,64,256,1.42620385
154,64,3159,1.11830664
155,64,6888,1.71490574
156,64,5723,0.851071537
157,65,4927,0.765523672
158,65,1566,0.152220175
159,65,5665,1.09532607
160,65,2171,1.13559532
161,65,1717,0.380127817
162,65,6987,-0.147771701
163,65,2631,1.9343679
164,65,6774,2.00965023
165,66,4673,0.832482517
166,67,5678,1.10009933
167,68,3588,1.32439804
168,68,5474,-0.965215862
169,68,6209,1.17730069
170,68,4055,0.417975366
171,68,5481,1.50234771
172,68,1419,1.12454975
173,69,3508,1.45866454
174,69,7099,-1.07795727
175,70,6510,1.51727378
176,70,3844,2.35773849
177,70,2171,0.866021633
178,71,1068,1.82957685
179,71,232,1.56646788
180,73,828,1.12762618
181,73,1886,1.42277253
182,73,1744,1.9063555
183,73,2464,1.1723237
184,73,1702,1.44408774
185,73,5374,1.58950841
186,73,7181,1.98364139
187,73,2208,1.56205869
188,73,2715,1.51221657
189,73,3102,1.33897281
190,73,2303,1.76048601
191,73,7370,1.35169888
192,73,2923,1.23644257
193,73,2941,1.00651872
194,73,119,2.40487862
195,73,6364,1.23940492
196,73,1487,2.10999084
197,73,190,1.39471376
198,73,2527,1.62261522
199,73,4946,1.36921883
200,73,1976,1.80354381
201,73,48,1.27539539
202,73,792,1.80286908
203,73,1080,1.27306962
204,73,747,1.24733412
205,75,5494,-0.8698681
206,75,2740,-1.26895654
207,76,4275,-0.945253491
208,76,5204,-0.936630428
209,76,534,-1.31165147
210,76,2681,-1.02116907
211,76,1402,-1.06611121
212,77,3238,1.27008092
213,77,6087,1.09654391
214,77,6390,-1.22574353
215,77,3769,-1.23049212
216,77,1853,0.924291313
217,77,4955,1.76656306
218,77,1212,0.837469399
219,77,2115,0.832048714
220,77,53,1.64642453
221,77,1757,0.910245776
222,77,4496,1.58198094
223,77,5674,1.35317397
224,77,5931,0.709562659
225,79,6619,0.801098943
226,80,4904,1.1637423
227,80,6413,1.11803782
228,81,7336,1.93297744
229,81,6303,1.38224864
230,82,1298,2.26237559
231,82,7072,-1.00127435
232,82,2510,2.09369969
233,82,2207,2.09112239
234,83,1754,2.21717858
235,83,1489,2.1886971
236,83,1344,1.74417377
237,83,3670,0.939056873
238,83,2963,0.667937458
239,83,3876,-0.852073848
240,83,3936,1.64692378
241,83,2030,2.1638875
242,83,6268,1.59830356
243,83,2395,1.4246614
244,84,4003,1.88403153
245,86,2383,1.40811515
246,86,6989,1.92281854
247,88,419,-0.242845863
248,88,419,-0.242845863
249,88,220,0.0593756139
250,88,1264,-0.287643105
251,88,3936,1.21102941
252,91,5808,1.20312834
253,92,3982,2.10459137
254,92,4644,1.40327847
255,92,3352,1.81961656
256,92,2399,0.878209293
257,94,1694,-0.180201173
258,94,1694,-0.180201173
259,96,3959,1.51073098
260,96,3018,1.29122663
261,96,2684,-1.53383279
262,98,7443,1.10835063
263,98,936,0.874083698
264,98,4271,0.797318101
265,98,2041,1.16648829
266,99,4496,1.47971594
267,99,4631,1.43981624
268,99,443,1.06897128
269,99,2257,1.63451612
270,100,3786,0.809180915
271,100,2148,2.16202021
272,100,5866,1.48227668
273,101,1033,0.450317293
274,102,4788,2.06736422
275,102,5618,2.18602133
276,104,5414,1.24661672
277,104,6831,-0.377504438
278,104,4463,-0.990466118
279,104,2995,1.46756959
280,104,2604,-0.894103527
281,104,6969,2.30756927
282,104,7105,0.467240751
283,104,7122,1.82405925
284,106,1588,-0.919030011
285,107,6552,0.444949627
286,107,2981,-1.30387616
287,108,3018,1.34053838
288,108,7233,1.59092236
289,108,4512,0.879429698
290,108,3941,0.761642098
291,108,3955,1.84234107
292,109,6459,0.849450588
293,109,2962,1.19184256
294,109,3603,0.416345745
295,110,4252,1.65515101
296,110,5561,1.26142251
297,111,4172,1.24406707
298,111,5928,-1.04879892
299,111,5928,-1.04879892
300,114,3685,2.42934299
301,114,1964,1.30175638
302,114,3315,1.42265928
303,115,1723,2.07658005
304,115,6884,2.48670864
305,115,333,-0.763849914
306,115,501,1.95348263
307,115,4870,1.83749127
308,118,1788,1.62967145
309,118,1839,-1.01390731
310,119,1522,0.0437138602
311,120,3393,1.18457723
312,121,5733,1.87952459
313,122,4636,1.23695374
314,122,3557,0.771686673
315,122,2790,1.36879873
316,122,1754,1.37411058
317,122,1164,0.413860142
318,122,2303,1.42303014
319,122,6488,1.13768637
320,122,5822,0.531863093
321,122,3175,0.922062039
322,124,6551,-0.903964996
323,124,6551,-0.903964996
324,125,655,1.84268916
325,125,3969,0.868019104
326,125,29,0.977217019
327,125,5641,1.70913661
328,125,4814,1.5958643
329,125,2383,1.48127925
330,125,1217,-0.936149001
331,125,2510,2.0277133
332,125,3369,-0.968221307
333,125,194,-1.23962951
334,125,2678,-1.39481032
335,126,5849,1.53845787
336,126,3581,2.34393096
337,126,2399,1.51495433
338,127,7247,-0.959979177
339,129,2867,1.00748968
340,129,6291,1.11763716
341,129,6132,-0.592751801
342,130,4603,1.72319949
343,130,3706,1.52893424
344,130,324,1.1531204
345,132,509,1.39905357
346,132,7160,1.25031543
347,132,4904,1.00248408
348,132,1052,-1.89572215
349,133,459,0.644785404
350,134,4270,2.150738
351,134,3941,1.00838292
352,135,7449,-0.408157438
353,136,6962,-1.46276069
354,136,5933,-1.46765423
355,136,682,1.92445087
356,136,1749,1.90343797
357,136,2659,2.240973
358,136,2961,-0.28414923
359,136,7264,2.15433359
360,136,1751,1.97340167
361,136,5787,-1.20016861
362,136,1590,2.13319397
363,137,4113,1.15291274
364,138,6588,0.33969599
365,138,6968,1.54072344
366,138,6397,-0.139239937
367,138,7219,0.313709825
368,138,582,1.11111999
369,138,5284,0.810613811
370,139,6303,0.880075157
371,140,1052,-1.89269543
372,140,6413,0.881643176
373,140,6533,1.03631175
374,142,1483,1.07667637
375,142,2012,1.17278159
376,142,6330,2.08813024
377,142,1486,0.173539579
378,142,3913,1.34538805
379,143,3302,1.13298237
380,144,403,1.0547359
381,144,1668,0.744324982
382,144,5371,2.05149221
383,144,2980,0.90395087
384,144,2465,0.979943573
385,145,2544,0.821296513
386,145,6683,0.92394495
387,146,4644,1.40327859
388,147,4420,1.6356442
389,147,5373,1.92794359
390,147,7129,2.2095561
391,150,1046,0.911443114
392,150,4631,1.48757577
393,150,1957,1.34430027
394,151,4113,1.21624875
395,151,1707,1.11216235
396,151,5045,0.993407726
397,152,886,1.80225492
398,152,5373,1.83649254
399,153,5536,1.28594911
400,153,6718,0.58090055
401,153,7356,0.29148832
402,154,6989,1.67181969
403,156,220,0.215718389
404,156,2061,1.18823338
405,157,2544,0.926417172
406,157,6862,1.11999536
407,158,4195,1.26406646
408,158,3685,1.8685112
409,158,2087,1.85021651
410,159,3386,1.06034446
411,159,1577,-0.61076802
412,160,5675,1.6432457
413,160,6678,0.822274804
414,160,5374,1.74335897
415,160,1412,1.12709618
416,160,3623,1.62582433
417,161,1033,0.624212503
418,161,6921,1.65312099
419,161,6809,1.03328681
420,162,3600,1.15687907
421,162,682,1.63206792
422,162,2387,0.786159754
423,163,4113,1.19010222
424,163,2303,2.00872731
425,163,29,1.00840914
426,163,4258,-1.20038116
427,164,6252,-0.367619246
428,166,145,2.23824358
429,167,3018,1.41651273
430,167,7222,0.817932129
431,167,3902,0.654091001
432,168,527,-1.72224391
433,168,2963,0.582814991
434,168,6769,0.830434322
435,168,6687,0.866411388
436,169,3691,1.60057139
437,169,7199,1.4051981
438,169,2945,1.31289506
439,171,157,1.61308038
440,172,6125,0.658331156
441,172,911,1.34738636
442,173,868,0.962142348
443,173,321,0.520170808
444,175,1726,0.0647130832
445,176,2303,2.24158907
446,176,804,1.6794163
447,176,7058,-1.23543417
448,176,3352,2.15739608
449,176,3796,2.44442606
450,176,7160,1.3699379
451,176,2177,-0.562315762
452,176,4322,-1.14088261
453,176,433,-0.75249815
454,176,1911,-1.13692153
455,176,6699,-1.06100667
456,176,6774,1.58894312
457,177,1632,0.311362267
458,178,3629,1.04110062
459,179,2332,0.841547668
460,179,453,0.614598393
461,179,1282,1.57190752
462,179,2202,1.44941878
463,179,4332,1.44407082
464,179,1470,1.25120234
465,179,6975,0.871450424
466,180,1074,0.215596437
467,181,3128,0.50207293
468,181,4496,1.57031107
469,181,6082,-0.945457637
470,181,1015,1.38785958
471,184,2491,-1.07810926
472,184,5034,-1.16008341
473,184,122,-1.04607725
474,184,3822,-1.24670756
475,184,1695,-1.16185069
476,184,6161,0.247731239
477,184,579,-1.14390099
478,184,2362,-1.15422928
479,184,3501,-0.264672428
480,184,3951,-0.78831327
481,185,2303,1.83780789
482,185,2869,1.29277551
483,185,1957,1.6972332
484,185,5031,1.36714911
485,185,3578,0.837153137
486,186,445,2.03207636
487,186,4636,1.43907166
488,187,2004,1.63024306
489,187,3182,-0.761831582
490,187,3182,-0.761831582
491,187,4569,-0.14999184
492,187,4569,-0.14999184
493,187,6132,-0.609159112
494,187,6132,-0.609159112
495,188,4460,1.37862265
496,188,7107,1.99356723
497,189,6962,-1.46838629
498,189,2949,1.58121824
499,189,3691,1.56501126
500,189,3018,1.42651892
501,190,4339,1.25274205
502,191,3217,1.02744126
503,191,1033,0.453297079
504,191,5034,0.226167291
505,191,527,-0.364848554
506,191,7110,0.574077725
507,192,6504,2.06159282
508,192,4172,1.47083795
509,197,2113,1.45674133
510,197,6531,1.24270391
511,197,509,1.69244516
512,197,6485,0.0840562731
513,198,7335,0.771480381
514,198,6946,1.31765032
515,198,6381,1.85159552
516,198,4166,0.241450116
517,199,299,2.31922102
518,199,2985,0.791081786
519,199,3740,-1.43364823
520,200,299,2.30595875
521,200,1868,1.3895824
522,201,1694,-0.200440049
523,201,708,1.21656871
524,202,3113,0.994320393
525,204,5371,2.19304752
526,204,982,1.09837532
527,204,2957,0.719451547
528,204,1575,1.5491327
529,204,1656,1.07519746
530,204,5346,1.38022685
531,204,6997,0.418584764
532,204,5513,0.888088107
533,204,6282,1.16147435
534,204,2614,0.157526895
535,204,3339,1.72897565
536,204,382,1.68294597
537,204,650,0.0424707681
538,204,1702,1.47643399
539,204,4768,0.183307558
540,204,1788,1.31107211
541,204,4214,0.478953779
542,205,1693,0.702283561
543,205,703,0.338032544
544,205,4946,1.48627412
545,205,3763,1.40143418
546,205,193,1.66163027
547,205,1695,0.857296169
548,205,3670,0.720150352
549,205,6659,1.2370497
550,205,3079,1.59526587
551,205,132,0.338778794
552,205,6436,-1.17044163
553,205,4803,-0.103087962
554,205,5825,-0.860314488
555,205,5446,1.11774647
556,205,6884,2.05300808
557,205,4077,1.40657675
558,205,1109,-0.922690272
559,205,4672,1.64038825
560,205,239,-0.250015914
561,205,6267,0.729976535
562,205,5108,-0.959224999
563,205,3708,-1.43117261
564,205,3083,1.15662932
565,205,2878,1.21627009
566,205,29,0.870537162
567,205,5868,1.25079834
568,205,2383,1.35522032
569,205,2709,-1.09915829
570,205,5553,1.25437295
571,205,1744,2.02093291
572,205,5029,0.948277295
573,205,4737,1.37362838
574,205,2814,0.485957205
575,205,3712,-0.999803662
576,205,2213,-0.363688409
577,205,63,1.1702894
578,205,6222,-0.829846501
579,206,5928,-1.24668825
580,206,5928,-1.24668825
581,206,5796,-1.11657071
582,207,4992,0.135139316
583,207,7219,0.425473213
584,207,5056,1.10961604
585,207,6553,1.5317452
586,208,4161,2.19677353
587,210,978,-1.00268984
588,210,978,-0.291498244
589,210,978,-0.291498244
590,210,6478,1.06828964
591,210,7378,-1.02373219
592,210,7085,-0.46400404
593,210,3216,-0.665391266
594,210,2431,-0.111923836
595,211,5374,1.86798167
596,211,6860,0.428966999
597,211,4166,0.13821657
598,211,657,-0.843693078
599,214,4640,0.184023693
600,214,6403,0.554588616
601,215,3210,1.62892604
602,215,2177,1.4232235
603,215,4893,1.52947605
604,215,220,0.182803944
605,216,6921,1.72153378
606,216,6291,1.72971749
607,216,4941,1.74039459
608,218,3238,1.91804922
609,218,6471,-1.22867584
610,218,832,2.54472971
611,218,3849,1.08040643
612,218,5096,1.40891993
613,218,5603,1.12728024
614,218,4332,2.22728109
615,218,2348,2.00371814
616,218,7336,2.07562494
617,221,527,-1.7457546
618,221,6700,1.68689942
619,221,1894,1.19669843
620,221,4750,-0.64181006
621,221,3159,1.17869806
622,221,3102,1.48969305
623,221,6865,0.10910479
624,222,53,1.99149477
625,222,3321,1.39182031
626,222,3545,1.02010942
627,223,3238,1.47287524
628,223,5137,1.21041119
629,223,6181,1.67757833
630,224,2399,0.878209293
631,225,6792,1.61760211
632,225,6769,0.747663379
633,226,4113,0.781553924
634,226,4113,0.781553924
635,226,2383,1.09811711
636,226,3128,0.452141225
637,226,5513,0.631795526
638,226,868,0.909962952
639,226,6346,1.42460132
640,226,1535,0.486358941
641,226,2407,-0.437593758
642,227,5463,2.17313337
643,228,2805,1.74592173
644,229,2784,-1.41377425
645,229,2573,-1.17845321
646,229,3916,-0.619588077
647,229,4496,1.88702643
648,232,1833,1.12914014
649,233,3742,1.2666831
650,234,5995,1.97647214
651,234,5096,1.04504466
652,234,7017,1.50503206
653,235,4569,-0.286846548
654,236,3587,1.04557776
655,236,6024,1.23025835
656,236,3706,1.17248321
657,237,6423,1.63244402
658,238,5844,1.20948482
659,238,3978,-1.61876905
660,238,6678,0.774347365
661,238,1076,0.189510748
662,238,923,1.01090062
663,238,5713,-0.616380215
664,238,5966,1.3709389
665,239,185,0.759119272
666,239,1993,0.573811293
667,239,2160,1.16121805
668,239,1878,-0.615064561
669,240,792,1.78979945
670,241,3461,0.911933243
671,242,3216,-1.26384449
672,242,2993,-1.18352723
673,243,2700,0.604401588
674,244,6026,1.25247943
675,244,4417,0.582567096
676,244,3018,1.29029381
677,244,299,2.14208174
678,246,4185,-0.670669854
679,248,4004,1.17117655
680,248,3833,1.8994745
681,248,7357,-0.883890927
682,248,7257,-1.14179802
683,248,6439,1.94438326
684,250,2729,1.72977006
685,250,6518,2.62199783
686,251,1934,-1.13800168
687,251,3352,2.19871974
688,251,5665,0.791815996
689,251,4506,2.03767633
690,251,6921,1.52894688
691,252,2594,-1.51796663
692,252,4194,1.34874916
693,252,2654,0.0318795443
694,252,5239,1.63366199
695,252,7486,0.673318923
696,253,5664,0.188338786
697,253,2999,1.00047755
698,253,6775,0.896474957
699,255,4311,0.44280991
700,255,2951,1.38300252
701,255,4477,1.76564443
702,256,6209,1.42266464
703,256,1498,1.23252511
704,256,1957,0.0516538024
705,256,6565,2.38154221
706,258,256,1.2346344
707,258,6565,1.94898677
708,258,3568,1.13405192
709,260,7045,0.786930263
710,260,5567,0.710225821
711,260,6478,0.442055643
712,260,5073,0.86444521
713,260,4672,1.44066858
714,261,3369,-1.31081998
715,261,247,-1.11048627
716,261,3849,0.888431191
717,261,5351,1.01730394
718,263,3625,1.57873476
719,265,6413,0.973296523
720,265,1133,1.19367683
721,266,347,1.10053003
722,266,5381,1.17585039
723,267,4506,1.82445312
724,267,368,2.22260594
725,268,6132,-0.493525118
726,268,335,-0.280145645
727,268,335,-0.280145645
728,269,2160,1.4066534
729,269,167,-0.729348958
730,270,2904,2.24238372
731,270,2684,-1.70074141
732,270,4636,1.63663793
733,272,4928,1.53809929
734,272,4172,1.34124684
735,272,7063,1.29487062
736,272,2684,-1.66371608
737,272,2684,-1.66371608
738,272,5747,1.04335034
739,272,5314,0.732492864
740,272,5474,-0.931639552
741,272,5474,-0.931639552
742,273,2414,0.656343341
743,276,443,1.29216933
744,276,682,1.53047109
745,276,3155,0.936109722
746,276,7287,1.66612792
747,278,1200,2.70352244
748,278,7542,1.55081046
749,278,6064,1.12607419
750,279,5128,0.767270386
751,281,7044,-0.304673404
752,281,3573,1.04497027
753,282,1162,-1.07169497
754,282,2681,-1.02549505
755,282,5955,2.11019659
756,282,4888,-1.2938813
757,283,4916,0.510306239
758,283,2171,0.689857304
759,283,5591,1.66838717
760,283,6189,1.09779119
761,283,5809,1.08485103
762,283,1522,0.104671791
763,284,3587,1.35364842
764,284,333,0.205486968
765,284,2368,2.14787054
766,284,2030,2.14385486
767,284,281,-0.805422485
768,284,6267,0.874962687
769,284,5759,0.995010495
770,284,4158,1.64556599
771,284,171,1.24736297
772,284,2413,1.9297998
773,284,6205,1.25209463
774,284,5697,1.16715264
775,284,3173,1.73642755
776,285,6209,1.71293736
777,285,104,0.411385864
778,285,3595,-0.392005295
779,286,1909,0.441628605
780,286,500,0.44503966
781,286,5033,-1.00320315
782,286,5311,-1.05561292
783,286,520,1.64102101
784,286,1103,1.12539613
785,286,5900,-0.946327507
786,286,2794,0.805824876
787,286,2794,-0.913969398
788,286,4646,-1.35839677
789,286,7136,1.14661515
790,286,1440,-0.962418735
791,287,2635,1.16153526
792,287,1395,1.04903245
793,287,4638,1.33915544
794,287,4302,1.05168211
795,288,4636,1.43907166
796,289,2631,1.7065531
797,289,4823,2.35842252
798,289,2926,1.85839343
799,289,3018,1.66845798
800,289,1861,1.94264376
801,290,1522,0.0437138602
802,291,122,-1.11381304
803,291,908,-1.19342566
804,291,3221,2.07935286
805,291,7015,1.80141187
806,291,6886,1.83325934
807,292,127,1.73562205
808,292,5430,-1.08641386
809,294,3505,1.29559708
810,294,5931,0.959691703
811,295,4856,-1.64133584
812,296,6769,0.881601334
813,296,605,1.70968556
814,296,2049,1.41235352
815,297,1785,0.499171346
816,298,1886,1.38951385
817,298,3393,1.29887462
818,298,6989,1.57045972
819,298,4650,1.68773329
820,299,1957,-0.0118856076
821,299,1957,-0.0118856076
822,299,4563,1.018139
823,300,7256,0.271364599
824,300,6280,-0.644270718
825,300,4063,1.18957162
826,303,3504,1.67738175
827,303,120,1.33143306
828,303,3048,-1.01630926
829,303,2744,1.58589578
830,303,3310,2.55196524
831,303,6181,1.80563676
832,303,3926,1.02785158
833,303,6733,2.18536091
834,306,3654,0.752057374
835,306,2962,1.23480022
836,306,996,0.193867087
837,307,2399,1.169595
838,308,7015,1.71908152
839,309,6804,2.40523291
840,309,70,0.669913292
841,312,2303,2.13151169
842,313,247,-1.08240485
843,313,240,-0.96110642
844,313,3000,0.907247186
845,313,2363,-0.957684517
846,313,610,-1.10098052
847,315,3625,1.13018954
848,315,1052,-1.89936388
849,315,1052,-1.89936388
850,315,2544,0.911418915
851,315,623,1.0543983
852,315,2980,0.965414345
853,316,1419,0.863991618
854,316,6847,1.3146174
855,318,5238,1.58564222
856,318,2510,1.44493282
857,318,4870,1.28962612
858,318,2399,0.853996634
859,318,2049,1.0971235
860,321,5307,1.59457338
861,321,7017,1.62683034
862,321,2700,1.09923506
863,321,4161,2.22296095
864,321,2303,2.14165425
865,322,2675,1.22148561
866,323,2004,1.75643003
867,323,6769,0.781078994
868,323,3018,1.46292937
869,324,3131,2.51362848
870,325,4283,1.98204637
871,325,6191,1.86596179
872,325,4662,1.65363252
873,325,6565,2.31210828
874,325,2962,1.54593968
875,325,226,1.11387491
876,325,5585,0.164991051
877,325,6274,1.24602807
878,326,2303,1.33275986
879,328,792,2.14104342
880,330,38,1.39870644
881,330,2383,0.95215255
882,330,6921,1.01219785
883,330,3207,0.688617885
884,330,1783,0.225906774
885,330,3685,1.59628129
886,330,54,0.612573385
887,330,6507,0.887869537
888,330,2399,0.590476871
889,330,2092,0.373124212
890,331,6775,0.793510616
891,332,6031,-0.0311876722
892,332,67,2.0403235
893,333,4270,1.95626569
894,333,6909,0.737032473
895,335,5522,2.50090742
896,335,2084,1.00117326
897,335,3112,1.94837379
898,335,6241,1.74987626
899,335,6416,1.7188164
900,335,657,1.39850104
901,335,2383,1.5372262
902,335,1308,0.273308426
903,337,5073,0.788512826
904,338,65,0.044352103
905,338,7136,0.941772938
906,339,6026,1.07958972
907,341,610,0.523557365
908,341,238,1.86112976
909,341,3955,1.72722888
910,341,3959,1.51073086
911,341,2750,1.4939785
912,341,2303,1.66616976
913,341,5585,-0.826507211
914,341,4660,1.42628169
915,341,3010,1.34831297
916,343,6026,1.3365941
917,344,4640,0.726684749
918,344,682,1.66029775
919,344,2510,1.83089316
920,344,4715,1.62670386
921,344,2527,1.88694608
922,344,1075,1.67502654
923,344,4807,-0.0687458664
924,344,4605,2.0010705
925,344,4849,0.126186371
926,345,3791,1.21287072
927,346,3936,1.36370182
928,346,4768,0.266053498
929,346,5351,0.878973663
930,346,5463,1.53609025
931,346,6839,0.445845276
932,346,5639,1.58294177
933,346,6286,0.869285464
934,347,162,1.11041236
935,347,7233,1.65121627
936,347,2612,1.05022705
937,347,6540,1.17909241
938,349,3387,1.46080875
939,350,3858,1.2131151
940,350,2303,2.07737947
941,350,4113,1.18274045
942,351,5414,0.875639796
943,351,3000,0.751650989
944,351,3477,0.186530679
945,351,3334,0.62325269
946,351,792,1.5202229
947,351,453,0.5801422
948,351,45,1.17613757
949,351,6268,1.07182038
950,351,3705,0.227314979
951,352,149,-0.919260204
952,352,199,-0.491260707
953,355,5201,1.70773196
954,355,4569,-0.0477345362
955,356,992,-1.20778775
956,356,4577,0.546436667
957,356,5720,-1.27331042
958,357,6676,-1.0089308
959,357,6368,1.38993132
960,362,213,1.14640749
961,362,5109,0.909990132
962,362,7235,0.697629929
963,362,1280,-0.0544492602
964,362,3897,0.676409125
965,363,453,-1.37228382
966,365,2986,1.60125709
967,366,6573,-1.48002231
968,366,6573,-1.48002231
969,366,2551,1.34257293
970,366,4313,1.4475739
971,366,364,1.63482821
972,367,5725,-0.994357944
973,368,2303,1.72818637
974,370,2631,1.68327594
975,370,4283,2.14294195
976,370,6551,-0.929630637
977,370,6551,-0.929630637
978,370,3551,1.26755357
979,370,6418,1.1575439
980,371,6921,1.63946629
981,371,3587,1.5406692
982,372,6001,1.80647063
983,372,6191,1.96803033
984,372,6398,1.20401311
985,372,3234,1.83465576
986,379,7322,-0.997209191
987,379,3706,-1.14896834
988,380,3383,2.03824472
989,380,1861,1.76191175
990,382,601,0.877165437
991,382,681,1.6723721
992,382,5169,1.33396471
993,382,3885,-0.023048019
994,382,347,1.13528693
995,382,1007,0.686775863
996,382,4087,1.49388063
997,382,3182,-0.784231067
998,383,4163,0.928969562
999,383,4569,-0.119867802
1000,383,4569,-0.119867802
1001,384,945,-0.174405605
1002,384,1725,1.12586343
1003,384,6439,1.62801492
1004,385,1707,1.15341187
1005,385,143,-1.11658263
1006,385,5948,1.67395806
1007,386,445,2.37542844
1008,386,3369,0.506391823
1009,388,2160,1.05833805
1010,388,29,0.717391908
1011,388,3951,0.875109792
1012,388,185,0.693410099
1013,389,4063,1.44442928
1014,389,4190,-1.02862692
1015,389,370,-1.08744144
1016,389,3325,-1.1478498
1017,389,370,0.727241874
1018,389,1189,-0.95571506
1019,389,4680,-0.96242106
1020,389,2958,-1.07600665
1021,389,6769,-1.28297353
1022,389,669,-1.14319134
1023,391,4004,1.26276231
1024,391,2231,0.429706514
1025,391,3159,1.32773614
1026,391,3155,0.999159217
1027,393,7196,0.356009185
1028,395,2544,0.797348857
1029,395,2819,0.376938879
1030,396,2002,1.26838756
1031,396,7261,0.0993479043
1032,396,445,2.18810964
1033,396,4771,-0.234388143
1034,398,933,0.170034796
1035,398,722,0.210246891
1036,398,67,1.80684531
1037,398,5374,1.29543459
1038,399,2383,1.12705922
1039,399,2962,1.27925372
1040,399,5920,0.0575807393
1041,400,1656,1.09641969
1042,400,2399,0.994585514
1043,400,3299,0.96652621
1044,403,1412,1.05737662
1045,405,453,-1.35110259
1046,405,3430,1.12665093
1047,405,2076,1.02278686
1048,405,3310,2.2669816
1049,406,682,1.46766245
1050,407,3844,2.06805396
1051,408,3393,0.830052733
1052,408,3129,1.31792736
1053,408,5399,-0.372984588
1054,408,3232,0.873383045
1055,409,4081,2.53310919
1056,409,6888,1.98111796
1057,409,1737,1.72821307
1058,409,4552,1.68952489
1059,409,2053,1.41231823
1060,409,7172,-1.45326495
1061,409,232,1.96297872
1062,411,1679,-0.592806816
